epoch,iter,loss,psnr,ssim
1,1,0.0006328215822577477,27.132349014282227,0.7196711301803589
1,2,0.0006133741117082536,29.06174087524414,0.5471090078353882
1,3,0.0012862416915595531,29.483272552490234,0.5597398281097412
1,4,0.0005559101700782776,25.560562133789062,0.6873336434364319
1,5,0.0012165800435468554,25.381942749023438,0.649552047252655
1,6,0.0003543267084751278,27.127538681030273,0.6684932112693787
1,7,0.00041735373088158667,25.32638931274414,0.5103098750114441
1,8,0.0013773143291473389,29.46161460876465,0.7589630484580994
1,9,0.00014315418957266957,27.999805450439453,0.5325332880020142
1,10,0.0005198863218538463,30.03141975402832,0.7192900776863098
1,11,0.0008173349779099226,25.493478775024414,0.7075563073158264
1,12,0.0004220252449158579,27.454078674316406,0.6175613403320312
1,13,0.0006632487056776881,27.252588272094727,0.7140413522720337
1,14,0.0008183326572179794,25.72203826904297,0.7123466730117798
1,15,0.0003217442717868835,29.81787109375,0.4578471779823303
1,16,0.0010496266186237335,25.667482376098633,0.7199745178222656
1,17,0.00106360437348485,23.588228225708008,0.5272801518440247
1,18,0.001016116002574563,24.168136596679688,0.6976948976516724
1,19,0.0016441610641777515,25.93805503845215,0.5650236010551453
1,20,0.0005874540074728429,25.784435272216797,0.7297840118408203
1,21,0.000972171314060688,27.206857681274414,0.5438441038131714
1,22,0.000782598159275949,25.99293327331543,0.726768434047699
1,23,0.000574196339584887,25.43218994140625,0.7062569260597229
1,24,0.001213459181599319,24.891597747802734,0.6996485590934753
1,25,0.0007005667430348694,27.466264724731445,0.6105239987373352
1,26,0.0007901496137492359,24.990459442138672,0.709017276763916
1,27,0.00045344611862674356,28.08135223388672,0.6109659075737
1,28,0.0007943175733089447,26.534137725830078,0.548632025718689
1,29,0.000492866791319102,28.380138397216797,0.544112503528595
1,30,0.00017123996804002672,28.577327728271484,0.5275295972824097
1,31,0.0003653509193100035,25.253908157348633,0.6521704196929932
1,32,0.00031579891219735146,31.381126403808594,0.6784078478813171
1,33,0.0013014591531828046,25.517690658569336,0.5564262270927429
1,34,0.0001702663575997576,27.053909301757812,0.5509243607521057
1,35,0.000762773270253092,26.463951110839844,0.5929102301597595
1,36,0.0007761747110635042,28.47132110595703,0.7056227326393127
1,37,0.0008048327290453017,24.618915557861328,0.7186984419822693
1,38,0.0003620123316068202,26.249717712402344,0.563924252986908
1,39,0.0013188167940825224,27.601051330566406,0.6351150870323181
1,40,0.0006852690712548792,24.152177810668945,0.6840795278549194
1,41,0.0008727526292204857,24.604093551635742,0.6479880213737488
1,42,0.0009273302275687456,27.13018035888672,0.6986042857170105
1,43,0.0008134977542795241,24.257099151611328,0.6991869211196899
1,44,0.0006537720328196883,26.231157302856445,0.5187888145446777
1,45,0.00014119056868366897,30.839033126831055,0.606744110584259
1,46,0.0005778109771199524,27.236217498779297,0.597385048866272
1,47,0.0007239479455165565,26.42469024658203,0.5792672634124756
1,48,0.0009801978012546897,24.162019729614258,0.7367971539497375
1,49,0.00048128346679732203,31.074316024780273,0.6722043752670288
1,50,0.0004753700632136315,25.20389747619629,0.6487185955047607
1,51,0.0005950408522039652,28.270713806152344,0.6651564836502075
1,52,0.0012383926659822464,29.353160858154297,0.7395216822624207
1,53,0.0007649793988093734,25.965118408203125,0.5959827899932861
1,54,0.005789358634501696,21.10378646850586,0.2523541748523712
1,55,0.0004080382641404867,28.636945724487305,0.7165766358375549
1,56,0.00043027009814977646,30.519977569580078,0.6460936069488525
1,57,0.00047075835755094886,31.104412078857422,0.692533552646637
1,58,0.001027773949317634,26.43893051147461,0.5911141633987427
1,59,0.001125137903727591,30.27428436279297,0.6545610427856445
1,60,0.0006451559020206332,27.7957763671875,0.6017640829086304
1,61,0.0006756026996299624,29.106124877929688,0.6122531294822693
1,62,0.0004684810701292008,28.27643394470215,0.6253058314323425
1,63,0.0005881164688616991,26.84896469116211,0.7330657839775085
1,64,0.0006902212626300752,27.36855697631836,0.5401201248168945
1,65,0.0008074000361375511,24.864839553833008,0.7019479870796204
1,66,0.0005919638206250966,26.95970344543457,0.4864963889122009
1,67,0.00012601398339029402,25.415416717529297,0.449365496635437
1,68,0.0004816594591829926,28.725753784179688,0.6420003771781921
1,69,0.001192190800793469,26.906295776367188,0.7671443223953247
1,70,0.0009254919714294374,28.197404861450195,0.6198167204856873
1,71,0.0005089750629849732,25.901493072509766,0.6726189851760864
1,72,0.0005536389071494341,26.75495719909668,0.7465134859085083
1,73,0.0005473923520185053,25.8229923248291,0.6655389666557312
1,74,0.0003911652020178735,26.41035270690918,0.6913235187530518
1,75,0.0013944461243227124,26.207292556762695,0.587324857711792
1,76,0.00073971226811409,26.84823989868164,0.7353939414024353
1,77,0.0007261362043209374,25.769149780273438,0.7095835208892822
