epoch,iter,loss,psnr,ssim
1,1,0.00020095249055884778,32.645355224609375,0.8174381852149963
1,2,0.0002851742319762707,32.296241760253906,0.5475252270698547
1,3,0.0005828227149322629,32.580196380615234,0.5465720891952515
1,4,0.00015316385542973876,31.737552642822266,0.7810259461402893
1,5,0.00039659152389504015,30.78068733215332,0.6945024132728577
1,6,0.00012958071602042764,32.046817779541016,0.7331877946853638
1,7,0.00012905553739983588,29.92613410949707,0.5454449653625488
1,8,0.0005157084669917822,34.27601623535156,0.8059753775596619
1,9,6.539996684296057e-05,31.43671989440918,0.5811164975166321
1,10,0.00019517661712598056,34.280941009521484,0.7418822050094604
1,11,0.00021959711739327759,31.77777671813965,0.7931120991706848
1,12,0.00014140500570647418,32.3057746887207,0.6237313747406006
1,13,0.00020056012726854533,32.98155975341797,0.7813608050346375
1,14,0.00022098980844020844,31.982398986816406,0.8116163611412048
1,15,0.00019629221060313284,31.61294174194336,0.4393864870071411
1,16,0.0002964879386126995,31.734880447387695,0.8224784731864929
1,17,0.0006151753477752209,26.31349754333496,0.6253807544708252
1,18,0.00027566231437958777,30.361114501953125,0.7997211217880249
1,19,0.0007040605996735394,29.342430114746094,0.5779274106025696
1,20,0.0001865148515207693,31.393997192382812,0.8127350211143494
1,21,0.0004107448039576411,31.38362693786621,0.5956791043281555
1,22,0.00022829811496194452,32.04442596435547,0.8398913145065308
1,23,0.00019229366444051266,30.74921989440918,0.7882790565490723
1,24,0.0002693293208722025,32.0958251953125,0.8518794178962708
1,25,0.0002214812848251313,32.6868782043457,0.6368786692619324
1,26,0.00024001234851311892,30.775936126708984,0.8210165500640869
1,27,0.00014888019359204918,32.914024353027344,0.6404534578323364
1,28,0.00034592195879668,30.428503036499023,0.6030313968658447
1,29,0.0002058831014437601,32.016357421875,0.5573644042015076
1,30,8.561978756915778e-05,31.594614028930664,0.5913801193237305
1,31,0.00010870346886804327,31.229434967041016,0.7528612017631531
1,32,0.00014303371426649392,34.93479919433594,0.7560352087020874
1,33,0.0004568056028801948,30.382179260253906,0.6011945605278015
1,34,6.505801138700917e-05,31.233570098876953,0.5994043946266174
1,35,0.0002669840177986771,31.46599578857422,0.6419699192047119
1,36,0.00026954710483551025,32.97964096069336,0.7486675381660461
1,37,0.00021090910013299435,30.9614200592041,0.7995002865791321
1,38,0.00012535469431895763,30.936687469482422,0.5897945165634155
1,39,0.0004505735414568335,32.61342239379883,0.6939378976821899
1,40,0.00020441306696739048,30.108217239379883,0.7731257081031799
1,41,0.000319923332426697,29.721336364746094,0.7282131314277649
1,42,0.00029064909904263914,32.716060638427734,0.7206801772117615
1,43,0.000216315733268857,30.57146453857422,0.7887776494026184
1,44,0.00023894518380984664,30.736801147460938,0.5517131686210632
1,45,7.349834049819037e-05,33.636112213134766,0.6442360281944275
1,46,0.00023751496337354183,31.437747955322266,0.6264124512672424
1,47,0.00027823771233670413,31.012874603271484,0.613797664642334
1,48,0.0002818767970893532,30.12100601196289,0.8310108184814453
1,49,0.00017717554874252528,35.51689910888672,0.6624829769134521
1,50,0.00014980690320953727,30.58129119873047,0.7481279373168945
1,51,0.00018953012477140874,33.15333557128906,0.7077378034591675
1,52,0.0004035446036141366,34.65787887573242,0.7742795348167419
1,53,0.00023610613425262272,31.532878875732422,0.6196308135986328
1,54,0.004661691840738058,22.724411010742188,0.3665645718574524
1,55,0.00014109941548667848,33.570533752441406,0.7892886400222778
1,56,0.0001756297133397311,34.557315826416016,0.6557537913322449
1,57,0.00019753149535972625,35.032936096191406,0.7034527659416199
1,58,0.0004281243309378624,30.639310836791992,0.6511324048042297
1,59,0.00047348387306556106,33.86606216430664,0.6530259251594543
1,60,0.0002509370679035783,32.23563003540039,0.6225398182868958
1,61,0.000229724682867527,34.14263916015625,0.6632583141326904
1,62,0.00015498814173042774,33.11537551879883,0.6584138870239258
1,63,0.00019403982150834054,32.17627716064453,0.8147114515304565
1,64,0.0002832411846611649,31.514175415039062,0.5906680822372437
1,65,0.00024947835481725633,30.348560333251953,0.7866802215576172
1,66,0.00026508019072934985,30.494651794433594,0.5353984832763672
1,67,6.164703518152237e-05,28.45738410949707,0.49482113122940063
1,68,0.00019861913460772485,32.58010482788086,0.6721653938293457
1,69,0.000311986863380298,33.455448150634766,0.862777054309845
1,70,0.0003062086761929095,33.20438766479492,0.624324381351471
1,71,0.000160445983055979,31.355010986328125,0.7550595998764038
1,72,0.00017046078573912382,32.43632125854492,0.8125446438789368
1,73,0.0001781636819941923,31.09435272216797,0.7079822421073914
1,74,0.00010401427425676957,32.770957946777344,0.7807618975639343
1,75,0.0005475784419104457,30.68907356262207,0.6583570241928101
1,76,0.00020207633497193456,33.215511322021484,0.8094682097434998
1,77,0.00021347965230233967,31.79501724243164,0.7918193936347961
1,78,0.0001811747788451612,35.48252868652344,0.6295221447944641
1,79,7.283707964234054e-05,27.797292709350586,0.4794880449771881
1,80,0.0004931711009703577,29.706405639648438,0.8108202815055847
1,81,0.0002141857403330505,30.393598556518555,0.7638675570487976
1,82,0.00027402120758779347,33.95469284057617,0.8564025163650513
1,83,0.0001260687131434679,31.096303939819336,0.7277616262435913
1,84,0.00012369811884127557,34.27430725097656,0.7208443284034729
1,85,7.659598486497998e-05,30.827722549438477,0.5874983668327332
1,86,0.00014204131730366498,32.590152740478516,0.7545642852783203
1,87,0.0002147706545656547,33.482208251953125,0.7258729934692383
1,88,0.0003646619152277708,28.432647705078125,0.7829148173332214
1,89,0.0003568763204384595,32.3714485168457,0.5752251148223877
1,90,0.00022764648019801825,29.46738624572754,0.7179704308509827
1,91,0.00022008843370713294,30.94154930114746,0.8129372596740723
1,92,0.00016174695338122547,33.68271255493164,0.8221637606620789
1,93,0.00021704960090573877,31.388835906982422,0.5941775441169739
1,94,0.0002506266755517572,32.30998611450195,0.6575084328651428
1,95,0.00013410474639385939,34.0000114440918,0.6644147634506226
1,96,0.00022707603056915104,30.1893253326416,0.7697973251342773
1,97,0.00032702379394322634,31.63126564025879,0.661798894405365
1,98,0.00024393275089096278,31.836181640625,0.7998929023742676
1,99,0.00027998382574878633,32.27973937988281,0.5804905891418457
