epoch,iter,loss,psnr,ssim
1,1,0.00039397081127390265,29.640663146972656,0.7904474139213562
1,2,0.00043102717609144747,30.687824249267578,0.5526561737060547
1,3,0.000774956017266959,31.63189125061035,0.5500105619430542
1,4,0.0003436249680817127,28.091981887817383,0.7551562786102295
1,5,0.000771620194427669,27.80239486694336,0.6895381808280945
1,6,0.0002315643068868667,29.311582565307617,0.7066035270690918
1,7,0.0002363219391554594,27.53140640258789,0.5259960889816284
1,8,0.001008139573968947,31.160533905029297,0.7994203567504883
1,9,9.841452992986888e-05,29.770610809326172,0.5522183775901794
1,10,0.00043609231943264604,30.854270935058594,0.7483991980552673
1,11,0.00046061837929300964,28.553565979003906,0.7626196146011353
1,12,0.0002536030951887369,30.079240798950195,0.651382565498352
1,13,0.00042606465285643935,29.62451171875,0.769855260848999
1,14,0.00043801419087685645,28.78089714050293,0.7964008450508118
1,15,0.00025092155556194484,30.694278717041016,0.44313177466392517
1,16,0.0006505334167741239,28.221799850463867,0.7847655415534973
1,17,0.0008480368996970356,24.813692092895508,0.592612624168396
1,18,0.000513922015670687,27.572309494018555,0.7840721607208252
1,19,0.001079602399840951,27.77745246887207,0.5754595994949341
1,20,0.0003791734925471246,28.129653930664062,0.7921248078346252
1,21,0.0006765764555893838,29.156627655029297,0.5857440829277039
1,22,0.0004876161983702332,28.537471771240234,0.7935029864311218
1,23,0.0003802562423516065,27.590951919555664,0.7580758929252625
1,24,0.00064096599817276,28.17924690246582,0.7916197180747986
1,25,0.0004327530041337013,29.8321533203125,0.6735419034957886
1,26,0.0005678664892911911,26.52106285095215,0.7621640563011169
1,27,0.00024005371960811317,30.946313858032227,0.6497910618782043
1,28,0.0005292368587106466,28.60197639465332,0.5877529382705688
1,29,0.00033864445867948234,30.24782371520996,0.572853147983551
1,30,0.00012588663958013058,29.986629486083984,0.5494105815887451
1,31,0.00021676953474525362,28.099437713623047,0.732219934463501
1,32,0.00023558326938655227,32.771156311035156,0.723639726638794
1,33,0.000775290944147855,28.1705322265625,0.6052259802818298
1,34,0.00010864779324037954,29.219589233398438,0.57912278175354
1,35,0.0004388589004520327,29.236392974853516,0.644592821598053
1,36,0.0005199233419261873,30.18133544921875,0.736242413520813
1,37,0.000503247429151088,26.960304260253906,0.7774913907051086
1,38,0.00021681339421775192,28.823272705078125,0.6012416481971741
1,39,0.00072029500734061,30.587547302246094,0.679474949836731
1,40,0.00043587698019109666,26.514511108398438,0.7423333525657654
1,41,0.0006762657430954278,26.091428756713867,0.6907025575637817
1,42,0.0005508493050001562,30.023380279541016,0.7427258491516113
1,43,0.00045059240073896945,27.244504928588867,0.766764223575592
1,44,0.0003901107993442565,28.85694694519043,0.5624538660049438
1,45,0.00010499335621716455,32.22429275512695,0.6225600242614746
1,46,0.0003567039966583252,29.6522274017334,0.6193113327026367
1,47,0.00042637495789676905,29.099868774414062,0.6092191934585571
1,48,0.0006105276988819242,26.602127075195312,0.798611044883728
1,49,0.0002875575446523726,33.767433166503906,0.693276047706604
1,50,0.00026181081193499267,28.083354949951172,0.7216302752494812
1,51,0.00034953976864926517,30.761423110961914,0.7058950662612915
1,52,0.000847444636747241,31.395370483398438,0.7742962837219238
1,53,0.0004125889972783625,29.06145477294922,0.625701367855072
1,54,0.005325980018824339,21.622875213623047,0.2878535985946655
1,55,0.0002405981649644673,31.16488265991211,0.7626631259918213
1,56,0.00024188529641833156,33.28387451171875,0.6745286583900452
1,57,0.00031809500069357455,32.99853515625,0.7219275832176208
1,58,0.0006746214348822832,29.14855194091797,0.6501224637031555
1,59,0.0007080079521983862,32.40431213378906,0.6707437634468079
1,60,0.0004371156101115048,29.818729400634766,0.6341167688369751
1,61,0.00036393923801369965,32.16272735595703,0.6523661613464355
1,62,0.0002590892545413226,31.00243377685547,0.6615139842033386
1,63,0.00039574719266965985,28.821802139282227,0.7710325717926025
1,64,0.0004209736653137952,29.880163192749023,0.5825502872467041
1,65,0.0005118991830386221,27.17868423461914,0.7689316868782043
1,66,0.00039228348759934306,28.978830337524414,0.5225412845611572
1,67,9.041905286721885e-05,26.867923736572266,0.46115487813949585
1,68,0.00034196508931927383,30.2908992767334,0.6625233888626099
1,69,0.000692157365847379,29.761247634887695,0.8342636823654175
1,70,0.0005000342498533428,31.419692993164062,0.6474974751472473
1,71,0.0003043395990971476,28.389089584350586,0.72867351770401
1,72,0.00032686578924767673,29.434717178344727,0.7942259907722473
1,73,0.00035645323805511,28.015268325805664,0.7067007422447205
1,74,0.00021166827355045825,29.574743270874023,0.7591705918312073
1,75,0.000950656714849174,28.3867244720459,0.6593213081359863
1,76,0.0004147668951191008,29.95562744140625,0.7915855646133423
1,77,0.00040104996878653765,28.816070556640625,0.7667325735092163
1,78,0.0002515622181817889,34.181861877441406,0.6446781754493713
1,79,0.00010965693218167871,26.3023624420166,0.4391922056674957
1,80,0.0009947222424671054,26.47063636779785,0.7716012597084045
1,81,0.00043104009819217026,27.28256607055664,0.7309756278991699
1,82,0.0005999078857712448,30.483722686767578,0.8403323292732239
1,83,0.00020614186360035092,28.908096313476562,0.6990854740142822
1,84,0.00020175670215394348,32.25429153442383,0.6865035891532898
1,85,0.00011771293065976351,29.07871437072754,0.5501148700714111
1,86,0.00025150313740596175,29.885528564453125,0.7122135758399963
1,87,0.00041016298928298056,30.789030075073242,0.7247206568717957
1,88,0.0007217584643512964,25.511281967163086,0.742480456829071
1,89,0.0005987918120808899,30.283851623535156,0.5722188353538513
1,90,0.000420042168116197,26.809587478637695,0.683370053768158
1,91,0.0004612045013345778,27.58237075805664,0.7677174806594849
1,92,0.00030958157731220126,30.60075569152832,0.7885056138038635
1,93,0.0003413296362850815,29.440275192260742,0.5899883508682251
1,94,0.00043503582128323615,29.945106506347656,0.6668152809143066
1,95,0.00021573511185124516,32.17915344238281,0.6693969964981079
1,96,0.0004851134726777673,26.784423828125,0.7539367079734802
1,97,0.0005529319168999791,29.36542320251465,0.653857946395874
1,98,0.00047950525186024606,28.683746337890625,0.7580699920654297
1,99,0.00042806597775779665,30.802867889404297,0.5962660312652588
1,100,0.00043310836190357804,32.16548156738281,0.7646481394767761
1,101,0.0006001435103826225,28.3873291015625,0.626113772392273
1,102,0.00043349055340513587,30.590402603149414,0.6408851146697998
1,103,0.0008102060528472066,25.076210021972656,0.6963851451873779
