epoch,iter,loss,psnr,ssim
1,1,0.00039281195495277643,29.722999572753906,0.7722166776657104
1,2,0.0004714127571787685,30.284713745117188,0.5495370030403137
1,3,0.0007906134705990553,31.672313690185547,0.5541872978210449
1,4,0.0003105467476416379,28.653783798217773,0.7387162446975708
1,5,0.000864255940541625,27.239980697631836,0.6810427904129028
1,6,0.00023626003530807793,29.302383422851562,0.7100306153297424
1,7,0.00024955879780463874,27.376190185546875,0.5149444937705994
1,8,0.0006462194724008441,33.07915115356445,0.7891101241111755
1,9,0.00010768344509415329,29.470111846923828,0.5533999800682068
1,10,0.0003463753091637045,31.93791961669922,0.7345746755599976
1,11,0.0004506953991949558,28.624191284179688,0.7468112111091614
1,12,0.00022027091472409666,30.610326766967773,0.6054273843765259
1,13,0.00039403990376740694,30.00567054748535,0.7415581941604614
1,14,0.00040874138358049095,29.02657127380371,0.7784584760665894
1,15,0.00027296089683659375,30.490795135498047,0.4557565450668335
1,16,0.0006175589514896274,28.44588851928711,0.7786020040512085
1,17,0.0008457039948552847,24.832530975341797,0.5726578831672668
1,18,0.0005387567798607051,27.363012313842773,0.7596210241317749
1,19,0.0011091995984315872,27.603349685668945,0.5651641488075256
1,20,0.00034575516474433243,28.57339096069336,0.7606226205825806
1,21,0.000670170527882874,29.23943328857422,0.5715624690055847
1,22,0.0003876831033267081,29.590208053588867,0.7823701500892639
1,23,0.0003783073916565627,27.64087677001953,0.7484365105628967
1,24,0.0005501745035871863,28.85708999633789,0.7968892455101013
1,25,0.00041410393896512687,29.989503860473633,0.6441220641136169
1,26,0.0004367357469163835,27.947729110717773,0.7550978064537048
1,27,0.000268669449724257,30.5707950592041,0.6323895454406738
1,28,0.0005769967683590949,28.248308181762695,0.5835256576538086
1,29,0.0003235787444282323,30.451791763305664,0.5476027727127075
1,30,0.0001337082067038864,29.84029197692871,0.5560787320137024
1,31,0.00020147470058873296,28.423295974731445,0.7170435190200806
1,32,0.00022801464365329593,32.893829345703125,0.705330491065979
1,33,0.0007857534219510853,28.04759407043457,0.5891199707984924
1,34,0.00011744467337848619,28.914325714111328,0.582404375076294
1,35,0.00046428560744971037,29.033708572387695,0.6347048878669739
1,36,0.0004542133829090744,30.725460052490234,0.7158341407775879
1,37,0.0004721237637568265,27.301429748535156,0.7551593780517578
1,38,0.00019525813695508987,29.10645294189453,0.55375736951828
1,39,0.0007691913633607328,30.310213088989258,0.6734046339988708
1,40,0.0004211494233459234,26.787809371948242,0.7375940084457397
1,41,0.0006369094480760396,26.343994140625,0.6821539402008057
1,42,0.00045296421740204096,30.588850021362305,0.7015388011932373
1,43,0.0004409143002703786,27.406063079833984,0.7499086856842041
1,44,0.0003946158103644848,28.783727645874023,0.5447799563407898
1,45,0.00011170179641339928,32.06171417236328,0.6244237422943115
1,46,0.0003882335149683058,29.363481521606445,0.6165273189544678
1,47,0.00047979396185837686,28.575912475585938,0.6099889874458313
1,48,0.0006039447034709156,26.627017974853516,0.7848227620124817
1,49,0.0002788621059153229,33.84237289428711,0.6590209603309631
1,50,0.0002852735051419586,27.692646026611328,0.6994868516921997
1,51,0.00033559510484337807,30.831802368164062,0.6778201460838318
1,52,0.000699504220392555,32.261837005615234,0.7572851181030273
1,53,0.0004565681447274983,28.69527816772461,0.6199692487716675
1,54,0.005384390242397785,21.773630142211914,0.29219523072242737
1,55,0.0002496846718713641,31.03391456604004,0.7454721927642822
1,56,0.0002918553363997489,32.50334548950195,0.6713820099830627
1,57,0.00033441645791754127,32.908756256103516,0.7046303749084473
1,58,0.0007247108151204884,28.563419342041016,0.6312268972396851
1,59,0.0007268495974130929,32.28154754638672,0.6512484550476074
1,60,0.00045181813766248524,29.598623275756836,0.6153820753097534
1,61,0.0004219282418489456,31.60558319091797,0.6551695466041565
1,62,0.00028378728893585503,30.665847778320312,0.6425817012786865
1,63,0.0003880991425830871,29.022655487060547,0.7699556946754456
1,64,0.00044722144957631826,29.65570068359375,0.575234591960907
1,65,0.0005134483799338341,27.117891311645508,0.7378512024879456
1,66,0.0004195701621938497,28.764619827270508,0.5230477452278137
1,67,9.398948168382049e-05,26.814212799072266,0.4637306034564972
1,68,0.0003616598842199892,30.139055252075195,0.6524903774261475
1,69,0.0006677559576928616,29.977787017822266,0.8225691318511963
1,70,0.0004754379333462566,31.52376937866211,0.6182658076286316
1,71,0.00030736616463400424,28.424575805664062,0.7220968008041382
1,72,0.00034301422419957817,29.281169891357422,0.771874725818634
1,73,0.00034208004944957793,28.559825897216797,0.6898987889289856
1,74,0.00019595702178776264,29.911773681640625,0.748237133026123
1,75,0.0009756895597092807,28.19208526611328,0.6303160190582275
1,76,0.00039529160130769014,30.175445556640625,0.7643964290618896
1,77,0.0004149047308601439,28.67108917236328,0.7590575814247131
1,78,0.0002794239844661206,33.85476303100586,0.636698842048645
1,79,0.00011726226512109861,26.12090301513672,0.43314898014068604
1,80,0.0009734688210301101,26.5223445892334,0.7610512971878052
1,81,0.00040987739339470863,27.982295989990234,0.7233858108520508
1,82,0.0005834867479279637,30.625879287719727,0.8207359313964844
1,83,0.000210278041777201,28.847877502441406,0.6910104155540466
1,84,0.00020981898705940694,32.101680755615234,0.6728110909461975
1,85,0.00012769106251653284,28.789148330688477,0.554963231086731
1,86,0.0002598915307316929,29.845760345458984,0.7130868434906006
1,87,0.0003568728861864656,31.331703186035156,0.6932065486907959
1,88,0.0006948765949346125,25.661148071289062,0.7322345972061157
1,89,0.0005692568956874311,30.49980926513672,0.5741561651229858
1,90,0.0003993495483882725,27.098073959350586,0.6861019730567932
1,91,0.0004752785316668451,27.558101654052734,0.7638244032859802
1,92,0.0003100525354966521,30.634986877441406,0.7749346494674683
1,93,0.0003595076559577137,29.296146392822266,0.5857956409454346
1,94,0.00046755647053942084,29.692697525024414,0.6531526446342468
1,95,0.00024052921799011528,31.714374542236328,0.6586814522743225
1,96,0.0004712770169135183,26.94534683227539,0.7317716479301453
1,97,0.0005560088902711868,29.31392478942871,0.6537868976593018
1,98,0.0005025920690968633,28.54901885986328,0.7454977035522461
1,99,0.0004182039119768888,30.874555587768555,0.5790503025054932
1,100,0.00043762268614955246,32.13899230957031,0.7579590678215027
1,101,0.0006538794841617346,28.123153686523438,0.6376398205757141
1,102,0.0004463818622753024,30.441516876220703,0.6170692443847656
1,103,0.000778069079387933,25.244218826293945,0.6877428293228149
1,104,0.00011134734086226672,25.959964752197266,0.4458543360233307
1,105,0.0002708716201595962,28.381139755249023,0.7037709355354309
1,106,0.000355986732756719,30.38918685913086,0.6763485074043274
1,107,0.00033499329583719373,27.24610137939453,0.6657403707504272
1,108,0.0007578515796922147,30.075437545776367,0.6834863424301147
1,109,0.00032440543873235583,28.948698043823242,0.7247964143753052
1,110,0.00021977223514113575,25.482316970825195,0.42740562558174133
1,111,0.0007735051913186908,30.031673431396484,0.6713264584541321
1,112,0.0002656753931660205,30.46445083618164,0.7005649209022522
1,113,0.0007044383091852069,31.014244079589844,0.7509834170341492
1,114,0.0005582803278230131,28.741058349609375,0.6505880951881409
1,115,0.0003943928168155253,28.378135681152344,0.7085845470428467
