epoch,iter,loss,psnr,ssim
1,1,0.00021414007642306387,32.3852653503418,0.8125726580619812
1,2,0.0003003852325491607,32.13226318359375,0.5510581731796265
1,3,0.0006002454902045429,32.53501510620117,0.5462696552276611
1,4,0.00015407882165163755,31.93888282775879,0.772779107093811
1,5,0.0004375844437163323,30.34183692932129,0.6902849078178406
1,6,0.00013732338265981525,31.813213348388672,0.7238055467605591
1,7,0.00013741827569901943,29.730554580688477,0.5421931743621826
1,8,0.0003842414007522166,35.46224594116211,0.8061282634735107
1,9,6.915277481311932e-05,31.244234085083008,0.5789722204208374
1,10,0.000197476168978028,34.177146911621094,0.7278673648834229
1,11,0.0002271104749524966,31.60668182373047,0.7832531929016113
1,12,0.00014097757230047137,32.244873046875,0.5984807014465332
1,13,0.0002090649213641882,32.79432678222656,0.7628451585769653
1,14,0.0002306606766069308,31.74827766418457,0.8028960824012756
1,15,0.00020334500004537404,31.4865779876709,0.4342142343521118
1,16,0.00031647688592784107,31.4534969329834,0.8190930485725403
1,17,0.0006094819982536137,26.28455352783203,0.6123133897781372
1,18,0.00029640967841260135,30.063291549682617,0.7946632504463196
1,19,0.0007264896994456649,29.207395553588867,0.5735369920730591
1,20,0.0001882688666228205,31.348073959350586,0.787007212638855
1,21,0.0004179868847131729,31.259212493896484,0.5881354212760925
1,22,0.0002237188018625602,32.09136199951172,0.8253010511398315
1,23,0.00020613412198144943,30.493684768676758,0.7856821417808533
1,24,0.00027164144557900727,32.046730041503906,0.8483158349990845
1,25,0.00023758747556712478,32.41658020019531,0.6358689069747925
1,26,0.0002258263702969998,31.08476448059082,0.8038051724433899
1,27,0.00016021612100303173,32.656410217285156,0.6288871169090271
1,28,0.0003682265232782811,30.178752899169922,0.603186845779419
1,29,0.00021627935348078609,31.877685546875,0.5573737025260925
1,30,8.96362544153817e-05,31.423521041870117,0.5845175385475159
1,31,0.00011153420928167179,31.12030792236328,0.7375856041908264
1,32,0.00014506101433653384,34.839317321777344,0.7459868788719177
1,33,0.0004715518152806908,30.24892807006836,0.5985880494117737
1,34,6.855760875623673e-05,31.082239151000977,0.60400390625
1,35,0.00028193581965751946,31.26937484741211,0.6374671459197998
1,36,0.00026551299379207194,32.998722076416016,0.7209137678146362
1,37,0.00022295965754892677,30.689599990844727,0.7864875793457031
1,38,0.00012736853386741132,30.75383758544922,0.559161365032196
1,39,0.00047816475853323936,32.369319915771484,0.6900225281715393
1,40,0.00021389793255366385,29.95832061767578,0.7661533951759338
1,41,0.0003250305890105665,29.612863540649414,0.7179595828056335
1,42,0.0002834303886629641,32.74955368041992,0.7139910459518433
1,43,0.0002300795167684555,30.336091995239258,0.7837080955505371
1,44,0.0002509258047211915,30.66596031188965,0.5473581552505493
1,45,7.643847493454814e-05,33.518802642822266,0.6445834040641785
1,46,0.00025441363686695695,31.150501251220703,0.6194947361946106
1,47,0.0003005132602993399,30.661951065063477,0.6078537702560425
1,48,0.00029630353674292564,29.904157638549805,0.8275884985923767
1,49,0.00018702188390307128,35.32502365112305,0.6563708782196045
1,50,0.00015964977501425892,30.32856559753418,0.7434860467910767
1,51,0.00019864052592311054,32.982784271240234,0.7019243240356445
1,52,0.00038905758992768824,34.73395538330078,0.7675899863243103
1,53,0.0002577856066636741,31.2395076751709,0.6265323758125305
1,54,0.004685789346694946,22.73859977722168,0.3663325011730194
1,55,0.0001490735448896885,33.364253997802734,0.7876046895980835
1,56,0.0001922101655509323,34.224205017089844,0.6550816893577576
1,57,0.0002148733619833365,34.72787857055664,0.7006182074546814
1,58,0.000455688830697909,30.387981414794922,0.6503692269325256
1,59,0.0004988673608750105,33.67884826660156,0.6499027609825134
1,60,0.00026920807431451976,31.97983741760254,0.6255962252616882
1,61,0.0002515553205739707,33.80131530761719,0.6651487946510315
1,62,0.000167568025062792,32.81175994873047,0.6439021229743958
1,63,0.00020528718596324325,31.97176742553711,0.8151088953018188
1,64,0.00029772467678412795,31.359163284301758,0.5909119844436646
1,65,0.0002665987121872604,30.073978424072266,0.7745456099510193
1,66,0.00027763049001805484,30.337207794189453,0.5344753861427307
1,67,6.394905358320102e-05,28.366453170776367,0.49768877029418945
1,68,0.00021674958406947553,32.21247863769531,0.6583696007728577
1,69,0.00032510742312297225,33.30107116699219,0.8521444201469421
1,70,0.0003141897905152291,33.08894348144531,0.6186477541923523
1,71,0.00017056218348443508,31.10663414001465,0.7515437006950378
1,72,0.00018298295617569238,32.1667366027832,0.8077231645584106
1,73,0.00018907577032223344,30.87517547607422,0.6995516419410706
1,74,0.00010895251762121916,32.5565071105957,0.7722541093826294
1,75,0.0005773037555627525,30.436294555664062,0.6499029397964478
1,76,0.00021374448260758072,32.968868255615234,0.7941854000091553
1,77,0.00022759762941859663,31.512073516845703,0.7907941937446594
1,78,0.00019228967721574008,35.338558197021484,0.6356080770492554
1,79,7.660728442715481e-05,27.688819885253906,0.4712451100349426
1,80,0.0005097582470625639,29.505521774291992,0.8012195825576782
1,81,0.0002235242136521265,30.19093132019043,0.7482398152351379
1,82,0.0002903004933614284,33.73764419555664,0.8490452766418457
1,83,0.0001300037110922858,30.983190536499023,0.7235036492347717
1,84,0.00012942178000230342,34.06610107421875,0.7107929587364197
1,85,8.124087617034093e-05,30.61960220336914,0.5811644196510315
1,86,0.0001491611619712785,32.396636962890625,0.7505862712860107
1,87,0.0002110079221893102,33.45143508911133,0.6890640258789062
1,88,0.00036504663876257837,28.84518814086914,0.7752495408058167
1,89,0.0003638426132965833,32.30726623535156,0.57317054271698
1,90,0.00023114902433007956,29.455120086669922,0.7118407487869263
1,91,0.00023547153978142887,30.6495361328125,0.7996554970741272
1,92,0.0001724727771943435,33.42631912231445,0.8158875107765198
1,93,0.00023104713181965053,31.17694854736328,0.5935213565826416
1,94,0.0002698731259442866,32.00828170776367,0.651706874370575
1,95,0.00014470404130406678,33.712371826171875,0.6527237892150879
1,96,0.00024121403112076223,29.961809158325195,0.7671714425086975
1,97,0.0003450413641985506,31.413015365600586,0.6602134704589844
1,98,0.00026522192638367414,31.510526657104492,0.7938265204429626
1,99,0.0002866124559659511,32.18895721435547,0.5770822167396545
1,100,0.0002544699818827212,34.53548812866211,0.7579333186149597
1,101,0.0003839699784293771,30.458112716674805,0.6444727778434753
1,102,0.0002806507400237024,32.431495666503906,0.6187853813171387
1,103,0.0004472328582778573,27.874324798583984,0.7408058643341064
1,104,7.219916733447462e-05,27.696502685546875,0.4858190715312958
1,105,0.00014681447646580637,31.56855010986328,0.7338268160820007
1,106,0.00020619059796445072,32.75456619262695,0.6829617023468018
1,107,0.0001828975073294714,29.956872940063477,0.696675717830658
1,108,0.00044761260505765676,32.391273498535156,0.684943437576294
1,109,0.0001768680667737499,31.681406021118164,0.7338048219680786
1,110,0.0001623785065021366,26.616762161254883,0.4864683449268341
1,111,0.0004734747053589672,32.0668830871582,0.6743704080581665
1,112,0.0001718696003081277,32.412498474121094,0.733954668045044
1,113,0.00038873302401043475,33.06217956542969,0.748420238494873
1,114,0.0003513353585731238,30.685827255249023,0.6626750230789185
