epoch,iter,loss,psnr,ssim
1,1,0.00027761346427723765,31.308849334716797,0.8023467063903809
1,2,0.0003607904363889247,31.547670364379883,0.5693445801734924
1,3,0.0006663530366495252,32.4482421875,0.5667378306388855
1,4,0.0001900658680824563,31.009824752807617,0.7622861266136169
1,5,0.0005984641029499471,29.026487350463867,0.7152020931243896
1,6,0.0001703889574855566,30.938587188720703,0.7289525866508484
1,7,0.00016713736113160849,29.04490089416504,0.53992760181427
1,8,0.0004634337092284113,34.52527618408203,0.7934437394142151
1,9,8.264826465165243e-05,30.59165382385254,0.5693557262420654
1,10,0.00024988778750412166,33.30489730834961,0.730009913444519
1,11,0.00029048309079371393,30.601543426513672,0.7795242667198181
1,12,0.0001688034099061042,31.6768856048584,0.607749879360199
1,13,0.00025756857939995825,31.943927764892578,0.7615076303482056
1,14,0.00027733235037885606,30.8970947265625,0.786429226398468
1,15,0.0002311353455297649,31.19605827331543,0.45661598443984985
1,16,0.000401598954340443,30.582612991333008,0.8064964413642883
1,17,0.0006424050079658628,26.171085357666016,0.6041429042816162
1,18,0.00037881964817643166,29.01621437072754,0.7814602851867676
1,19,0.0008236809517256916,28.78864097595215,0.5726346373558044
1,20,0.0002415296621620655,30.38831329345703,0.7749494314193726
1,21,0.0004788076039403677,30.796783447265625,0.6027604341506958
1,22,0.0002639123995322734,31.33927345275879,0.8002662658691406
1,23,0.00025695381918922067,29.577322006225586,0.77646404504776
1,24,0.00033355451887473464,31.120622634887695,0.8290418982505798
1,25,0.0003021490410901606,32.05184555053711,0.6781542301177979
1,26,0.00028815839323215187,30.003477096557617,0.7818939089775085
1,27,0.00020683807088062167,31.765138626098633,0.650981068611145
1,28,0.0004382965562399477,29.492252349853516,0.6116215586662292
1,29,0.0002533885417506099,31.406095504760742,0.564608097076416
1,30,0.00010308862692909315,30.885896682739258,0.5718257427215576
1,31,0.00014014588668942451,30.198999404907227,0.7297226190567017
1,32,0.0001696250110398978,34.11238479614258,0.7166324257850647
1,33,0.0005488928873091936,29.65513038635254,0.599632740020752
1,34,8.36145700304769e-05,30.325368881225586,0.5979849100112915
1,35,0.0003420715220272541,31.11151695251465,0.6561890840530396
1,36,0.00033366880961693823,32.15245819091797,0.7273950576782227
1,37,0.0002912409545388073,29.56371307373047,0.782946765422821
1,38,0.00015616320888511837,30.141437530517578,0.5688496232032776
1,39,0.0005738848121836782,31.62509536743164,0.6850506067276001
1,40,0.00025893645943142474,29.182903289794922,0.7592052817344666
1,41,0.00038500758819282055,28.775068283081055,0.7117776870727539
1,42,0.00034091886482201517,31.934022903442383,0.7074758410453796
