epoch,iter,loss,psnr,ssim
1,1,0.0005746597889810801,27.56928062438965,0.7809299826622009
1,2,0.0007078772759996355,28.890605926513672,0.6752453446388245
1,3,0.0014081817353144288,29.528959274291992,0.651800811290741
1,4,0.0004644657310564071,26.488807678222656,0.7669485807418823
1,5,0.0013243536232039332,25.16506576538086,0.7357603311538696
1,6,0.00033360597444698215,27.512432098388672,0.7608019709587097
1,7,0.0003993415739387274,25.89472198486328,0.65846848487854
1,8,0.0012773877242580056,29.924570083618164,0.8029747009277344
1,9,0.00014734524302184582,28.46690559387207,0.6780491471290588
1,10,0.0005704729119315743,29.65460205078125,0.7937423586845398
1,11,0.0008164539467543364,25.565462112426758,0.7515453696250916
1,12,0.00039483982254751027,28.113344192504883,0.720100998878479
1,13,0.0005907485028728843,27.923978805541992,0.7888134121894836
1,14,0.0008776625618338585,25.33942985534668,0.7082732915878296
1,15,0.0003692586033139378,30.02716827392578,0.6216355562210083
1,16,0.0009629321866668761,26.08108901977539,0.753001868724823
1,17,0.001063730800524354,23.99552345275879,0.6017731428146362
1,18,0.0009512492688372731,24.49718475341797,0.734595775604248
1,19,0.0017069731839001179,26.24808692932129,0.6383363008499146
1,20,0.0005561081343330443,26.12838363647461,0.7654699683189392
1,21,0.0009945546044036746,27.484996795654297,0.6702888607978821
1,22,0.000744202290661633,26.251422882080078,0.7364153861999512
1,23,0.0004972027963958681,26.203765869140625,0.7765825390815735
1,24,0.0011024740524590015,25.291515350341797,0.7062263488769531
1,25,0.0006761686527170241,27.69923973083496,0.7410279512405396
1,26,0.0009097936563193798,24.303714752197266,0.7076826095581055
1,27,0.00041482492815703154,28.86570167541504,0.7654492855072021
1,28,0.0008401023223996162,26.560115814208984,0.6715710163116455
1,29,0.0005106086027808487,28.718936920166016,0.6801985502243042
1,30,0.00017681976896710694,28.942655563354492,0.6673187613487244
1,31,0.0003436694969423115,25.724599838256836,0.740428626537323
1,32,0.0003503939078655094,31.153108596801758,0.7702773809432983
1,33,0.0013202381087467074,25.665817260742188,0.6463093161582947
1,34,0.00018082100723404437,27.207733154296875,0.6885473728179932
1,35,0.0007329163490794599,26.865314483642578,0.6973881125450134
1,36,0.000868222676217556,27.96124839782715,0.7532104849815369
1,37,0.0007450937991961837,25.11812973022461,0.7502387762069702
1,38,0.0003553720598574728,26.82712745666504,0.6745814085006714
1,39,0.0013301587896421552,27.80071258544922,0.7322710156440735
1,40,0.0006010268698446453,24.908388137817383,0.7436012029647827
1,41,0.0008063669083639979,25.141324996948242,0.7306568622589111
1,42,0.000914181349799037,27.361555099487305,0.7292492389678955
1,43,0.000846486072987318,23.973342895507812,0.7093878984451294
1,44,0.0005960782873444259,27.076217651367188,0.6673992276191711
1,45,0.0001395974395563826,31.427885055541992,0.7255494594573975
1,46,0.0005604244652204216,27.6851863861084,0.7109107971191406
1,47,0.0007718089036643505,26.47471046447754,0.6951954364776611
1,48,0.0008916623773984611,24.564624786376953,0.7585581541061401
1,49,0.0004545554402284324,32.00625228881836,0.7934823632240295
1,50,0.00042462244164198637,25.83036994934082,0.7334516644477844
1,51,0.0005784995155408978,28.374507904052734,0.7558932304382324
1,52,0.0013232574565336108,29.386476516723633,0.7813858389854431
1,53,0.0006934543489478528,26.59086036682129,0.7208988070487976
1,54,0.005619917996227741,21.530317306518555,0.27174654603004456
1,55,0.00039201072650030255,28.96927833557129,0.7760775685310364
1,56,0.00043441998423077166,30.93233299255371,0.7854211926460266
1,57,0.0005328308907337487,30.857683181762695,0.8003489375114441
1,58,0.0010272548533976078,26.89609718322754,0.7056545615196228
1,59,0.0013963632518425584,29.6543025970459,0.7265868186950684
1,60,0.0006427372572943568,28.212905883789062,0.7299004793167114
1,61,0.0005728320102207363,30.218820571899414,0.7625712156295776
1,62,0.00043654165347106755,28.778514862060547,0.7741902470588684
1,63,0.0005201328312978148,27.483577728271484,0.7835627794265747
1,64,0.0006279828958213329,28.275869369506836,0.6870356798171997
1,65,0.000794087303802371,25.048118591308594,0.7275067567825317
1,66,0.0005611186497844756,27.81201934814453,0.632921576499939
1,67,0.0001358170120511204,25.648080825805664,0.5649727582931519
1,68,0.00047907998668961227,29.027294158935547,0.750641405582428
1,69,0.001100551220588386,27.340614318847656,0.7901056408882141
1,70,0.0008459946257062256,29.158191680908203,0.720906138420105
1,71,0.0004729601205326617,26.27173614501953,0.7429571151733398
1,72,0.0004976105410605669,27.355669021606445,0.8007069230079651
