epoch,iter,loss,psnr,ssim
1,1,0.00029061370878480375,31.109994888305664,0.8002712726593018
1,2,0.000375119736418128,31.58108901977539,0.5973998308181763
1,3,0.0007119852234609425,32.69032669067383,0.6615356206893921
1,4,0.00019364725449122488,30.66131591796875,0.7492147088050842
1,5,0.0007006762898527086,28.56435775756836,0.7585693001747131
1,6,0.0001717044215183705,30.939184188842773,0.7206054329872131
1,7,0.0001728738279780373,28.90626335144043,0.5297221541404724
1,8,0.0005020053358748555,34.312686920166016,0.8098037242889404
1,9,8.431221795035526e-05,30.566696166992188,0.5732923150062561
1,10,0.0002550739445723593,33.28261947631836,0.7372839450836182
1,11,0.0003002337471116334,30.44304847717285,0.7677081227302551
1,12,0.00017688839579932392,31.555892944335938,0.6127344965934753
1,13,0.00026756501756608486,31.794933319091797,0.753788411617279
1,14,0.0002832649333868176,30.843795776367188,0.7882252931594849
1,15,0.0002352997980779037,31.285869598388672,0.48455655574798584
1,16,0.00041721007437445223,30.251195907592773,0.7977434992790222
1,17,0.0006828006007708609,25.925804138183594,0.5903679728507996
1,18,0.00040070878458209336,28.784635543823242,0.7743855118751526
1,19,0.0008692244882695377,28.878358840942383,0.6027079820632935
1,20,0.00025214769993908703,30.125778198242188,0.763728141784668
1,21,0.0004854493017774075,30.796884536743164,0.6046240925788879
1,22,0.0002762403164524585,31.13613510131836,0.8010493516921997
1,23,0.0002628503425512463,29.50078582763672,0.7659482955932617
1,24,0.00034433649852871895,30.981821060180664,0.8215019106864929
1,25,0.0003087506629526615,31.522991180419922,0.6684995889663696
1,26,0.00031745940214022994,29.58257293701172,0.7841672301292419
1,27,0.0002115990500897169,31.69673728942871,0.6541810631752014
1,28,0.0004549118457362056,29.40093994140625,0.6141358017921448
1,29,0.00026149029145017266,31.37744903564453,0.5794707536697388
1,30,0.00010480880155228078,30.84009552001953,0.5600441694259644
1,31,0.00014102384739089757,30.205509185791016,0.7269015908241272
1,32,0.0001786168577382341,33.91848373413086,0.71905517578125
1,33,0.0005800998769700527,29.50571632385254,0.6191375851631165
1,34,8.499663090333343e-05,30.342742919921875,0.6036468148231506
1,35,0.00035315542481839657,30.363243103027344,0.6396975517272949
1,36,0.0003560927289072424,31.923280715942383,0.7410450577735901
1,37,0.00029725630884058774,29.497684478759766,0.7753953337669373
1,38,0.0001611303014215082,30.012739181518555,0.5562765598297119
1,39,0.000588485854677856,31.596281051635742,0.6923831701278687
1,40,0.00026624344172887504,29.090801239013672,0.7500051856040955
1,41,0.0003962409100495279,28.608375549316406,0.7034850716590881
1,42,0.00035920157097280025,31.710853576660156,0.7116422653198242
1,43,0.0003066779172513634,29.115095138549805,0.7649146318435669
1,44,0.00029819677001796663,30.002479553222656,0.5493387579917908
1,45,8.927563612814993e-05,32.97999572753906,0.6296313405036926
1,46,0.00031490548280999064,30.31862449645996,0.6206806898117065
