epoch,iter,loss,psnr,ssim
1,1,0.0003006249899044633,31.276630401611328,0.8531323075294495
1,2,0.00045103239244781435,31.45626449584961,0.7257469296455383
1,3,0.0008618415449745953,32.425357818603516,0.7375434637069702
1,4,0.00023514009080827236,30.298547744750977,0.8385769724845886
1,5,0.0007947264239192009,28.177576065063477,0.8022114634513855
1,6,0.00020171461801510304,30.542221069335938,0.8191253542900085
1,7,0.0002186411147704348,28.65660285949707,0.6932980418205261
1,8,0.0007153525948524475,33.21595001220703,0.8634541034698486
1,9,9.319200034951791e-05,30.96104621887207,0.7353033423423767
1,10,0.00038275521364994347,31.99062728881836,0.8337242007255554
1,11,0.000353638461092487,29.990127563476562,0.8395843505859375
1,12,0.0002529018674977124,30.740137100219727,0.7593989372253418
1,13,0.0003208833804819733,31.287817001342773,0.8462211489677429
1,14,0.0004072739102412015,29.506776809692383,0.8033006191253662
1,15,0.00029807304963469505,31.467121124267578,0.6620461344718933
1,16,0.0004811688850168139,29.741580963134766,0.829107940196991
1,17,0.0006471732049249113,26.60572624206543,0.6747892498970032
1,18,0.00045390488230623305,28.32538414001465,0.8245869278907776
1,19,0.0010912177385762334,28.656787872314453,0.6986817717552185
1,20,0.0003096448490396142,29.361684799194336,0.8294550776481628
1,21,0.0005518989055417478,30.791833877563477,0.7395576238632202
1,22,0.0004059582424815744,29.658048629760742,0.8147566318511963
1,23,0.0002623921900521964,29.652650833129883,0.841974139213562
1,24,0.00044816124136559665,29.912961959838867,0.8145317435264587
1,25,0.0003650143335107714,31.245481491088867,0.8054322600364685
1,26,0.00047542143147438765,27.5872802734375,0.7892438173294067
1,27,0.00022968057601246983,31.94211196899414,0.8104684352874756
1,28,0.000522661954164505,29.36032485961914,0.7377355098724365
1,29,0.000299278850434348,31.81405258178711,0.7281789779663086
1,30,0.00011224670015508309,31.36968994140625,0.7142601013183594
1,31,0.00017483461124356836,29.61250114440918,0.820952296257019
1,32,0.0002463916316628456,33.03996276855469,0.8295927047729492
1,33,0.0006638529594056308,29.557559967041016,0.7339363098144531
1,34,0.00011547667963895947,29.722606658935547,0.75246262550354
1,35,0.0003886045888066292,30.29816246032715,0.7677555680274963
1,36,0.0004657614917960018,30.96600341796875,0.8138452172279358
1,37,0.00039268904947675765,28.570274353027344,0.8313202261924744
1,38,0.00021005660528317094,30.16006088256836,0.7237467169761658
1,39,0.0006516825524158776,31.762313842773438,0.8039162158966064
1,40,0.00029807203100062907,28.743501663208008,0.826629638671875
1,41,0.00045626505743712187,28.302900314331055,0.8003968596458435
1,42,0.00048019393580034375,30.944618225097656,0.7966066002845764
1,43,0.00041644222801551223,27.84084701538086,0.792877733707428
1,44,0.00032372080022469163,30.614303588867188,0.71659255027771
1,45,9.581377526046708e-05,33.39822769165039,0.7627992033958435
1,46,0.00033958262065425515,30.52292251586914,0.766002357006073
1,47,0.00043264313717372715,29.937334060668945,0.7715047001838684
1,48,0.00042068937909789383,28.4553165435791,0.8407596945762634
1,49,0.0002859712694771588,34.64789962768555,0.8270080089569092
1,50,0.00023481037351302803,29.130184173583984,0.8132093548774719
1,51,0.00032680999720469117,31.43942642211914,0.8142757415771484
1,52,0.0007847241940908134,31.97260856628418,0.8373450040817261
1,53,0.00037564305239357054,30.1187801361084,0.786500096321106
1,54,0.004490936174988747,23.118061065673828,0.3904552459716797
1,55,0.00021962130267638713,32.158145904541016,0.8446674942970276
