epoch,iter,loss,psnr,ssim
1,1,0.0005701138870790601,27.594512939453125,0.7836465239524841
1,2,0.0006924514309503138,28.996910095214844,0.6798824667930603
1,3,0.0014131551142781973,29.384258270263672,0.6424993872642517
1,4,0.0004661685088649392,26.456045150756836,0.7685429453849792
1,5,0.001301632379181683,25.215503692626953,0.7338113188743591
1,6,0.00032824903610162437,27.55005645751953,0.741520345211029
1,7,0.0003902408352587372,25.994129180908203,0.6425032615661621
1,8,0.001466630958020687,29.176847457885742,0.7943029403686523
1,9,0.0001456182508263737,28.46596908569336,0.6629756689071655
1,10,0.0005926126032136381,29.442758560180664,0.7883260846138
1,11,0.0008056223741732538,25.60987091064453,0.7541409134864807
1,12,0.00039783972897566855,28.00628089904785,0.7048865556716919
1,13,0.0006040146690793335,27.79633140563965,0.7836762070655823
1,14,0.0008970146882347763,25.227928161621094,0.70906001329422
1,15,0.00036235060542821884,30.095291137695312,0.6251427531242371
1,16,0.0009568147943355143,26.073461532592773,0.75613933801651
1,17,0.0010640396503731608,23.948022842407227,0.6002510786056519
1,18,0.00094290089327842,24.516326904296875,0.7405404448509216
1,19,0.0016930452547967434,26.28502082824707,0.6412605047225952
1,20,0.0005523475701920688,26.13646697998047,0.7696962356567383
1,21,0.0009985523065552115,27.428882598876953,0.6728425621986389
1,22,0.0007572306785732508,26.146940231323242,0.7361210584640503
1,23,0.0004876743187196553,26.24742889404297,0.7804772853851318
1,24,0.0011167137417942286,25.225053787231445,0.7093801498413086
1,25,0.0006699171499349177,27.706995010375977,0.7361401319503784
1,26,0.0009219294297508895,24.212644577026367,0.7129610776901245
1,27,0.0004148269654251635,28.840057373046875,0.7629337310791016
1,28,0.0008182160090655088,26.690256118774414,0.6768031120300293
1,29,0.0005076650995761156,28.737783432006836,0.6870617270469666
1,30,0.00017345028754789382,28.98164176940918,0.6560078263282776
1,31,0.0003511314280331135,25.579784393310547,0.7355325818061829
1,32,0.00035198984551243484,31.08086585998535,0.7690909504890442
1,33,0.0012901704758405685,25.761106491088867,0.6467958688735962
1,34,0.00017504324205219746,27.335474014282227,0.6837564706802368
1,35,0.0007210407056845725,26.908658981323242,0.6950721740722656
1,36,0.0008517001406289637,28.03142547607422,0.7513589262962341
1,37,0.000747860234696418,25.089139938354492,0.7521888613700867
1,38,0.0003742227563634515,26.560136795043945,0.6709730625152588
1,39,0.0013275028904899955,27.79006004333496,0.7341442108154297
1,40,0.0005938673857599497,24.90692710876465,0.7467892169952393
1,41,0.0008105423185043037,25.1054630279541,0.7320180535316467
1,42,0.0009592111455276608,27.13529396057129,0.7244091629981995
1,43,0.0008583557209931314,23.889305114746094,0.7110395431518555
1,44,0.000591533025726676,27.067750930786133,0.6637988090515137
1,45,0.00013618321099784225,31.520055770874023,0.7206792831420898
1,46,0.0005461425171233714,27.77433967590332,0.7118542790412903
1,47,0.0007639065152034163,26.505863189697266,0.6905360817909241
1,48,0.0008703680359758437,24.64126968383789,0.7671289443969727
1,49,0.0004539735964499414,32.01351547241211,0.797890841960907
1,50,0.000414461042964831,25.93126678466797,0.7387192845344543
1,51,0.0005792234442196786,28.34580421447754,0.7535774111747742
1,52,0.0013664414873346686,29.214641571044922,0.7791980504989624
1,53,0.0006868767668493092,26.618511199951172,0.7189826965332031
1,54,0.005606817547231913,21.493431091308594,0.27059581875801086
1,55,0.0003852294175885618,29.05525779724121,0.7802214622497559
1,56,0.0004204842261970043,31.102338790893555,0.7889764308929443
1,57,0.0005234714481048286,30.850875854492188,0.7995603084564209
1,58,0.0010060920612886548,26.965734481811523,0.709693431854248
1,59,0.0014622812159359455,29.37108612060547,0.723337709903717
1,60,0.0006377623649314046,28.233238220214844,0.7307127118110657
1,61,0.0005675539723597467,30.2183780670166,0.7604206800460815
1,62,0.00043762646964751184,28.77931022644043,0.7719907164573669
1,63,0.0005100095877423882,27.56190299987793,0.787152111530304
1,64,0.0006078155129216611,28.38821029663086,0.6859910488128662
1,65,0.0007942744414322078,25.026243209838867,0.7283948063850403
1,66,0.0005510966875590384,27.8370418548584,0.629145085811615
1,67,0.00013491621939465404,25.588333129882812,0.5415560007095337
1,68,0.0004816583532374352,28.928600311279297,0.7526087760925293
1,69,0.0011085894657298923,27.27738380432129,0.7917167544364929
1,70,0.0008779761265031993,28.914203643798828,0.7235094904899597
1,71,0.0004663370200432837,26.307153701782227,0.739176332950592
1,72,0.00048701660125516355,27.41200065612793,0.8061020970344543
1,73,0.0004960809019394219,26.466413497924805,0.7469354271888733
1,74,0.00032474100589752197,27.502643585205078,0.7789524793624878
1,75,0.001419265870936215,26.503467559814453,0.6951878070831299
1,76,0.0007408612873405218,26.84388542175293,0.7575001120567322
1,77,0.0006717049982398748,26.39017677307129,0.7780058979988098
1,78,0.00036301984800957143,33.28410339355469,0.7860998511314392
1,79,0.00015466495824512094,24.921743392944336,0.515174925327301
1,80,0.001479890663176775,24.214698791503906,0.7257557511329651
1,81,0.0006485928315669298,25.092212677001953,0.7435139417648315
1,82,0.0009514149860478938,27.89329719543457,0.8076993227005005
1,83,0.00028057474992237985,27.39084243774414,0.7359554767608643
1,84,0.0002890954492613673,30.69000244140625,0.7487330436706543
1,85,0.0001645963202463463,27.920679092407227,0.6635854244232178
1,86,0.00034332534414716065,28.445463180541992,0.7628864645957947
1,87,0.0007607548031955957,27.928178787231445,0.7272472977638245
1,88,0.000986737315542996,23.200998306274414,0.7133262753486633
1,89,0.0008425329579040408,29.01428985595703,0.6763268709182739
1,90,0.000562964822165668,25.26510238647461,0.7084000706672668
1,91,0.0006454371032305062,25.84454917907715,0.764958918094635
1,92,0.0005150969955138862,28.018131256103516,0.7980470061302185
1,93,0.0004635461373254657,28.109210968017578,0.6904616951942444
1,94,0.0006591996643692255,27.935962677001953,0.7386883497238159
1,95,0.0003998216416221112,29.34146499633789,0.7661668062210083
1,96,0.0008236925932578743,24.39794158935547,0.7264725565910339
1,97,0.0008018530206754804,27.585161209106445,0.709084153175354
1,98,0.000684026104863733,26.83782386779785,0.7454246282577515
1,99,0.0007629652391187847,28.406198501586914,0.6980786919593811
1,100,0.0008200372103601694,29.201801300048828,0.7891048789024353
1,101,0.0008088785107247531,27.011253356933594,0.7115486860275269
1,102,0.000743369571864605,28.213863372802734,0.7146705985069275
1,103,0.001243938459083438,22.890470504760742,0.6620010137557983
1,104,0.0001514348405180499,24.879138946533203,0.5534102320671082
1,105,0.00043970992555841804,26.133037567138672,0.7523075938224792
1,106,0.0005963040166534483,28.266130447387695,0.7651703357696533
1,107,0.0005148815107531846,25.192291259765625,0.719242513179779
1,108,0.0011646162020042539,28.081605911254883,0.7597984671592712
1,109,0.0005631293752230704,26.217947006225586,0.761267364025116
1,110,0.00026828236877918243,25.191299438476562,0.47102683782577515
1,111,0.0011979665141552687,27.885311126708984,0.7295353412628174
1,112,0.0003534289135131985,29.045324325561523,0.7471349835395813
1,113,0.0011182259768247604,28.440113067626953,0.7676827907562256
1,114,0.000815998821053654,26.91969871520996,0.686204195022583
1,115,0.0006074086995795369,26.180002212524414,0.7482052445411682
1,116,0.0005776318721473217,32.263553619384766,0.8414162993431091
1,117,0.0011042776750400662,24.785064697265625,0.7033427357673645
1,118,0.0010579383233562112,26.797000885009766,0.7195489406585693
1,119,0.0004862777714151889,28.841312408447266,0.6619638204574585
1,120,0.0005881516262888908,26.41262435913086,0.755666971206665
1,121,0.0007612001500092447,27.78016471862793,0.7543845772743225
1,122,0.0008858892251737416,27.689590454101562,0.6804144978523254
1,123,0.0006568633834831417,25.362220764160156,0.7272358536720276
1,124,0.00020491900795605034,26.274293899536133,0.6540306806564331
1,125,0.00038467993726953864,28.01313591003418,0.7571790814399719
1,126,0.0006204575183801353,26.944761276245117,0.7846852540969849
1,127,0.000509975478053093,27.03074073791504,0.7914042472839355
1,128,0.0007651608902961016,25.511058807373047,0.7528826594352722
1,129,0.0003329006431158632,26.861793518066406,0.7644376158714294
1,130,0.0007917648181319237,26.35778045654297,0.746851921081543
1,131,0.0014078360982239246,25.880767822265625,0.7234852313995361
1,132,0.0017005091067403555,28.856334686279297,0.6900738477706909
1,133,0.0005030954489484429,31.34510612487793,0.7992393374443054
1,134,0.00045324547681957483,28.209548950195312,0.7188250422477722
1,135,9.253708412870765e-05,20.210405349731445,0.2163049429655075
1,136,0.0008348674746230245,29.82146453857422,0.7965828776359558
1,137,0.0001773028780007735,25.03076934814453,0.562744140625
1,138,0.0007299563148990273,28.427522659301758,0.7246391177177429
1,139,0.0009268451831303537,28.65007972717285,0.7892181277275085
1,140,0.0007741496665403247,26.53905487060547,0.6721221804618835
1,141,0.0008484959253109992,26.974201202392578,0.6881855726242065
1,142,0.0005281820194795728,29.695083618164062,0.7953296303749084
1,143,0.0006471766391769052,29.675310134887695,0.8003903031349182
1,144,0.0009681910159997642,28.044469833374023,0.7394440770149231
1,145,0.0008769714622758329,28.0340633392334,0.7586292624473572
1,146,0.0010040568886324763,23.848217010498047,0.7181230783462524
1,147,0.0008245029603131115,25.290884017944336,0.7432301044464111
1,148,0.0006018629646860063,25.350908279418945,0.7436927556991577
1,149,0.0005807075649499893,29.756221771240234,0.8017259240150452
1,150,0.0007826489163562655,30.202959060668945,0.791694164276123
1,151,0.0005204323097132146,32.63215255737305,0.795130729675293
1,152,0.0009162586648017168,27.680498123168945,0.6990501284599304
1,153,0.0018837141105905175,25.02345085144043,0.5720270276069641
1,154,0.0010372112737968564,24.797794342041016,0.726591944694519
1,155,0.000830910459626466,28.96456527709961,0.7747633457183838
1,156,0.00015959695156197995,28.154563903808594,0.7012302875518799
1,157,0.0010447816457599401,26.018028259277344,0.6889625191688538
1,158,0.0009904926409944892,27.482723236083984,0.7454897165298462
1,159,0.0008105183369480073,27.20180892944336,0.7002943754196167
1,160,0.0005217803409323096,29.225406646728516,0.6982532143592834
1,161,0.0003448472707532346,26.748815536499023,0.7204325795173645
1,162,0.0008199093281291425,29.70551872253418,0.7884666919708252
1,163,0.0009247283451259136,27.68709373474121,0.7258312702178955
1,164,0.0007028109976090491,28.436824798583984,0.6642097234725952
1,165,0.000735804729629308,26.958703994750977,0.6950528025627136
1,166,0.0013665008591488004,28.223073959350586,0.7682653069496155
1,167,0.0006808981415815651,24.994943618774414,0.711685061454773
1,168,0.0012063684407621622,22.9803524017334,0.670949399471283
1,169,0.00045861254329793155,27.397363662719727,0.7772651314735413
1,170,0.0005440459935925901,26.720766067504883,0.7923274040222168
1,171,0.00018490817456040531,27.867504119873047,0.695198655128479
1,172,0.00046572581049986184,27.171476364135742,0.7743148803710938
1,173,0.0006143240607343614,28.74678611755371,0.7738027572631836
1,174,0.0005916293011978269,25.962095260620117,0.733771562576294
1,175,0.0005516500095836818,28.065677642822266,0.7989280819892883
1,176,0.000744726276025176,26.490211486816406,0.7691308259963989
1,177,0.00044363888446241617,31.107524871826172,0.6816245913505554
1,178,0.0012385603040456772,25.031957626342773,0.689698338508606
1,179,0.0005970475031062961,25.523466110229492,0.7439410090446472
1,180,0.00032483774702996016,32.82976531982422,0.7559318542480469
1,181,0.0006916175480000675,29.505342483520508,0.7840319871902466
1,182,0.00046267101424746215,26.5847225189209,0.7713165283203125
1,183,0.0005114981322549284,30.65464973449707,0.7861196994781494
1,184,0.0005090077174827456,28.856502532958984,0.7405403256416321
1,185,0.0009939377196133137,28.058731079101562,0.7073678374290466
1,186,0.0005681064794771373,29.641977310180664,0.7647956013679504
1,187,0.0008499347022734582,23.619112014770508,0.6817529201507568
1,188,0.0004709818749688566,25.289941787719727,0.7225042581558228
1,189,6.645102257607505e-05,21.138629913330078,0.26462480425834656
1,190,0.000598738610278815,28.717147827148438,0.731988787651062
1,191,0.00047811708645895123,28.7200927734375,0.7471256256103516
1,192,0.000456902664154768,27.19145393371582,0.7643814086914062
1,193,0.00015842511493247002,26.544658660888672,0.5746217966079712
1,194,0.0013017368037253618,24.07185935974121,0.6793116331100464
1,195,0.0013312571682035923,25.862756729125977,0.647958517074585
1,196,0.0014049630844965577,24.24839973449707,0.6807259321212769
1,197,0.00020611083891708404,25.90311050415039,0.640134871006012
1,198,0.0006242662784643471,28.179712295532227,0.7184417843818665
1,199,0.0007474540616385639,27.145946502685547,0.71615070104599
1,200,0.000535764149390161,32.305484771728516,0.7841364741325378
1,201,0.0005097080138511956,28.390121459960938,0.7434925436973572
1,202,0.0007375188870355487,25.5211181640625,0.735345721244812
1,203,0.0012539291055873036,30.76723289489746,0.7053571939468384
1,204,0.00023362855426967144,25.676265716552734,0.6739292740821838
1,205,0.00024967515491880476,25.24579429626465,0.5356460213661194
1,206,0.0010928732808679342,24.68660545349121,0.7456303238868713
1,207,0.00012297456851229072,24.08421516418457,0.48342499136924744
1,208,0.0005436501814983785,26.566848754882812,0.7701948285102844
1,209,0.0007815972785465419,28.693641662597656,0.7523332238197327
1,210,0.0007886363309808075,27.99901580810547,0.715593695640564
1,211,0.0007199656683951616,26.06224822998047,0.6702614426612854
1,212,0.0003884916950482875,31.448226928710938,0.7360778450965881
1,213,0.00038383953506127,28.18548011779785,0.7742481827735901
1,214,0.0004885770031251013,26.989376068115234,0.7743198275566101
1,215,0.0009483054163865745,26.622406005859375,0.7084269523620605
1,216,0.0007484432426281273,25.389598846435547,0.7273233532905579
1,217,0.0008287331438623369,24.90151023864746,0.7276606559753418
1,218,0.0004139236407354474,27.97490692138672,0.7663768529891968
1,219,0.0005361458752304316,30.160505294799805,0.7795478105545044
1,220,0.0007342936005443335,26.991748809814453,0.7097117304801941
1,221,0.0005689691170118749,27.497142791748047,0.791857123374939
1,222,0.0007784182671457529,26.928064346313477,0.6979469060897827
1,223,0.0005888868472538888,28.52953338623047,0.587594211101532
1,224,0.0009520009625703096,27.429676055908203,0.7127937078475952
1,225,0.0005408749566413462,24.690675735473633,0.7083030343055725
1,226,0.0009366123122163117,24.637754440307617,0.7234148979187012
1,227,0.0006608807016164064,27.899768829345703,0.7176788449287415
1,228,0.0003776880621444434,35.43997573852539,0.8438459634780884
1,229,0.0005523061263374984,27.966625213623047,0.6303290128707886
1,230,0.0009265627013519406,25.938934326171875,0.6863265633583069
1,231,0.0009211267461068928,28.701478958129883,0.7848328948020935
1,232,0.0005384415853768587,27.514081954956055,0.7638234496116638
1,233,0.0007390011451207101,27.860626220703125,0.7131582498550415
1,234,0.0011838696664199233,27.847461700439453,0.7160000205039978
1,235,0.0011054114438593388,24.71328353881836,0.7482897043228149
1,236,0.0010401725303381681,27.650114059448242,0.7131433486938477
1,237,0.001155937323346734,29.100406646728516,0.7794590592384338
1,238,0.0005880229873582721,32.891029357910156,0.8536149263381958
1,239,0.00044149099267087877,31.176300048828125,0.7976789474487305
1,240,0.0010186268482357264,25.55324935913086,0.6835903525352478
1,241,0.0002561438304837793,27.776966094970703,0.7536171078681946
1,242,0.0012517040595412254,24.250682830810547,0.6509557366371155
1,243,0.0006745722494088113,27.3367977142334,0.7942448258399963
1,244,0.00040305432048626244,29.888639450073242,0.7449188828468323
1,245,0.0018547249492257833,26.03137969970703,0.6485489010810852
1,246,0.0006858312990516424,26.233970642089844,0.6770423650741577
1,247,0.000576464575715363,26.844806671142578,0.6547818779945374
1,248,0.0005475994548760355,28.161455154418945,0.792807400226593
1,249,0.0011511871125549078,29.500913619995117,0.796850323677063
1,250,0.0005078003741800785,28.43779182434082,0.8056829571723938
1,251,0.000894562341272831,29.66912841796875,0.7975879311561584
1,252,0.0006616978207603097,27.84469985961914,0.7959917783737183
1,253,0.0011757966130971909,27.658823013305664,0.7297778129577637
1,254,0.0006707179127261043,29.02904510498047,0.7748405933380127
1,255,0.00048237352166324854,30.70220947265625,0.7988848090171814
1,256,0.00032251965603791177,27.003677368164062,0.746448278427124
1,257,0.00013003198546357453,26.779129028320312,0.5896322727203369
1,258,0.0012008846970275044,24.91460609436035,0.7006741166114807
1,259,0.001409705844707787,26.224069595336914,0.7233977913856506
1,260,0.0007235024822875857,24.827184677124023,0.6292734146118164
1,261,0.000630429363809526,28.66506004333496,0.7477906346321106
1,262,0.0011831109877675772,26.31645965576172,0.7133522033691406
1,263,0.0003545160579960793,29.285154342651367,0.7348464727401733
1,264,0.0010456343879923224,28.73725700378418,0.7510894536972046
1,265,0.0006504165357910097,31.680810928344727,0.8101728558540344
1,266,0.0006987596862018108,26.468902587890625,0.7531660795211792
1,267,0.00034695243812166154,27.435758590698242,0.7325891852378845
1,268,0.000769149512052536,29.97347068786621,0.8048030138015747
1,269,0.0005380479269661009,27.25242805480957,0.6959450840950012
1,270,0.0006170867127366364,29.266191482543945,0.749951183795929
1,271,0.0005777955520898104,26.12969207763672,0.7695582509040833
1,272,0.001163471955806017,24.2282657623291,0.6587458848953247
1,273,0.000688315776642412,25.351001739501953,0.7296884059906006
1,274,0.0008080248371697962,26.1713809967041,0.7715699672698975
1,275,0.0006322228582575917,27.41441535949707,0.726373016834259
1,276,0.0005691521801054478,29.919416427612305,0.7823165655136108
1,277,0.0005686648655682802,27.03803825378418,0.7651681303977966
1,278,9.243615932064131e-05,26.164579391479492,0.5362198352813721
1,279,0.00036049625487066805,28.527433395385742,0.7496649026870728
1,280,0.0011919318931177258,24.744691848754883,0.7386196851730347
1,281,0.0001737341663101688,24.727581024169922,0.5829068422317505
1,282,0.0006098948651924729,25.52178955078125,0.6388083696365356
1,283,0.0005152393132448196,30.32778549194336,0.6538931131362915
1,284,0.0009155590669251978,29.416240692138672,0.7405920028686523
1,285,0.0003653800522442907,25.2117977142334,0.5811392664909363
1,286,0.0013340851292014122,26.952878952026367,0.7434414029121399
1,287,0.0007246900931932032,27.408613204956055,0.7239952087402344
1,288,0.0006538954330608249,25.639413833618164,0.74020916223526
1,289,0.00047702714800834656,25.538129806518555,0.740198016166687
1,290,0.0004015417362097651,25.447021484375,0.706226646900177
1,291,0.0017820833018049598,28.654775619506836,0.7910442352294922
1,292,0.0008661153260618448,27.808259963989258,0.7533701658248901
1,293,0.00123535783495754,25.012712478637695,0.7396233677864075
1,294,0.0003804076695814729,29.87181854248047,0.7612301707267761
1,295,0.000819421315100044,26.53119468688965,0.6583053469657898
1,296,0.0001265024911845103,25.44447135925293,0.5537528991699219
1,297,0.0006313353660516441,27.625608444213867,0.7119693756103516
1,298,0.0006056437268853188,30.83466148376465,0.8132566809654236
1,299,0.0009986860677599907,27.0943546295166,0.674266517162323
