epoch,iter,loss,psnr,ssim
1,1,0.00020095249055884778,32.64512634277344,0.8048600554466248
1,2,0.0002851742319762707,32.29560089111328,0.5355732440948486
1,3,0.0005828227149322629,32.500118255615234,0.5346282720565796
1,4,0.00015316385542973876,31.708057403564453,0.7672797441482544
1,5,0.00039659152389504015,30.780155181884766,0.680996835231781
1,6,0.00012958071602042764,32.04649353027344,0.718607485294342
1,7,0.00012905553739983588,29.925251007080078,0.5316429734230042
1,8,0.0005157084669917822,34.27521896362305,0.7985854148864746
1,9,6.539996684296057e-05,31.435749053955078,0.5678408145904541
1,10,0.00019517661712598056,34.28048324584961,0.7319740056991577
1,11,0.00021959711739327759,31.776878356933594,0.7787536382675171
1,12,0.00014140500570647418,32.303955078125,0.6113408803939819
1,13,0.00020056012726854533,32.98103713989258,0.7669978141784668
1,14,0.00022098980844020844,31.98137092590332,0.8049774765968323
1,15,0.00019629221060313284,31.61192512512207,0.4315447509288788
1,16,0.0002964879386126995,31.734106063842773,0.8129379153251648
1,17,0.0006151753477752209,26.311922073364258,0.6089898347854614
1,18,0.00027566231437958777,30.360563278198242,0.7866969704627991
1,19,0.0007040605996735394,29.341421127319336,0.5572179555892944
1,20,0.0001865148515207693,31.39284896850586,0.7979202270507812
1,21,0.0004107448039576411,31.383140563964844,0.5836408138275146
1,22,0.00022829811496194452,32.04267883300781,0.8345816731452942
1,23,0.00019229366444051266,30.748493194580078,0.775449812412262
1,24,0.0002693293208722025,32.09529495239258,0.8482943773269653
1,25,0.0002214812848251313,32.68640899658203,0.6246972680091858
1,26,0.00024001234851311892,30.774822235107422,0.8154112100601196
1,27,0.00014888019359204918,32.91372299194336,0.6305190324783325
1,28,0.00034592195879668,30.428268432617188,0.5867990851402283
1,29,0.0002058831014437601,32.01569366455078,0.5476311445236206
1,30,8.561978756915778e-05,31.59367561340332,0.576433002948761
1,31,0.00010870346886804327,31.228811264038086,0.7352104187011719
1,32,0.00014303371426649392,34.93442153930664,0.7465508580207825
1,33,0.0004568056028801948,30.381431579589844,0.5866609215736389
1,34,6.505801138700917e-05,31.23276138305664,0.5861964225769043
1,35,0.0002669840177986771,31.465883255004883,0.6256390810012817
1,36,0.00026954710483551025,32.97897720336914,0.7403703331947327
1,37,0.00021090910013299435,30.96109962463379,0.7854811549186707
1,38,0.00012535469431895763,30.935903549194336,0.5755730867385864
1,39,0.0004505735414568335,32.613014221191406,0.6812169551849365
1,40,0.00020441306696739048,30.107088088989258,0.7578018307685852
1,41,0.000319923332426697,29.720460891723633,0.7155527472496033
1,42,0.00029064909904263914,32.715576171875,0.7120904326438904
1,43,0.000216315733268857,30.570878982543945,0.7758727669715881
1,44,0.00023894518380984664,30.736352920532227,0.5357733964920044
1,45,7.349834049819037e-05,33.63550567626953,0.6308022737503052
1,46,0.00023751496337354183,31.43701171875,0.6110559701919556
1,47,0.00027823771233670413,31.01206398010254,0.5965834856033325
1,48,0.0002818767970893532,30.120330810546875,0.8212620615959167
1,49,0.00017717554874252528,35.516265869140625,0.6529141068458557
1,50,0.00014980690320953727,30.58071517944336,0.7358729243278503
1,51,0.00018953012477140874,33.152801513671875,0.6969836950302124
1,52,0.0004035446036141366,34.657562255859375,0.7663125395774841
1,53,0.00023610613425262272,31.532852172851562,0.6046640872955322
1,54,0.004661691840738058,22.721376419067383,0.36122238636016846
1,55,0.00014109941548667848,33.57013702392578,0.7793781757354736
1,56,0.0001756297133397311,34.55693054199219,0.64757239818573
1,57,0.00019753149535972625,35.03233337402344,0.6958943009376526
1,58,0.0004281243309378624,30.63782501220703,0.6353874802589417
1,59,0.00047348387306556106,33.865142822265625,0.6420250535011292
1,60,0.0002509370679035783,32.235008239746094,0.6090680360794067
1,61,0.000229724682867527,34.14198303222656,0.6505743861198425
1,62,0.00015498814173042774,33.11481475830078,0.6482694745063782
1,63,0.00019403982150834054,32.17564010620117,0.8028082251548767
1,64,0.0002832411846611649,31.513256072998047,0.574617326259613
1,65,0.00024947835481725633,30.347780227661133,0.7713474035263062
1,66,0.00026508019072934985,30.493337631225586,0.5193465948104858
1,67,6.164703518152237e-05,28.455686569213867,0.47962629795074463
1,68,0.00019861913460772485,32.57907485961914,0.6586846113204956
1,69,0.000311986863380298,33.45432662963867,0.85555499792099
1,70,0.0003062086761929095,33.20294952392578,0.6155388355255127
1,71,0.000160445983055979,31.354095458984375,0.742256760597229
1,72,0.00017046078573912382,32.43596649169922,0.8008001446723938
1,73,0.0001781636819941923,31.09370994567871,0.6919039487838745
1,74,0.00010401427425676957,32.770477294921875,0.770010232925415
1,75,0.0005475784419104457,30.688613891601562,0.6444320678710938
1,76,0.00020207633497193456,33.2152214050293,0.7977541089057922
1,77,0.00021347965230233967,31.794527053833008,0.780502200126648
1,78,0.0001811747788451612,35.48194885253906,0.6212860941886902
1,79,7.283707964234054e-05,27.79631233215332,0.4642488658428192
1,80,0.0004931711009703577,29.705665588378906,0.8044739961624146
