epoch,iter,loss,psnr,ssim
1,1,0.00022047467064112425,32.33612823486328,0.8042216300964355
1,2,0.000315066339680925,32.103267669677734,0.5650421977043152
1,3,0.000621798331849277,32.396812438964844,0.5497445464134216
1,4,0.0001525625557405874,31.73062515258789,0.7564853429794312
1,5,0.0004853286372963339,30.004741668701172,0.6993730664253235
1,6,0.0001373232080368325,31.873327255249023,0.7289320230484009
1,7,0.00014071169425733387,29.638525009155273,0.5318403840065002
1,8,0.00039793996256776154,35.34368896484375,0.8059020042419434
1,9,6.855742685729638e-05,31.438764572143555,0.6039289832115173
1,10,0.0001988312869798392,34.19729232788086,0.7225549221038818
1,11,0.0002376931661274284,31.43842124938965,0.768078625202179
1,12,0.00014705589273944497,32.211097717285156,0.6144607663154602
1,13,0.00021300242224242538,32.7611083984375,0.7591423392295837
1,14,0.00023648631758987904,31.674728393554688,0.8060500025749207
1,15,0.00020372768631204963,31.596521377563477,0.44952237606048584
1,16,0.00033667965908534825,31.19707679748535,0.8062472343444824
1,17,0.0006193817825987935,26.3355770111084,0.6015428304672241
1,18,0.0003114064456894994,29.94029998779297,0.7849279642105103
1,19,0.0007426236406899989,29.16770362854004,0.5590073466300964
1,20,0.0001972794416360557,31.172382354736328,0.7693901062011719
1,21,0.00041937068453989923,31.303300857543945,0.587717592716217
1,22,0.00022864191851112992,31.98103141784668,0.818230390548706
1,23,0.0002081477432511747,30.496082305908203,0.7782474160194397
1,24,0.00029617856489494443,31.67383575439453,0.8378865718841553
1,25,0.00023927200527396053,32.492713928222656,0.6430277228355408
1,26,0.00025164103135466576,30.568065643310547,0.7982699275016785
1,27,0.0001600688701728359,32.70075988769531,0.6314882040023804
1,28,0.0003797725948970765,30.15747833251953,0.6071608066558838
1,29,0.00022584755788557231,31.796566009521484,0.5684676766395569
1,30,8.912343037081882e-05,31.51612091064453,0.5903745293617249
1,31,0.00011213318794034421,31.19689178466797,0.7316887378692627
1,32,0.00015083102334756404,34.61117935180664,0.7324751615524292
1,33,0.0005072089261375368,30.051559448242188,0.6042845845222473
1,34,6.843640585429966e-05,31.277860641479492,0.6332687735557556
1,35,0.0002862757246475667,31.233627319335938,0.6279876828193665
1,36,0.00028174708131700754,32.830806732177734,0.7316660284996033
1,37,0.00022336049005389214,30.745893478393555,0.7743635177612305
1,38,0.0001326295459875837,30.668651580810547,0.5523133873939514
1,39,0.00048325525131076574,32.3145866394043,0.6700279116630554
1,40,0.00021670671412721276,29.915647506713867,0.7479629516601562
1,41,0.00033117702696472406,29.465641021728516,0.706608772277832
1,42,0.00030561769381165504,32.42158889770508,0.7125120162963867
1,43,0.0002341432118555531,30.31000328063965,0.7751013040542603
1,44,0.0002521674905437976,30.562923431396484,0.5399871468544006
1,45,7.606913277413696e-05,33.610015869140625,0.6509794592857361
1,46,0.000258497690083459,31.11631202697754,0.6099888682365417
1,47,0.00030390339088626206,30.680307388305664,0.6072543263435364
1,48,0.0003192559815943241,29.60100555419922,0.8179138898849487
1,49,0.0001941061782417819,35.25333786010742,0.6614521741867065
1,50,0.00015994739078450948,30.388988494873047,0.726722002029419
1,51,0.00019976243493147194,32.96650695800781,0.6871111989021301
1,52,0.00041001749923452735,34.633445739746094,0.7769187092781067
1,53,0.0002702225756365806,31.116514205932617,0.6257140040397644
1,54,0.004664792213588953,22.786407470703125,0.3691136837005615
1,55,0.0001493368617957458,33.377174377441406,0.771679162979126
1,56,0.0001929447753354907,34.2658576965332,0.655595064163208
1,57,0.00021505237964447588,34.713165283203125,0.6918743848800659
1,58,0.0004660018894355744,30.325056076049805,0.6443536281585693
1,59,0.0005089697078801692,33.70380401611328,0.6535933017730713
1,60,0.00028308885521255434,31.827098846435547,0.6158742904663086
1,61,0.0002527266915421933,33.863075256347656,0.6639904379844666
1,62,0.00016845193749759346,32.8536491394043,0.6469897031784058
1,63,0.00020561367273330688,32.01366424560547,0.8040044903755188
1,64,0.0002954802184831351,31.417848587036133,0.5801759362220764
1,65,0.0002800841466523707,29.91212272644043,0.7559990286827087
1,66,0.0002784323878586292,30.34758186340332,0.5250622034072876
1,67,6.750741158612072e-05,28.46295928955078,0.5528600811958313
1,68,0.0002238725865026936,32.13337326049805,0.6476165652275085
1,69,0.0003557166492100805,32.81021499633789,0.8479383587837219
1,70,0.0003265713166911155,33.02762985229492,0.6236884593963623
1,71,0.00017080076213460416,31.17183494567871,0.7460823059082031
1,72,0.00018900462600868195,32.03376007080078,0.7989542484283447
1,73,0.00018809748871717602,30.978187561035156,0.6931042075157166
1,74,0.00011258301674388349,32.456390380859375,0.7660436630249023
1,75,0.000620362174231559,30.285606384277344,0.6610830426216125
1,76,0.00021983979968354106,32.869171142578125,0.7845643162727356
1,77,0.0002243627532152459,31.61296844482422,0.7723549008369446
1,78,0.00019177990907337517,35.4198112487793,0.632061779499054
1,79,7.578571967314929e-05,27.872848510742188,0.508612334728241
1,80,0.000567201990634203,29.12532615661621,0.7935402989387512
1,81,0.00023931404575705528,29.940589904785156,0.748584508895874
1,82,0.0003074412525165826,33.482662200927734,0.8450753688812256
1,83,0.0001310195220867172,30.967897415161133,0.7064335346221924
1,84,0.00013768140343017876,33.8534049987793,0.7082302570343018
1,85,8.21904104668647e-05,30.687702178955078,0.5969698429107666
1,86,0.00014747939712833613,32.528564453125,0.7391789555549622
1,87,0.00021660001948475838,33.33535385131836,0.6928256154060364
1,88,0.00036831939360126853,28.05286979675293,0.7470166683197021
1,89,0.00040782149881124496,31.98287010192871,0.578356146812439
1,90,0.0002269024698762223,29.560291290283203,0.7015507221221924
1,91,0.00024838370154611766,30.399791717529297,0.7888157367706299
1,92,0.0001723325258353725,33.4420280456543,0.8010865449905396
1,93,0.0002376839838689193,31.138729095458984,0.5949701070785522
1,94,0.00027649191906675696,31.97587013244629,0.6457584500312805
1,95,0.00014674676640424877,33.726844787597656,0.6550067663192749
1,96,0.00026834357413463295,29.597583770751953,0.759167492389679
1,97,0.0003562479105312377,31.328197479248047,0.6525028944015503
1,98,0.0002752837026491761,31.391769409179688,0.7822966575622559
