epoch,iter,loss,psnr,ssim
1,1,0.00036395847564563155,30.043554306030273,0.7703022360801697
1,2,0.0004585412098094821,30.511905670166016,0.5559748411178589
1,3,0.0008336947648786008,31.461620330810547,0.5652830004692078
1,4,0.0003001132281497121,28.785551071166992,0.7506573796272278
1,5,0.000891451898496598,27.129995346069336,0.6828884482383728
1,6,0.00022723738220520318,29.592741012573242,0.731769323348999
1,7,0.0002330732677364722,27.72347640991211,0.5491771101951599
1,8,0.0006879554712213576,32.930397033691406,0.7952920198440552
1,9,0.00010292071965523064,29.826229095458984,0.6050434112548828
1,10,0.00034283832064829767,31.95650863647461,0.7366499900817871
1,11,0.00043451032252050936,28.838932037353516,0.7620501518249512
1,12,0.0002528563200030476,30.233745574951172,0.6616239547729492
1,13,0.00038865997339598835,30.11928367614746,0.7451363205909729
1,14,0.0004046335816383362,29.2347354888916,0.7995035648345947
1,15,0.000275286816759035,30.584606170654297,0.4858315885066986
1,16,0.0006123472703620791,28.566102981567383,0.7785653471946716
1,17,0.0008389506838284433,24.893802642822266,0.5707792639732361
1,18,0.0005143277230672538,27.555173873901367,0.7587918639183044
1,19,0.0011293388670310378,27.644920349121094,0.5655118227005005
1,20,0.0003259712248109281,28.855009078979492,0.7614073157310486
1,21,0.0006855940446257591,29.1839599609375,0.593055248260498
1,22,0.00041539614903740585,29.313703536987305,0.7949755787849426
1,23,0.00035396256134845316,27.961339950561523,0.7549262046813965
1,24,0.0005912301712669432,28.5419979095459,0.7915316820144653
1,25,0.0004152337496634573,30.062179565429688,0.6597639322280884
1,26,0.0004995902418158948,27.244625091552734,0.7600634694099426
1,27,0.00024728503194637597,30.947771072387695,0.6465915441513062
1,28,0.0005659181042574346,28.463327407836914,0.591326892375946
1,29,0.00035257969284430146,30.16343116760254,0.5814650654792786
1,30,0.00013034953735768795,30.10546875,0.5944926738739014
1,31,0.00019967410480603576,28.650821685791016,0.7418123483657837
1,32,0.0002452040498610586,32.74296569824219,0.7391522526741028
1,33,0.0007831388502381742,28.185001373291016,0.6026976704597473
1,34,0.00012042250455124304,29.04354476928711,0.6480468511581421
1,35,0.00043340667616575956,29.316953659057617,0.6261586546897888
1,36,0.0004659827391151339,30.689828872680664,0.7338041663169861
1,37,0.0004511109727900475,27.545013427734375,0.7544100880622864
1,38,0.00020938232773914933,28.997127532958984,0.5918200016021729
1,39,0.0007211845368146896,30.607738494873047,0.674915075302124
1,40,0.0004034671583212912,27.03057098388672,0.7325596213340759
1,41,0.0005930739571340382,26.681812286376953,0.679695188999176
1,42,0.0004824463976547122,30.37171745300293,0.7115525007247925
1,43,0.0004235746164340526,27.565021514892578,0.7536689043045044
1,44,0.00037645312841050327,29.038663864135742,0.5509628653526306
1,45,0.00011217957217013463,32.20988082885742,0.6566159725189209
1,46,0.0003806377062574029,29.450923919677734,0.610207736492157
1,47,0.00048112100921571255,28.62541961669922,0.6031820774078369
1,48,0.0005915586953051388,26.749805450439453,0.7830060124397278
1,49,0.000276870938250795,33.94953155517578,0.6753256916999817
1,50,0.00027038733242079616,27.98414421081543,0.71019047498703
1,51,0.0003289767191745341,30.987672805786133,0.689329981803894
1,52,0.0007228155736811459,32.108463287353516,0.7668592929840088
1,53,0.0004404506762512028,28.86155128479004,0.6145117282867432
1,54,0.005328338127583265,21.958332061767578,0.30105888843536377
1,55,0.00025078735779970884,31.088571548461914,0.7622727751731873
1,56,0.00026495958445593715,32.956260681152344,0.6683380007743835
1,57,0.0003378824912942946,32.722740173339844,0.7076338529586792
1,58,0.0006994061986915767,28.487897872924805,0.6341457366943359
1,59,0.0007385351927950978,32.182918548583984,0.6583048701286316
1,60,0.00044416735181584954,29.734865188598633,0.6076226830482483
1,61,0.00038913130993023515,32.04471969604492,0.6665745973587036
1,62,0.00025548588018864393,31.15423583984375,0.6520828604698181
1,63,0.00036774814361706376,29.30685806274414,0.7682746648788452
1,64,0.0004294105456210673,29.857736587524414,0.5700855851173401
1,65,0.0004995305207557976,27.235424041748047,0.7290176153182983
1,66,0.00040506417280994356,28.924253463745117,0.5232665538787842
1,67,0.00010341457527829334,26.80286407470703,0.5522252917289734
1,68,0.0003355317167006433,30.402467727661133,0.6483370661735535
1,69,0.0007224225555546582,29.52288246154785,0.8167712688446045
1,70,0.0004608489398378879,31.699464797973633,0.6247772574424744
1,71,0.0002878605155274272,28.735363006591797,0.7340601086616516
1,72,0.0003379174158908427,29.34115219116211,0.7905991673469543
1,73,0.0003268601431045681,28.507404327392578,0.6971522569656372
1,74,0.000195027663721703,30.04498863220215,0.7507349848747253
1,75,0.000944041064940393,28.28023910522461,0.6253432631492615
1,76,0.00037905259523540735,30.406606674194336,0.7761858701705933
1,77,0.00038561076507903636,29.036388397216797,0.7597177028656006
1,78,0.0002660295576788485,34.11548614501953,0.647205114364624
1,79,0.00011848242866108194,26.30213737487793,0.512021541595459
1,80,0.0009746375726535916,26.534936904907227,0.7538367509841919
1,81,0.0003974623105023056,27.672348022460938,0.7311059236526489
1,82,0.0005720529006794095,30.675918579101562,0.8238030672073364
1,83,0.00019854187848977745,29.0894832611084,0.6804686784744263
1,84,0.0002230864338343963,31.961746215820312,0.7049279808998108
1,85,0.00012295915803406388,29.103153228759766,0.5950336456298828
1,86,0.00023217835405375808,30.356428146362305,0.7085490226745605
1,87,0.00034878033329732716,31.435972213745117,0.7068099975585938
1,88,0.0006673781317658722,25.2779541015625,0.7160149812698364
1,89,0.0005749596748501062,30.50674819946289,0.5734024047851562
1,90,0.00039174885023385286,27.21108055114746,0.6849848628044128
1,91,0.0004745190090034157,27.45772933959961,0.756212055683136
1,92,0.00028564900276251137,31.022571563720703,0.7787386775016785
1,93,0.0003666292177513242,29.214054107666016,0.5893833041191101
1,94,0.00044847227400168777,29.954980850219727,0.6531438231468201
1,95,0.00021955932606942952,32.11948013305664,0.6594288349151611
1,96,0.0005036287475377321,26.682308197021484,0.7342448234558105
1,97,0.000548944401089102,29.41903305053711,0.6485613584518433
1,98,0.0004618997045326978,28.937986373901367,0.7484520077705383
1,99,0.00043414661195129156,30.845890045166016,0.6003762483596802
1,100,0.00043063191697001457,32.29533767700195,0.7602312564849854
1,101,0.0006283274269662797,28.263164520263672,0.6196157932281494
1,102,0.00041860181954689324,30.721031188964844,0.6204089522361755
1,103,0.0007947183912619948,25.20289421081543,0.6850720047950745
1,104,0.000116282761155162,26.12651252746582,0.5324200391769409
1,105,0.00025789550272747874,28.68499183654785,0.7185870409011841
1,106,0.0003252837050240487,30.815818786621094,0.6809965372085571
1,107,0.0003203615779057145,27.477188110351562,0.6780886650085449
1,108,0.0007098673959262669,30.398298263549805,0.6664351224899292
1,109,0.00031392386881634593,29.11219596862793,0.7275110483169556
1,110,0.0002171393425669521,25.662282943725586,0.43809714913368225
1,111,0.0007493802695535123,30.09771728515625,0.6750546097755432
1,112,0.0002476679510436952,30.773590087890625,0.7043473124504089
1,113,0.000644540530629456,30.845760345458984,0.7325341701507568
1,114,0.0005303124198690057,28.99781608581543,0.6421502828598022
1,115,0.00039069479680620134,28.490808486938477,0.7230578660964966
1,116,0.0003515865246299654,34.626129150390625,0.7991311550140381
1,117,0.0006355546065606177,27.53354835510254,0.7326633334159851
1,118,0.000737314869184047,28.553903579711914,0.6546905636787415
1,119,0.000337248551659286,30.459550857543945,0.5700225234031677
1,120,0.0003893378016073257,28.61591339111328,0.7650937438011169
1,121,0.00038507397403009236,30.937274932861328,0.7300379872322083
1,122,0.0005553507944568992,29.698955535888672,0.5722416639328003
1,123,0.0005149297066964209,26.756343841552734,0.6978375911712646
1,124,0.00015112092660274357,27.69517707824707,0.6134741902351379
1,125,0.00021359145466703922,30.823808670043945,0.7129240036010742
1,126,0.0003018057032022625,30.52457046508789,0.7994978427886963
1,127,0.0003277609357610345,29.345911026000977,0.7706024050712585
1,128,0.0005712871789000928,26.99835205078125,0.752975583076477
1,129,0.00021676473261322826,28.881702423095703,0.7164915204048157
1,130,0.00039474666118621826,29.92499542236328,0.8079319596290588
1,131,0.0008375464822165668,28.32796287536621,0.655040979385376
1,132,0.0008905503782443702,31.469680786132812,0.6080452799797058
1,133,0.0003534660500008613,32.60458755493164,0.7083318829536438
1,134,0.00031556288013234735,29.63332176208496,0.6542237997055054
1,135,8.22531947051175e-05,20.55122947692871,0.24705268442630768
1,136,0.00042947358451783657,33.13751983642578,0.7719644904136658
1,137,0.00010892910358961672,27.415616989135742,0.5483589172363281
1,138,0.0004795983841177076,30.4648380279541,0.6435554623603821
1,139,0.00043279206147417426,32.29350280761719,0.7615211606025696
1,140,0.0005441981484182179,28.206153869628906,0.6102573871612549
1,141,0.0004346046189311892,30.118268966674805,0.6491339206695557
1,142,0.0003170730487909168,31.867107391357422,0.6858930587768555
1,143,0.00038657605182379484,32.02288818359375,0.7562572956085205
1,144,0.0006008354248479009,30.219730377197266,0.6642633080482483
1,145,0.0005122750881128013,30.607282638549805,0.7142433524131775
1,146,0.0006250592414289713,26.429445266723633,0.743557870388031
1,147,0.000556540151592344,27.384714126586914,0.7601156234741211
1,148,0.00042554637184366584,27.309019088745117,0.7455500364303589
1,149,0.0003783092834055424,31.525774002075195,0.6735835075378418
1,150,0.0004348027869127691,33.234588623046875,0.7827555537223816
1,151,0.0003068579244427383,34.47864532470703,0.6679310202598572
1,152,0.0006327874725684524,29.24949073791504,0.6567064523696899
1,153,0.0012994762510061264,26.529970169067383,0.5225512981414795
