epoch,iter,loss,psnr,ssim
1,1,0.0003686885756906122,30.107263565063477,0.8447442650794983
1,2,0.0005132838268764317,30.577409744262695,0.6896822452545166
1,3,0.0010504246456548572,31.10220718383789,0.6714391708374023
1,4,0.00032080846722237766,28.75145721435547,0.821501612663269
1,5,0.0009317590156570077,27.09070587158203,0.7847794890403748
1,6,0.00023524570860899985,29.498735427856445,0.7894731760025024
1,7,0.00026580895064398646,27.511394500732422,0.6637895107269287
1,8,0.0010620474349707365,31.09658432006836,0.8408010005950928
1,9,0.00010970221774186939,29.912614822387695,0.6996152400970459
1,10,0.0005111256614327431,30.23307991027832,0.8064802289009094
1,11,0.0004806033393833786,28.429201126098633,0.8132472038269043
1,12,0.00033171175164170563,29.048871994018555,0.7223347425460815
1,13,0.0004439120239112526,29.66748809814453,0.8205891251564026
1,14,0.0005479442188516259,27.858173370361328,0.7769689559936523
1,15,0.00034558013430796564,30.35692596435547,0.6273365616798401
1,16,0.0006457535782828927,28.32849884033203,0.8098835349082947
1,17,0.0008113275398500264,25.3848934173584,0.6448286771774292
1,18,0.0005630713421851397,27.158212661743164,0.8088113069534302
1,19,0.0013029713882133365,27.509435653686523,0.6609952449798584
1,20,0.0004317730199545622,27.766529083251953,0.8069050908088684
1,21,0.0008082300773821771,28.722700119018555,0.6947251558303833
1,22,0.0005509565817192197,28.07936668395996,0.7906374931335449
1,23,0.00033473389339633286,28.317827224731445,0.8274720311164856
1,24,0.0006529138190671802,27.999774932861328,0.7810062766075134
1,25,0.00042977152043022215,30.154603958129883,0.7553237080574036
1,26,0.0006584400543943048,25.806196212768555,0.7763046026229858
1,27,0.00024898460833355784,31.21753692626953,0.7884955406188965
1,28,0.0006796470261178911,27.931657791137695,0.700908362865448
1,29,0.00038614263758063316,30.340356826782227,0.6965330839157104
1,30,0.00012972470722161233,30.50297737121582,0.683744490146637
1,31,0.00022440716566052288,28.18570327758789,0.7946484088897705
1,32,0.0003108667442575097,31.70174217224121,0.7968698143959045
1,33,0.0008233588887378573,28.153779983520508,0.6828603148460388
1,34,0.00013755277905147523,28.798603057861328,0.721993625164032
1,35,0.0004664089938160032,29.17464256286621,0.7309581637382507
1,36,0.0006299009546637535,29.370346069335938,0.7745190262794495
1,37,0.0005162444431334734,27.097900390625,0.811927318572998
1,38,0.0002435573551338166,28.940885543823242,0.7052896022796631
1,39,0.000843498099129647,30.3438663482666,0.7756023406982422
1,40,0.000426808517659083,26.72740364074707,0.7990153431892395
1,41,0.0006221503717824817,26.585681915283203,0.7699101567268372
1,42,0.0006272129830904305,29.541141510009766,0.7649811506271362
1,43,0.0005735770682804286,26.12833023071289,0.768757164478302
1,44,0.0003966997901443392,29.37892723083496,0.6952030658721924
1,45,0.00010715659300331026,32.688716888427734,0.7400696873664856
1,46,0.00040868710493668914,29.388198852539062,0.7266739010810852
1,47,0.0005281988414935768,28.671586990356445,0.7235950827598572
1,48,0.0005798283964395523,26.805086135864258,0.8213469386100769
1,49,0.00034392252564430237,33.51692581176758,0.8012553453445435
1,50,0.00029373064171522856,27.833585739135742,0.7946732044219971
1,51,0.0004438874020706862,29.76284408569336,0.7835268974304199
1,52,0.0010510581778362393,30.504825592041016,0.8095730543136597
1,53,0.00045038972166366875,28.93217658996582,0.7427569627761841
1,54,0.0050428626127541065,22.193635940551758,0.3207803964614868
1,55,0.000287593255052343,30.650957107543945,0.8200418949127197
1,56,0.00031095161102712154,32.877769470214844,0.8011483550071716
1,57,0.0004189976316411048,32.16551208496094,0.8175515532493591
1,58,0.0007371105602942407,28.68326759338379,0.7453823089599609
1,59,0.0010091313160955906,31.40199089050293,0.7520540952682495
1,60,0.0004801235336344689,29.826631546020508,0.7496740818023682
1,61,0.0003875511756632477,32.4853401184082,0.7780644297599792
1,62,0.00027038290863856673,31.041372299194336,0.7954725623130798
1,63,0.00036141450982540846,29.4786319732666,0.8329466581344604
1,64,0.0004196772351861,30.45738983154297,0.7153658270835876
1,65,0.0005655472632497549,26.923267364501953,0.7903407216072083
1,66,0.0004058402555529028,29.52766990661621,0.6564230918884277
1,67,0.00010961089719785377,26.709299087524414,0.5820698142051697
1,68,0.0004201791307423264,29.808349609375,0.7748045921325684
1,69,0.0007501266081817448,29.39295196533203,0.8484538197517395
1,70,0.000639434321783483,30.76415252685547,0.7455559968948364
1,71,0.0002896281657740474,28.802453994750977,0.7997143864631653
1,72,0.0003333213971927762,29.556730270385742,0.8516685366630554
1,73,0.00034206584678031504,28.514217376708984,0.7926052808761597
1,74,0.00019449178944341838,30.28546714782715,0.8331122994422913
1,75,0.001083312788978219,28.004722595214844,0.7243127226829529
1,76,0.00039176957216113806,30.425050735473633,0.8445912599563599
1,77,0.00042828984442166984,28.785051345825195,0.8324984312057495
1,78,0.00029665365582332015,34.23579406738281,0.7849043011665344
1,79,0.00012170070840511471,26.302488327026367,0.5595284700393677
1,80,0.000972521142102778,26.460163116455078,0.7878737449645996
1,81,0.00040500599425286055,27.696102142333984,0.7973102927207947
1,82,0.000661779020447284,30.007980346679688,0.8561305999755859
1,83,0.00020008697174489498,29.330251693725586,0.7708995938301086
1,84,0.0002556857361923903,31.383825302124023,0.776951253414154
1,85,0.0001269198692170903,29.354135513305664,0.7044896483421326
1,86,0.00023414002498611808,30.656883239746094,0.8052723407745361
1,87,0.0005041666445322335,30.081369400024414,0.7665301561355591
1,88,0.0006943763582967222,25.18863296508789,0.7712383270263672
1,89,0.0007136009517125785,29.9902286529541,0.6976409554481506
1,90,0.0004127032880205661,27.1013240814209,0.7571633458137512
1,91,0.0005231674876995385,26.97345542907715,0.7991961240768433
1,92,0.0003162603825330734,30.727705001831055,0.8532642126083374
1,93,0.0003825918538495898,29.33186149597168,0.7091665267944336
1,94,0.00044924559188075364,30.16362953186035,0.7685467600822449
1,95,0.0002371854498051107,32.09708023071289,0.7993911504745483
1,96,0.0005707896198146045,26.211809158325195,0.7844431400299072
1,97,0.0005679393652826548,29.55064582824707,0.7406676411628723
1,98,0.0004492891894187778,29.090295791625977,0.8026535511016846
1,99,0.0005609766230918467,30.285602569580078,0.7146440148353577
1,100,0.0006523330230265856,30.456497192382812,0.8122097849845886
1,101,0.0005980901187285781,28.721132278442383,0.739600419998169
1,102,0.0004671393253374845,30.769760131835938,0.7422172427177429
1,103,0.0008652632241137326,24.913272857666016,0.7217803597450256
1,104,0.00012584810610860586,25.970661163330078,0.5917782187461853
1,105,0.0002900243562180549,28.47920799255371,0.8064389824867249
1,106,0.00037393419188447297,30.426834106445312,0.796933114528656
1,107,0.0003485005290713161,27.320051193237305,0.7633354663848877
1,108,0.0007392767001874745,30.49308967590332,0.8001149296760559
1,109,0.00034455530112609267,28.959657669067383,0.8164886236190796
1,110,0.00023347533715423197,25.861982345581055,0.5092325210571289
1,111,0.0007809596136212349,30.251157760620117,0.770304262638092
1,112,0.0002475992077961564,31.019990921020508,0.788887619972229
1,113,0.0008685101638548076,29.468915939331055,0.7795875668525696
1,114,0.0005337930633686483,29.341176986694336,0.7281361222267151
1,115,0.00042138437856920063,28.238649368286133,0.7939898371696472
1,116,0.0004259467823430896,34.14841079711914,0.8608630299568176
1,117,0.0006785367149859667,27.29993438720703,0.7722883224487305
1,118,0.0008302055648528039,28.153512954711914,0.735980749130249
1,119,0.00034258762025274336,30.796232223510742,0.6927675008773804
1,120,0.00041048205457627773,28.26081657409668,0.8016979098320007
1,121,0.0005789026618003845,29.183698654174805,0.7790095210075378
1,122,0.0005997703992761672,29.734426498413086,0.6984381675720215
1,123,0.0004865477094426751,27.011289596557617,0.7748075127601624
1,124,0.00016099931963253766,27.67561149597168,0.698187530040741
1,125,0.00026339388568885624,30.278852462768555,0.7962986826896667
1,126,0.000342678336892277,30.09273910522461,0.8469645380973816
1,127,0.0003207768313586712,29.475278854370117,0.8453383445739746
1,128,0.0006193578592501581,26.6959285736084,0.8046556115150452
1,129,0.00021983757324051112,29.07117462158203,0.8099995255470276
1,130,0.000516365806106478,28.7233943939209,0.8021199107170105
1,131,0.0009143435745500028,28.229175567626953,0.7715652585029602
1,132,0.0011022863909602165,31.266279220581055,0.7279437184333801
1,133,0.0004633500357158482,31.71108627319336,0.8022379279136658
1,134,0.0003385892487131059,29.595705032348633,0.751603901386261
1,135,8.046149014262483e-05,20.762243270874023,0.2611883878707886
1,136,0.000638462312053889,31.31096649169922,0.8160523176193237
1,137,0.0001382339105475694,26.49761390686035,0.6093229651451111
1,138,0.0005089549231342971,30.467700958251953,0.7490304112434387
1,139,0.0006381605635397136,30.856359481811523,0.8213509917259216
1,140,0.000584451190661639,28.138153076171875,0.6997424364089966
1,141,0.000679941673297435,28.275606155395508,0.719687283039093
1,142,0.00035136035876348615,31.876832962036133,0.8000399470329285
1,143,0.000582690117880702,30.277666091918945,0.8112805485725403
1,144,0.0006315693608485162,30.294811248779297,0.7707343697547913
1,145,0.0006195869063958526,29.914810180664062,0.7852491736412048
1,146,0.0006999502656981349,25.954864501953125,0.7964698672294617
1,147,0.000611759431194514,26.940147399902344,0.7898105978965759
1,148,0.00043083130731247365,27.318864822387695,0.8001095652580261
1,149,0.0004076497280038893,31.51856231689453,0.8148058652877808
1,150,0.0005312450812198222,32.49659729003906,0.8222607374191284
1,151,0.0003398920234758407,34.60612487792969,0.796355128288269
1,152,0.0006656303885392845,29.15824317932129,0.731684684753418
1,153,0.0014156823744997382,26.689109802246094,0.6121450662612915
1,154,0.000740605522878468,26.688840866088867,0.7753961086273193
1,155,0.00048274986329488456,32.06206130981445,0.815475583076477
1,156,0.0001254946691915393,29.328672409057617,0.7395023703575134
1,157,0.0008054767386056483,27.33685302734375,0.7224435806274414
1,158,0.0007107993587851524,29.258869171142578,0.7742666602134705
1,159,0.0006797300302423537,28.167875289916992,0.7290695309638977
1,160,0.0004101742815691978,30.771663665771484,0.7192985415458679
1,161,0.0003102165646851063,27.718631744384766,0.7531217932701111
1,162,0.0006251825834624469,31.233989715576172,0.8050889372825623
1,163,0.0006135163130238652,30.050294876098633,0.7560038566589355
1,164,0.0005194721161387861,30.18014907836914,0.6852666139602661
1,165,0.0005344459204934537,28.795299530029297,0.718674898147583
1,166,0.0007270094356499612,31.124738693237305,0.8288518190383911
1,167,0.0005431906902231276,26.424413681030273,0.7571669816970825
1,168,0.000670046778395772,25.8730411529541,0.7448376417160034
1,169,0.0002913727948907763,29.80377960205078,0.8303471207618713
1,170,0.0004257570253685117,28.164457321166992,0.8288851976394653
1,171,0.0001408721727784723,29.412076950073242,0.7377226948738098
1,172,0.000283970934106037,29.89411735534668,0.8270213007926941
1,173,0.00039261041092686355,31.245197296142578,0.8016687035560608
1,174,0.00041231661452911794,27.84894561767578,0.7809337377548218
1,175,0.0003594975860323757,30.482267379760742,0.8456037640571594
1,176,0.0004995038034394383,28.587615966796875,0.8286097049713135
1,177,0.00037339876871556044,31.906076431274414,0.6777521967887878
1,178,0.0008671865216456354,26.91790008544922,0.725354015827179
1,179,0.0003903138858731836,28.21630859375,0.8188754320144653
1,180,0.00027780269738286734,33.60493087768555,0.758829653263092
1,181,0.0005390919395722449,30.855262756347656,0.804600179195404
1,182,0.0002856345963664353,29.289813995361328,0.828389585018158
1,183,0.0004038015613332391,32.02488327026367,0.8057361245155334
1,184,0.000405086058890447,30.21164894104004,0.7679272294044495
1,185,0.0006550096441060305,30.759471893310547,0.745284914970398
1,186,0.0003657039487734437,32.09231185913086,0.7852441072463989
1,187,0.0005610216758213937,25.8875732421875,0.7434870600700378
1,188,0.0002782548835966736,28.21541976928711,0.7830043435096741
1,189,5.4862015531398356e-05,22.037689208984375,0.3179229199886322
1,190,0.0004571360186673701,30.47353744506836,0.7455509901046753
1,191,0.0003593623696360737,30.294401168823242,0.7724986672401428
1,192,0.00030117196729406714,29.39590835571289,0.8172711133956909
1,193,0.00011511048069223762,28.122652053833008,0.6115885972976685
