epoch,iter,loss,psnr,ssim
1,1,0.00023413883172906935,32.39518737792969,0.8730320334434509
1,2,0.00037877957220189273,32.04464340209961,0.694997251033783
1,3,0.0008093813667073846,32.19082260131836,0.6797347068786621
1,4,0.00019498665642458946,31.269855499267578,0.8563168048858643
1,5,0.0005957482499070466,29.36151123046875,0.8109853863716125
1,6,0.0001662599970586598,31.35982322692871,0.8129308819770813
1,7,0.000182452640729025,29.28611946105957,0.683192253112793
1,8,0.0006844564923085272,33.39348220825195,0.8728002905845642
1,9,7.702809671172872e-05,31.732219696044922,0.737019956111908
1,10,0.0003428281343076378,32.47962188720703,0.8345376253128052
1,11,0.000295592617476359,30.877885818481445,0.8525955080986023
1,12,0.00023168991901911795,31.019929885864258,0.7515420317649841
1,13,0.00027198376483283937,32.089561462402344,0.8557040095329285
1,14,0.00036960691795684397,29.97085189819336,0.824439287185669
1,15,0.000272469682386145,31.548229217529297,0.6268717050552368
1,16,0.00040053887641988695,30.561721801757812,0.8489987254142761
1,17,0.0005977757391519845,26.899017333984375,0.6907028555870056
1,18,0.0003755531506612897,29.174396514892578,0.8506288528442383
1,19,0.0009898582939058542,28.97138786315918,0.6859107613563538
1,20,0.0002598244755063206,30.14327621459961,0.8503983020782471
1,21,0.0004924018285237253,31.047948837280273,0.715114951133728
1,22,0.0003680356894619763,30.0937442779541,0.8344274759292603
1,23,0.00021287851268425584,30.55446434020996,0.8598954677581787
1,24,0.00039480626583099365,30.448768615722656,0.8354936242103577
1,25,0.0003049526421818882,31.907018661499023,0.7717271447181702
1,26,0.00044062125380150974,27.825332641601562,0.8204782605171204
1,27,0.0001842584606492892,32.902015686035156,0.8097937703132629
1,28,0.00043724445276893675,30.07286834716797,0.7295451164245605
1,29,0.0002696998999454081,31.954214096069336,0.7096342444419861
1,30,9.489795775152743e-05,31.987287521362305,0.7144642472267151
1,31,0.00015144712233450264,30.25705337524414,0.8335680961608887
1,32,0.0002140896685887128,33.63255310058594,0.8357424736022949
1,33,0.0005720656481571496,30.156911849975586,0.713305652141571
1,34,0.00010055929305963218,30.334253311157227,0.7562842965126038
1,35,0.000327360030496493,30.915021896362305,0.7489921450614929
1,36,0.00041467687697149813,31.37164878845215,0.8138267397880554
1,37,0.00032882177038118243,29.445171356201172,0.8513587713241577
1,38,0.00018706225091591477,30.594221115112305,0.7280935645103455
1,39,0.0005505607696250081,32.537960052490234,0.8030055165290833
1,40,0.00025453712441958487,29.40889549255371,0.8369216918945312
1,41,0.0003884260659106076,29.010168075561523,0.8101922273635864
1,42,0.00045829301234334707,31.103649139404297,0.7894362211227417
