id,PSNR,SSIM,lambda1_v,lambda0_w
1,29.39041519165039,0.8228344321250916,0.00895018343865764,0.014814232616500684
2,29.823654174804688,0.7009907364845276,0.01032385850690285,0.06880695018917518
3,29.962230682373047,0.6795428991317749,0.04390225330711521,0.045181201784319905
4,27.895721435546875,0.8095391392707825,0.008489222789774663,0.014932950137400824
5,25.84625816345215,0.7650517225265503,0.01613482129375856,0.06723609590910293
6,29.058574676513672,0.7649638056755066,0.007866337818918101,0.011517514873727921
7,26.408573150634766,0.6634844541549683,0.08174977458263558,0.014086026536631853
8,31.427743911743164,0.8442733287811279,0.01190288220519087,0.05331463314642722
9,29.31157112121582,0.7308344841003418,0.0013933369664630433,0.025879790896770165
10,31.12364959716797,0.8268176317214966,0.009585766412862877,0.03891654693679468
11,28.009109497070312,0.8114877343177795,0.006577418894446865,0.03419830602827112
12,29.40753936767578,0.7548902630805969,0.013855781156455851,0.025805702691050897
13,28.71601104736328,0.8027287125587463,0.011728083671669496,0.023467230832090666
14,27.785400390625,0.7735559940338135,0.008143806996456733,0.06518274268257518
15,29.075149536132812,0.6279445290565491,0.1183864466301999,0.01684336914641371
16,27.75775718688965,0.79427570104599,0.0091515306741789,0.07410414694005624
17,24.550172805786133,0.6565588712692261,0.004570495610634688,0.00645375377770597
18,25.702363967895508,0.7713050842285156,0.009487045769309097,0.02081620922107595
19,26.58714485168457,0.6839717626571655,0.006233724802074448,0.00995492809651353
20,27.133878707885742,0.7938910722732544,0.007149860597302814,0.0166711852855969
21,28.800931930541992,0.7268372774124146,0.019516631994935897,0.029098681057223186
22,28.0706729888916,0.7855930924415588,0.009056378246657185,0.06596722066728095
23,27.141550064086914,0.8121826648712158,0.006209408070596677,0.012085813848402611
24,27.668838500976562,0.7731034159660339,0.01016615216869556,0.06843427954179379
25,28.966053009033203,0.7649914622306824,0.015318977331859412,0.02961295202834653
26,25.239830017089844,0.7556702494621277,0.009261484590426215,0.02777521064170896
27,30.186447143554688,0.7989778518676758,0.008336890801640363,0.016509220582577686
28,28.059261322021484,0.7220314145088196,0.009200399081399928,0.029659702495611805
29,29.06853675842285,0.7218981981277466,0.1111411839770933,0.024007228200284704
30,30.091482162475586,0.740557849407196,0.0011138707626677832,0.01271106661693477
31,27.242408752441406,0.775727391242981,0.0044814297079907115,0.010932824865531456
32,32.516056060791016,0.8108194470405579,0.006834330448755496,0.03276860638909346
33,26.901504516601562,0.6866918802261353,0.011003434794820285,0.039476099973524
34,28.735788345336914,0.7245701551437378,0.006466319624905308,0.02867263211666525
35,28.021406173706055,0.7202742099761963,0.011210391324680016,0.06453557401927817
36,29.58603286743164,0.7912075519561768,0.008380796011253007,0.04447451731042662
37,26.355072021484375,0.7922518849372864,0.009380660069093846,0.02120427841159199
38,27.9787654876709,0.7226414084434509,0.011120545333654544,0.0158084837089989
39,29.844369888305664,0.7843557000160217,0.009014088278869755,0.039979329940796074
40,26.184858322143555,0.7852963209152222,0.008158843429447818,0.01342151604973869
41,25.225059509277344,0.7486738562583923,0.008906953693808268,0.014068692055043984
42,29.14867401123047,0.7779408097267151,0.0158084837089989,0.08826981074933404
43,25.842632293701172,0.751591145992279,0.009536898005641848,0.04941278891536488
44,27.623979568481445,0.6964462399482727,0.09035167018346427,0.012273976672525558
45,31.60933494567871,0.7930006980895996,0.0009696149836595528,0.0031040102155143255
46,28.672679901123047,0.7393566966056824,0.010373901635451308,0.022318859972437967
47,28.00819969177246,0.7476314902305603,0.01443714339939196,0.02856230880562552
48,25.670944213867188,0.7874919772148132,0.00853585922647358,0.016164234296745093
49,33.64579391479492,0.8414026498794556,0.01263697841121551,0.023651640054472067
50,27.866111755371094,0.7974191308021545,0.00434986091931871,0.013198797145817563
51,30.103090286254883,0.7996981739997864,0.011180318458697843,0.07154444236026053
52,30.6871395111084,0.8187902569770813,0.014457121003966542,0.1111411839770933
53,28.028226852416992,0.7450274229049683,0.009847332800431444,0.018554894986178412
54,22.817081451416016,0.4090137481689453,0.00010525503093760111,3.0072865982171747e-05
55,30.406749725341797,0.8215193748474121,0.0048842416511659745,0.013198797145817563
56,31.75229263305664,0.8165205717086792,0.014599027340319915,0.054446323192668206
57,31.71092987060547,0.822679877281189,0.011414675363519845,0.051485643663116754
58,27.918842315673828,0.7547547817230225,0.007276730500665102,0.014223990214530042
59,31.566205978393555,0.7750877737998962,0.019729956799241742,0.07569009174307131
60,27.58136749267578,0.732193648815155,0.11863095787665251,0.014290310575471683
61,32.20175552368164,0.7985262870788574,0.009847332800431444,0.016571322042001985
62,30.45449447631836,0.8067100048065186,0.008358241361766378,0.025879790896770165
63,28.642507553100586,0.8150659203529358,0.005748447421713701,0.009965324380261275
64,29.12895965576172,0.7387890219688416,0.0029625590836753314,0.005689182730744929
65,26.348583221435547,0.7701794505119324,0.009779668851971558,0.020896442687739325
66,28.51861572265625,0.704105794429779,0.002384508086480911,0.00484300893257323
67,25.164196014404297,0.61733078956604,0.000842745080297266,0.009784683443638018
68,29.97060203552246,0.791216254234314,0.012944990343267284,0.037530127748211184
69,28.273630142211914,0.8197323679924011,0.01207444841955974,0.029659702495611805
70,30.032852172851562,0.7676005959510803,0.022748655172729164,0.030221837624883882
71,27.743249893188477,0.7734568119049072,0.006762907392047839,0.010336536319728707
72,28.41066551208496,0.8239098787307739,0.005927944840544789,0.010479147488878538
73,27.23386001586914,0.7611639499664307,0.010143597519208932,0.020778756260129316
74,29.339784622192383,0.8234822154045105,0.004893756893918145,0.010017070854734503
75,27.339969635009766,0.7258085608482361,0.005927944840544789,0.036853727796632985
76,29.413623809814453,0.8238401412963867,0.009923454742448816,0.028808069684833952
77,27.940311431884766,0.8109837174415588,0.006691601807472924,0.013198797145817563
