id,PSNR,SSIM,lambda1_v,lambda0_w
1,25.66846466064453,0.7219641804695129,0.010005676057858445,0.017026553171160634
2,26.49366569519043,0.645412266254425,0.009475577552350076,0.03638220704544215
3,26.850719451904297,0.6401916146278381,0.09347928535716768,0.04296603711919611
4,24.00745391845703,0.6967423558235168,0.008619969273517466,0.013612547763603464
5,22.454729080200195,0.6473612785339355,0.01442704813798437,0.033489852015659516
6,25.9337100982666,0.693824052810669,0.00804614727310179,0.01171962567811201
7,23.557100296020508,0.6072343587875366,0.06096232779377976,0.01730832384780994
8,26.795522689819336,0.7492235898971558,0.08825295206429945,0.040516244583256644
9,26.52456283569336,0.6386600136756897,0.0014083733994541292,0.008809222385872433
10,27.92000389099121,0.7724644541740417,0.014106701631994597,0.05819193843525515
11,23.473833084106445,0.6838070750236511,0.01040397450143348,0.024084386742098424
12,25.241559982299805,0.68926602602005,0.07721004204412235,0.027232196166980617
13,25.188003540039062,0.7111923098564148,0.01233448766940265,0.025635925632328763
14,23.95146942138672,0.6573857069015503,0.011575847129643047,0.04941278891536488
15,27.283201217651367,0.6004811525344849,0.11537793265468954,0.017174981964134348
16,23.188339233398438,0.6552019119262695,0.014821277273461105,0.04941278891536488
17,22.57992935180664,0.5775756239891052,0.009196880423923866,0.007082196648842928
18,21.899145126342773,0.6397877335548401,0.012541121150897337,0.028846121478332265
19,24.18885612487793,0.606105387210846,0.011315756485742063,0.016650773584781793
20,23.422801971435547,0.6896130442619324,0.011058989936097286,0.02118930071466727
21,25.03952407836914,0.6460446715354919,0.103521943340253,0.026789003178174994
22,24.506916046142578,0.689642071723938,0.013712259578277264,0.039171507122960775
23,23.03255271911621,0.6844660639762878,0.007741424560766815,0.011374637556777346
24,22.99444007873535,0.634497344493866,0.013929817968117039,0.03843885201550207
25,25.256370544433594,0.6726993918418884,0.017589795337621165,0.02908153563234895
26,22.276844024658203,0.6475544571876526,0.011728083671669496,0.036853727796632985
27,25.408100128173828,0.7112190127372742,0.1162998997826479,0.014039771884364354
28,24.674760818481445,0.643255352973938,0.011396107424538178,0.029659702495611805
29,27.071468353271484,0.6959975957870483,0.015310519338301926,0.059229186393277095
30,27.336091995239258,0.6606257557868958,0.0007776655187577224,0.002924410008567088
31,23.964641571044922,0.6730004549026489,0.00699926132312647,0.014597463492552774
32,30.220491409301758,0.7535218000411987,0.008094703644970218,0.03246723163254166
