id,PSNR,SSIM,lambda1_v,lambda0_w
1,26.720596313476562,0.7617447972297668,0.017331099675296502,0.02234329417604848
2,27.007186889648438,0.6895409226417542,0.007843783169431472,0.1111411839770933
3,28.688528060913086,0.6679284572601318,0.05512202863614911,0.052649445818144236
4,25.407737731933594,0.7465043663978577,0.0163865787582431,0.019265237042110993
5,23.222190856933594,0.6919740438461304,0.02888840593961347,0.05596736303627853
6,26.60931396484375,0.7399218678474426,0.015581425678174587,0.008235394878950534
7,24.709999084472656,0.6373193860054016,0.06449510842583353,0.017686103213698526
8,29.455097198486328,0.8018560409545898,0.02707868532763922,0.06676926245661496
9,27.53049659729004,0.675697922706604,0.005790502445235645,0.011042281360716688
10,28.607315063476562,0.7828506231307983,0.01893127569948653,0.057774810378934005
11,25.25470733642578,0.736659049987793,0.01570510823218519,0.031409745199212843
12,27.363256454467773,0.7280564904212952,0.1111411839770933,0.03439909527116185
13,26.487075805664062,0.744236409664154,0.018697028924788972,0.029490993928534555
14,25.6050968170166,0.7045633792877197,0.01602862648575902,0.04584856097043208
15,27.62288475036621,0.6677559018135071,0.11619913020254447,0.0035579665884825085
16,24.72305679321289,0.7038803100585938,0.01991859226514877,0.06843427954179379
17,23.44805908203125,0.614422082901001,0.02896279746205048,0.01100551992517647
18,23.18165397644043,0.6765331625938416,0.019837771437821686,0.030162455461782367
19,25.054487228393555,0.6335636973381042,0.014299825818223855,0.020314590824624952
20,24.873092651367188,0.7265315055847168,0.016963796437495876,0.02687889138574817
21,26.56380271911621,0.6839888095855713,0.02264496261293214,0.050991959683256594
22,25.67759895324707,0.7184830904006958,0.017022503135834123,0.0496582226163286
23,24.237659454345703,0.7281875610351562,0.0157558561935301,0.020985462243955935
24,24.804615020751953,0.6818647384643555,0.017945716627060244,0.046539594462296094
25,26.637765884399414,0.7274633049964905,0.02401991519062093,0.029438697262314614
26,22.933826446533203,0.6731207370758057,0.0917881855007186,0.029065318971524215
27,27.444290161132812,0.7499624490737915,0.015821744293733293,0.018010561244334304
28,25.776338577270508,0.6734222769737244,0.01689411710775862,0.036162776214049036
29,28.02155303955078,0.6988491415977478,0.023526414760968187,0.030836402264838518
30,27.838550567626953,0.6731187105178833,0.008557720056176195,0.0029400044341887023
31,25.180044174194336,0.7219679355621338,0.012883669889975512,0.013817015352650707
32,30.479297637939453,0.7687698006629944,0.010097548443173732,0.03206797689238601
33,24.431989669799805,0.6458128094673157,0.036003711833744664,0.010437806475663423
34,26.344003677368164,0.6678401231765747,0.007898451763206681,0.01968387468416921
35,25.84021759033203,0.6907904148101807,0.011184332701733916,0.015147976452129366
36,27.348007202148438,0.7393034100532532,0.020502604973079895,0.057643241590262004
37,23.381290435791016,0.7014190554618835,0.01858182547260971,0.026129605941184776
38,25.961978912353516,0.6920738816261292,0.09632636916227846,0.025548895760360492
39,27.53099250793457,0.7383613586425781,0.019310468401972182,0.03396049929730083
40,23.575807571411133,0.7146443128585815,0.016792196266338634,0.024450538661223063
41,22.925291061401367,0.6774136424064636,0.016717366517781433,0.01594968521255582
42,27.188791275024414,0.7450374364852905,0.02738682941584033,0.06682883321755459
43,23.215234756469727,0.666168212890625,0.019576043526070598,0.06258151319520028
44,25.244609832763672,0.6593302488327026,0.090260564521781,0.01913050109461012
45,30.1861629486084,0.7383880615234375,0.004290831172615424,0.005888885356407789
46,26.17039680480957,0.6985700130462646,0.01858978420960304,0.04215861788237936
47,25.40326499938965,0.6955984234809875,0.021595569367123597,0.03880464991216416
48,22.876909255981445,0.6927042007446289,0.018990474312380635,0.03295188356557065
49,30.889820098876953,0.8199366331100464,0.06910572960315364,0.030910850228964303
50,24.714292526245117,0.7086839079856873,0.01165384128377601,0.017100641376879902
51,27.667509078979492,0.7451193332672119,0.01884662509708182,0.051282422609415595
52,28.905187606811523,0.7770388722419739,0.028167714405236036,0.1111411839770933
53,24.99509048461914,0.7002068161964417,0.011606968067309533,0.01905156349241107
54,21.98348045349121,0.3225705325603485,3.0072865982171747e-05,3.0072865982171747e-05
55,27.959562301635742,0.7526571750640869,0.009972323149669844,0.016669790304020576
56,29.85973358154297,0.7938462495803833,0.02054695070319032,0.03316472012632479
57,28.786182403564453,0.786556601524353,0.020244107544979233,0.03953481745543694
