id,PSNR,SSIM,lambda1_v,lambda0_w
1,25.225053787231445,0.7006195783615112,0.01856678903961862,0.023294040198386212
2,25.824281692504883,0.6624325513839722,0.008927628789171011,0.03295188356557065
3,26.754108428955078,0.6479521989822388,0.10519878490187154,0.0526044980433535
4,23.78014373779297,0.6855063438415527,0.01665902691985801,0.021318701316514234
5,21.833229064941406,0.6268228888511658,0.02945193444439756,0.04280564544145442
6,25.494447708129883,0.712419867515564,0.015778410843016732,0.009595942436361726
7,23.434457778930664,0.6191644072532654,0.04388928342002181,0.0177293329585479
8,26.661151885986328,0.7457311749458313,0.09632636916227846,0.047101004797686655
9,25.95477867126465,0.6459214687347412,0.01312810186568229,0.0046423665298484275
10,27.30094337463379,0.7583422660827637,0.021183781818805945,0.07410414694005624
11,23.062231063842773,0.6660680770874023,0.01677675143413606,0.03441507515221902
12,25.09217071533203,0.6917312741279602,0.1111411839770933,0.03323850730970389
13,24.993099212646484,0.7039768695831299,0.020323048818182435,0.029615775030536515
14,23.56136703491211,0.6407008171081543,0.015613479968645757,0.05408536780935312
15,26.92451286315918,0.6466051936149597,0.1120454712049172,0.004214709230598052
16,22.76781463623047,0.6368117928504944,0.022273970933713604,0.045708285477671556
17,22.477249145507812,0.5764132738113403,0.027317541506920374,0.011209245971385774
18,21.542146682739258,0.6186344623565674,0.01980393946359174,0.0387006540356494
19,23.666067123413086,0.5969542264938354,0.026550764186466257,0.013899745102134866
20,23.103233337402344,0.6751933693885803,0.019598598175557223,0.030889991583394144
21,24.928241729736328,0.647306501865387,0.06470734294190733,0.032496729527499116
22,24.169424057006836,0.6750950217247009,0.01945507659737864,0.04673027100650953
23,22.582759857177734,0.6620513796806335,0.014321727028972102,0.0161522218534211
24,22.711523056030273,0.6186581254005432,0.019069415585583838,0.04486486493261102
25,24.9504337310791,0.6873250603675842,0.02599819730006874,0.032031604583285495
26,21.741308212280273,0.6257368326187134,0.021746767014976097,0.02822319061992385
27,25.386825561523438,0.7079475522041321,0.01797672927010436,0.03800470048047573
28,24.208599090576172,0.6309553980827332,0.017205994607178463,0.03551246884220531
29,26.728670120239258,0.6937989592552185,0.02149937070341964,0.0830060496763132
30,27.26530647277832,0.6489742398262024,0.004933110058387003,0.01752822617379835
31,23.66404151916504,0.6641499400138855,0.013485420889950805,0.015396068418971912
32,29.674362182617188,0.7413935661315918,0.011522867197776019,0.03557425574246166
33,23.079362869262695,0.5974644422531128,0.010854118536593741,0.02856230880562552
34,25.088285446166992,0.6276300549507141,0.01076155967350274,0.030696950453633742
35,23.97818946838379,0.6410288214683533,0.015635425231443786,0.008031110840110704
36,26.06847381591797,0.7004086375236511,0.023263453391823292,0.0775152293105604
37,21.868825912475586,0.6272909045219421,0.01798917856292199,0.02490527328707067
38,24.032920837402344,0.6426877975463867,0.06669673953264885,0.022583216323159183
39,24.999618530273438,0.6809276342391968,0.12664303846069658,0.025787217349662564
40,22.09007453918457,0.6594263315200806,0.01747535545430473,0.022985573061820065
41,21.91594886779785,0.6248339414596558,0.025351513209319304,0.01555157215469027
42,24.418962478637695,0.694004476070404,0.14515930840313518,0.04860312463007374
43,21.335289001464844,0.6110569834709167,0.0191258095513087,0.04923032027755135
44,23.632436752319336,0.6176068782806396,0.01536819815547867,0.029659702495611805
45,29.017520904541016,0.7223031520843506,0.006417686161949765,0.002653020013897899
46,24.36887550354004,0.6578325629234314,0.02001057294508643,0.03725877171033036
47,23.444377899169922,0.6372887492179871,0.02583326642569777,0.053353772016028936
48,21.400306701660156,0.6407992243766785,0.020930438480529383,0.01667931931303831
49,29.02694320678711,0.7938526272773743,0.02046501389060218,0.038009829791021826
50,22.741436004638672,0.6345424652099609,0.01267034049691448,0.022421991327475833
51,26.05712127685547,0.7120571136474609,0.017937023689237275,0.044904360119052855
52,27.385995864868164,0.7461392283439636,0.03035112488447777,0.13089427039684637
53,22.966676712036133,0.6429714560508728,0.014193271251817786,0.019232484343100625
54,21.518138885498047,0.2886899411678314,3.0072865982171747e-05,3.0072865982171747e-05
