id,PSNR,SSIM,lambda1_v,lambda0_w
1,27.297470092773438,0.7811614871025085,0.0092765210234173,0.016547369657685926
2,27.65761947631836,0.6617791652679443,0.011180318458697843,0.14077081360672294
3,28.729534149169922,0.66385418176651,0.056978945054079355,0.04437055596429462
4,25.72494125366211,0.7590548396110535,0.010070059964111902,0.014552912186210045
5,23.965120315551758,0.713352620601654,0.01717957439032377,0.040337588971564295
6,27.402549743652344,0.7307756543159485,0.008031110840110704,0.012638035660410196
7,24.902673721313477,0.6338692307472229,0.09632636916227846,0.016089711994785302
8,29.973058700561523,0.814640462398529,0.01815904602012127,0.05348095762574798
9,27.625747680664062,0.6806908249855042,0.001256599403950356,0.014838666820111198
10,29.336923599243164,0.7972238063812256,0.01317411973818223,0.053253666830316876
11,25.89812660217285,0.7577053904533386,0.009582947081677048,0.023187237380324625
12,27.4982852935791,0.726094126701355,0.1111411839770933,0.02878221113161393
13,26.7364559173584,0.7544387578964233,0.012211185982072426,0.02267341427170736
14,26.109786987304688,0.7231559753417969,0.010951952632645727,0.0403670781478869
15,28.19478416442871,0.6204102635383606,0.11626177233204846,0.017215990751474057
16,25.336624145507812,0.7286718487739563,0.013250241680199603,0.07396189220246543
17,23.67686653137207,0.6188516020774841,0.00873027560616301,0.009645324784163505
18,23.740413665771484,0.698371410369873,0.011704589245120925,0.024493916622864917
19,25.44817352294922,0.6401947140693665,0.01076155967350274,0.01699753755437315
20,25.3039608001709,0.7422834634780884,0.010559037716654052,0.021194196457574435
21,26.96932029724121,0.6850077509880066,0.016337343250607247,0.043230866800014686
22,26.101533889770508,0.7337775826454163,0.01160943681759921,0.04140188167602164
23,24.787874221801758,0.7472543716430664,0.00869327188434901,0.01600922981759089
24,25.260988235473633,0.6980552673339844,0.013167717506947743,0.04941278891536488
25,27.128644943237305,0.7237533330917358,0.015245469144795567,0.02895220432070529
26,23.045162200927734,0.6820640563964844,0.06691664736514347,0.022225102526492575
27,28.49803352355957,0.7687572836875916,0.009205097966709644,0.016292690073899406
28,26.307262420654297,0.686163604259491,0.011829579594359325,0.029659702495611805
29,28.662935256958008,0.7023711800575256,0.012691647004990718,0.05045003687338684
30,28.329418182373047,0.6856369376182556,0.0009696149836595528,0.004744787545583606
31,25.64756965637207,0.735390305519104,0.006658239721773953,0.012838252226653805
32,31.04067039489746,0.7795554995536804,0.0067197951193312105,0.028384678551279317
33,25.008787155151367,0.6361918449401855,0.012896415616378113,0.021977946665707827
34,27.15186882019043,0.6791905164718628,0.005866859331518502,0.024061044203346482
35,26.262956619262695,0.6782561540603638,0.010559037716654052,0.014545048895324573
36,27.99647331237793,0.758034348487854,0.01269289514640111,0.04941278891536488
37,23.99871826171875,0.7238331437110901,0.01020262726591222,0.02388303950657717
38,26.142972946166992,0.692185640335083,0.07986546381248424,0.020693379716654296
39,27.96720314025879,0.7486805319786072,0.013159083305191145,0.023980776321019227
40,23.98270034790039,0.7279792428016663,0.011049483870855486,0.018811600964254743
41,23.327829360961914,0.6898735761642456,0.00932399444906201,0.01255144585006419
42,27.593242645263672,0.7514859437942505,0.021206336468292578,0.060244471077636905
43,23.761396408081055,0.6869049072265625,0.013811406058312237,0.05819193843525515
44,25.437593460083008,0.6611056327819824,0.07584265041571178,0.016059639128803135
45,30.051658630371094,0.7483955025672913,0.0008277086473061801,0.00596560200109717
46,26.734264373779297,0.7051780819892883,0.014020976343125496,0.0345716985442026
47,26.008329391479492,0.703378438949585,0.015285145357629468,0.028248751821807867
48,23.476879119873047,0.7167446613311768,0.01101847122781137,0.023191319536937434
49,31.152223587036133,0.8214839696884155,0.07600521899891338,0.02701772142062534
50,25.544044494628906,0.7384737730026245,0.00649639249088748,0.013198797145817563
51,28.48846435546875,0.7628008723258972,0.010452842908654508,0.057725350595888486
52,29.474525451660156,0.7900488376617432,0.019746143174282256,0.1111411839770933
53,25.66034507751465,0.7002525925636292,0.011769432026892906,0.019935071402770108
54,21.962217330932617,0.33050060272216797,3.0072865982171747e-05,6.0145731964343494e-05
55,28.49985122680664,0.7698871493339539,0.006008618827705946,0.013198797145817563
56,29.361326217651367,0.791511595249176,0.06669673953264885,0.026140733213633534
57,29.713937759399414,0.7967022657394409,0.011795747620129382,0.048747929912515406
58,26.148828506469727,0.7099064588546753,0.010780355214741598,0.01612156254452625
59,30.08889389038086,0.7573370337486267,0.024470743868054833,0.09619826803854054
60,26.024076461791992,0.6962335109710693,0.10155002835806251,0.012506777071588718
61,30.1032657623291,0.7705503702163696,0.011049122276946887,0.01949372492905104
62,28.586528778076172,0.769763171672821,0.009817259934449271,0.026325371873774192
63,26.450990676879883,0.761536717414856,0.00811522088715459,0.013693589768930483
64,27.62763786315918,0.6929760575294495,0.00907141467964827,0.011807492997901592
65,24.61695671081543,0.7240656614303589,0.010050853270408448,0.022764998483197012
66,26.478797912597656,0.648814857006073,0.002361953436994282,0.004879329847615663
67,23.34758186340332,0.5634146928787231,0.07410414694005624,3.0072865982171747e-05
68,28.256591796875,0.7622690200805664,0.014333070431790084,0.03485460080788058
69,25.964813232421875,0.7513245940208435,0.014679840825638703,0.030502447575909072
70,28.060157775878906,0.745134711265564,0.15867978072900646,0.035038231777382564
71,25.664283752441406,0.720407247543335,0.007480559334990554,0.01165479390935247
72,26.148418426513672,0.7591555118560791,0.007376831441778611,0.013198797145817563
73,25.284452438354492,0.7164820432662964,0.010693895725042854,0.02131777714121992
74,26.94410514831543,0.7695727944374084,0.006817531933773269,0.014192390210822213
75,25.55890655517578,0.672929584980011,0.007249476965868758,0.029759770168250217
76,27.128238677978516,0.7688154578208923,0.009665016050414527,0.029007889782629553
77,25.83155632019043,0.761123538017273,0.008350723145270834,0.014483354917360719
78,31.513721466064453,0.785755455493927,0.015514803377141756,0.059229186393277095
79,22.766672134399414,0.5367304682731628,0.1111411839770933,3.0072865982171747e-05
80,23.27033042907715,0.6831381916999817,0.013923445104915737,0.03843885201550207
81,24.85383415222168,0.7281138300895691,0.011852134243845954,0.021255498555845465
82,26.65636444091797,0.7698797583580017,0.012625231197941223,0.02933304346855141
83,26.60319709777832,0.7380968332290649,0.00455120815483997,0.004918073625395918
84,29.45355224609375,0.7359175086021423,0.1305865986062727,0.006948513361781554
85,27.103979110717773,0.674856424331665,0.0014844953414715012,0.024579176153082714
86,28.026288986206055,0.7704721093177795,0.00507663163656559,0.008809222385872433
87,28.75925636291504,0.7541104555130005,0.013235205247208517,0.05819193843525515
88,21.879764556884766,0.680095911026001,0.01202317183361748,0.021521394433931335
89,26.70098876953125,0.6880216598510742,0.001610660412037331,0.04173103308546092
90,24.348634719848633,0.681782066822052,0.011226837423264016,0.019546653466859992
91,24.297819137573242,0.7066678404808044,0.008169610484614533,0.014329466423467574
92,27.859909057617188,0.7954815626144409,0.009896201207652472,0.02078016592572223
93,27.01601219177246,0.6855599284172058,0.01168908108809679,0.02298602826633444
94,27.410602569580078,0.7381765842437744,0.012478317611929687,0.023622962170066215
95,29.735336303710938,0.7831661701202393,0.011943762507385384,0.05045003687338684
96,23.250490188598633,0.6945390701293945,0.009595942436361726,0.019783159285735256
97,27.074108123779297,0.7026386260986328,0.01213976292536477,0.01883312773257987
98,26.485034942626953,0.7324853539466858,0.010165036183434506,0.01732875023264164
99,28.05756187438965,0.7245107293128967,0.10613469203712891,0.02925991155941276
100,28.54911994934082,0.7825939655303955,0.014778517417142704,0.06032658008326337
101,25.723257064819336,0.6921699643135071,0.012481092891065736,0.018319363360028984
102,27.671104431152344,0.6939487457275391,0.012329318895561964,0.020541324430457662
103,22.272323608398438,0.6383373141288757,0.011003434794820285,0.02556418319826021
104,23.362499237060547,0.5620718598365784,0.0010556045848273254,0.004136634314373829
105,25.75383949279785,0.752959132194519,0.009345594637470101,0.017716158642410995
106,28.45504379272461,0.7772305607795715,0.012193625733729443,0.027063090902017604
107,24.35713768005371,0.6960917711257935,0.007170535692665557,0.012803394206764435
108,27.347558975219727,0.7446300387382507,0.012541121150897337,0.02238438877311015
109,25.733732223510742,0.7437661290168762,0.01006747557719156,0.016833076568533147
110,24.64006805419922,0.517124593257904,0.0013632641004808716,0.01856383296352828
111,27.57877540588379,0.7259162664413452,0.013635102413090093,0.02856230880562552
112,29.00967788696289,0.7538692951202393,0.00724665763468293,0.011153094291934687
113,27.6956787109375,0.7607433795928955,0.015470751327363183,0.06669673953264885
114,26.71035385131836,0.6857106685638428,0.014296066709976085,0.02559986535858086
115,25.162260055541992,0.7109633684158325,0.008456917953270379,0.025635925632328763
116,32.23489761352539,0.8522085547447205,0.01269289514640111,0.044332262572835804
117,24.53424835205078,0.6872822642326355,0.01259139922371128,0.02856230880562552
118,25.127893447875977,0.669094443321228,0.019980500079104263,0.06815654410173552
119,28.61872100830078,0.6611149311065674,0.008607634699579465,0.01466512744101266
120,25.592018127441406,0.7361084818840027,0.007227215996713988,0.019783159285735256
121,27.445964813232422,0.765929102897644,0.01381563505509098,0.07410414694005624
122,26.949989318847656,0.682815670967102,0.01296002677625837,0.04596439285263397
123,24.024110794067383,0.7030361890792847,0.009614737977600584,0.014341286139073785
124,26.453636169433594,0.6703722476959229,0.0027672029269239576,0.01856383296352828
125,28.189176559448242,0.7574809789657593,0.007708925161042671,0.015488974191954922
126,26.787330627441406,0.7725366950035095,0.011548351308572923,0.025296427497697754
127,26.275564193725586,0.7575818300247192,0.008980256304639812,0.015953665498803518
128,23.63353157043457,0.7116734981536865,0.010483855551698623,0.02043603131285203
129,25.980255126953125,0.7490798234939575,0.0064533683222704075,0.013198797145817563
130,26.8179931640625,0.7447360157966614,0.011943762507385384,0.04941278891536488
131,25.704011917114258,0.7274328470230103,0.013149055957360297,0.029659702495611805
132,28.473588943481445,0.7295190095901489,0.1669982958605074,0.04656762257896771
133,30.446470260620117,0.7956372499465942,0.011882207109828126,0.04608458152844651
134,27.518526077270508,0.7440093755722046,0.08159961680406749,0.022030568674670403
135,21.272428512573242,0.3169439733028412,0.04447451731042662,3.0072865982171747e-05
136,29.673856735229492,0.8001189827919006,0.01644124735201831,0.06723609590910293
137,24.146032333374023,0.5715993046760559,0.001136425412154412,0.01466198873246594
138,27.895233154296875,0.7229934334754944,0.014185642905197797,0.02477053275081461
139,28.56475257873535,0.7848538756370544,0.01527930111902551,0.08291798721970936
140,25.64873504638672,0.6413214206695557,0.014188814652781854,0.020761631025777896
