id,PSNR,SSIM,lambda1_v,lambda0_w
1,27.15506935119629,0.7763085961341858,0.010815949270962683,0.017985301982541474
2,26.975173950195312,0.6853666305541992,0.0029832341790380747,0.1111411839770933
3,28.737361907958984,0.6647759675979614,0.044614751160233834,0.047510160236030025
4,25.664634704589844,0.7561984062194824,0.011035592791158642,0.01619032687647956
5,23.7110652923584,0.7076151967048645,0.021540955838410612,0.046585758257210924
6,27.22886848449707,0.7310174107551575,0.009847332800431444,0.01280754794795814
7,24.846162796020508,0.634177565574646,0.067475579772734,0.017024452439036823
8,29.854516983032227,0.8115747570991516,0.020145430953475235,0.058166552064943686
9,27.764795303344727,0.6820907592773438,0.002241779445198338,0.01466198873246594
10,29.15036392211914,0.7934368848800659,0.014321727028972102,0.053253666830316876
11,25.729278564453125,0.7517316341400146,0.011255500623653273,0.026413418613891522
12,27.47538948059082,0.7267576456069946,0.1111411839770933,0.03024821929619502
13,26.67780113220215,0.7517223954200745,0.014098713526968083,0.024832302443239022
14,25.973833084106445,0.7181524634361267,0.012137239110012871,0.04056001878390875
15,28.10481071472168,0.6216762661933899,0.11703905962266006,0.018897443725256584
16,25.197839736938477,0.7230615019798279,0.014859338244469791,0.07900392095392994
17,23.584787368774414,0.6172804832458496,0.01696947548091316,0.009781709930277965
18,23.608659744262695,0.6923466324806213,0.013908408671924652,0.028733342724392895
19,25.35442352294922,0.6386353969573975,0.01017719454917339,0.017281350227079897
20,25.185455322265625,0.7385063171386719,0.012721088458259396,0.024579176153082714
21,26.871097564697266,0.6851552724838257,0.017937023689237275,0.0460604621134417
22,25.991634368896484,0.7298286557197571,0.013106455789722344,0.04288713507984976
23,24.649335861206055,0.7427851557731628,0.010312581182159535,0.01752704319271159
24,25.116252899169922,0.694525957107544,0.013848997140789951,0.042836347884648004
25,27.002046585083008,0.7241058349609375,0.017186785160221894,0.028237155119703657
26,23.018224716186523,0.679645836353302,0.06746747419557472,0.02385310476212607
27,28.148143768310547,0.7610078454017639,0.011444748229502017,0.018685523997788472
28,26.152307510375977,0.6831872463226318,0.013639397487943506,0.029659702495611805
29,28.481725692749023,0.6989938020706177,0.01761974247171126,0.03880464991216416
30,28.338306427001953,0.6808915734291077,0.0015984433102320737,0.005172386108767612
31,25.524696350097656,0.731823742389679,0.00795780822927916,0.013085780694359601
32,30.901521682739258,0.7770065069198608,0.007448533494801533,0.030279915204886224
