id,PSNR,SSIM,lambda1_v,lambda0_w
1,25.563125610351562,0.7162031531333923,0.011719153954078963,0.017617951939437965
2,25.89813995361328,0.6526516675949097,0.0032374438742936197,0.03295188356557065
3,26.83432388305664,0.6424086093902588,0.11086647315765594,0.045035095819220966
4,23.937402725219727,0.6930488348007202,0.010973361928838113,0.01536106172341454
5,22.256370544433594,0.6404271721839905,0.018631016928195784,0.0368069566799694
6,25.83385467529297,0.6979525685310364,0.009281704481274581,0.011586177335316123
7,23.511768341064453,0.6102694272994995,0.06373761518958912,0.018159809588984104
8,27.656484603881836,0.7650835514068604,0.0227073403154186,0.07103550902916869
9,26.620243072509766,0.6448656916618347,0.0025618616388894413,0.008809222385872433
10,27.76527214050293,0.7693405151367188,0.015285145357629468,0.05819193843525515
11,23.348854064941406,0.679321825504303,0.01257871223337505,0.02856230880562552
12,25.21430206298828,0.6901714205741882,0.1111411839770933,0.02815985478535471
13,25.1318359375,0.7088367938995361,0.013960147804389582,0.0267697336185255
14,23.86079216003418,0.654291033744812,0.012316472216545287,0.04941278891536488
15,27.113994598388672,0.6015133261680603,0.11796021379527791,0.021412147644858062
16,23.09440803527832,0.6497926115989685,0.015437389241664212,0.04489243325601308
17,22.546796798706055,0.5781238675117493,0.017729009910182857,0.007782227771874215
18,21.811674118041992,0.6350958347320557,0.014710853468682818,0.03246415303668786
19,24.003080368041992,0.6019402742385864,0.014177654800171283,0.0156900717991941
20,23.340320587158203,0.6859970092773438,0.0130549442595146,0.023126577707779532
21,25.014440536499023,0.6463373899459839,0.1012114628879229,0.02839561034275718
22,24.438199996948242,0.6862087845802307,0.014527596941603958,0.04091814887065626
23,22.886306762695312,0.6783649325370789,0.009628056380650306,0.01216836922518973
24,22.9212589263916,0.6301140785217285,0.014740926334664992,0.03918104095017144
25,25.13196563720703,0.6768202185630798,0.021146117316245272,0.03337851940791678
26,22.196918487548828,0.6426530480384827,0.01395727707914568,0.04173103308546092
27,25.976362228393555,0.7188928723335266,0.011932955071173042,0.024092182578282675
28,24.55272102355957,0.6409667730331421,0.012840028992661541,0.029659702495611805
