id,PSNR,SSIM,lambda1_v,lambda0_w
1,29.207605361938477,0.8176310658454895,0.010632340327485596,0.016012004178975907
2,29.169151306152344,0.73867267370224,0.0030133070450202464,0.06669673953264885
3,29.936134338378906,0.6803584694862366,0.04526108283458505,0.04643581884603022
4,27.751083374023438,0.8053156733512878,0.009504784061353268,0.01586769058165234
5,25.518985748291016,0.7564229965209961,0.017460567731844685,0.040161733188848234
6,28.372133255004883,0.7716755270957947,0.0034137108094742788,0.005882839212575678
7,26.3743839263916,0.6635420322418213,0.07687840576639082,0.01393357707636481
8,31.308671951293945,0.8405734300613403,0.014198329895534026,0.05819193843525515
9,29.355493545532227,0.7297002077102661,0.0021257169780483937,0.02205312883066325
10,30.925790786743164,0.8236569166183472,0.010922613967493198,0.04149178571480021
11,27.802648544311523,0.804614245891571,0.00787886695607596,0.038473542775264935
12,29.310680389404297,0.7537292242050171,0.015483908206230385,0.027430048606552772
13,28.593647003173828,0.7999737858772278,0.0130549442595146,0.02334966875974618
14,27.63211441040039,0.7675281167030334,0.009262248159289044,0.07048689581423878
15,28.984214782714844,0.6277775168418884,0.11766636081150694,0.01826976350523142
16,27.577003479003906,0.787695050239563,0.010693895725042854,0.07410414694005624
17,24.571802139282227,0.6551336646080017,0.005830208026102731,0.008203071687425506
18,25.482595443725586,0.7634904384613037,0.011180318458697843,0.02196558593586527
19,26.529022216796875,0.6813029050827026,0.007232384770554674,0.011699477371844536
20,27.00889778137207,0.7889280319213867,0.00879277078078221,0.019959837373380515
21,28.744306564331055,0.7263451814651489,0.02124635408451226,0.03129016040358269
22,27.952621459960938,0.7814532518386841,0.010752044430750568,0.04941278891536488
23,26.900253295898438,0.8056342005729675,0.007927735363296988,0.012025770904554417
24,27.516735076904297,0.7681161165237427,0.01125127162687453,0.06665800177760978
25,28.752559661865234,0.7636190056800842,0.017181354827335647,0.03243210700597601
26,25.130565643310547,0.7482782602310181,0.011478110315200988,0.030742042774212816
27,29.868013381958008,0.7918923497200012,0.009923454742448816,0.019251203711003403
28,27.834840774536133,0.7161415219306946,0.011463073882209903,0.029659702495611805
29,29.8433895111084,0.7284391522407532,0.016104748427776393,0.030221837624883882
30,30.12639617919922,0.7378355860710144,0.0016745652522494458,0.01271106661693477
31,27.124156951904297,0.7716001868247986,0.0060871195804113615,0.01271106661693477
32,31.854917526245117,0.8089993000030518,0.003728139656777133,0.021977946665707827
33,26.432085037231445,0.6904557943344116,0.004142111452562965,0.021977946665707827
34,28.482614517211914,0.7175650000572205,0.0074908234625889625,0.03241548515806843
35,27.5952205657959,0.7341132164001465,0.003913745626510849,0.06258151319520028
36,29.383636474609375,0.7841375470161438,0.010088444352886161,0.04447451731042662
37,26.14862060546875,0.785428524017334,0.01078587640498051,0.02270592468444395
38,27.797433853149414,0.7217620611190796,0.019125273584703062,0.016709392179020476
39,29.63251495361328,0.7801817059516907,0.009536898005641848,0.038812009357730284
40,26.0534610748291,0.7810036540031433,0.009521347632070012,0.015070171354710036
41,25.17315101623535,0.745074987411499,0.00877221315755221,0.015555331262938041
42,28.991750717163086,0.7757032513618469,0.016766013747002532,0.08625758653553184
43,25.690046310424805,0.746254563331604,0.0111596433633351,0.04941278891536488
44,27.64527130126953,0.6967242360115051,0.08644982595240194,0.011482339311979731
45,31.755924224853516,0.7911909222602844,0.0015984433102320737,0.006124130644233658
46,28.446096420288086,0.7357271313667297,0.012109690059382597,0.02313404866009667
47,27.738800048828125,0.7433189749717712,0.01619385104046185,0.03201502036317043
48,25.42157745361328,0.7811151146888733,0.010082805690514503,0.01642497837938446
49,33.486087799072266,0.8396558165550232,0.013856515357285494,0.02449167409820588
50,27.57607650756836,0.7883055210113525,0.005576409483311786,0.013198797145817563
51,29.8946590423584,0.7950994968414307,0.012480933202385289,0.07264090889226163
52,30.55666732788086,0.8159735798835754,0.016143103079116934,0.13205037239123524
53,27.738628387451172,0.7405712008476257,0.011606852430678867,0.022142530630186785
54,22.813264846801758,0.4068276882171631,0.00010525503093760111,3.0072865982171747e-05
55,30.234291076660156,0.8173291683197021,0.005599727701661242,0.013198797145817563
56,31.516963958740234,0.8148486614227295,0.01741068704522978,0.029596895056202242
57,31.372556686401367,0.817827582359314,0.013554494504003606,0.05811590299127303
58,27.692096710205078,0.7508656978607178,0.007763593754817879,0.013951535628657873
59,31.41241455078125,0.7735874652862549,0.02114125690675303,0.07997849913519789
60,28.40838050842285,0.7564507722854614,0.004458875058504083,0.020525348220404638
61,31.94072151184082,0.7945249676704407,0.010889360176416599,0.017842830311549276
62,30.03199005126953,0.7995089292526245,0.010159397521062848,0.02809572096625885
63,28.445768356323242,0.8097226619720459,0.006796739366277782,0.011025481010232385
64,29.099903106689453,0.7406982779502869,0.0036342794227155885,0.006897412984038412
65,26.094600677490234,0.7654820084571838,0.011829579594359325,0.020158130333450465
66,28.557147979736328,0.7055559158325195,0.0032374438742936197,0.005416412438516011
67,25.37044334411621,0.6107618808746338,0.0015183273157014442,0.005003094081468561
68,29.638334274291992,0.7865268588066101,0.016227683014691796,0.035378930330370026
69,28.120786666870117,0.8145670294761658,0.013455348023968633,0.029659702495611805
70,30.042924880981445,0.7675977945327759,0.022538027638721217,0.03095689012748913
71,27.540300369262695,0.7698527574539185,0.005650475663006157,0.006831995690117233
72,28.117204666137695,0.8163561820983887,0.006925958712294926,0.009749116919948042
73,27.09062957763672,0.7583433389663696,0.011414902965777036,0.021281810019202277
74,29.148584365844727,0.8194094896316528,0.0055463366173296134,0.010664694722545881
75,27.110618591308594,0.7268205285072327,0.006628166855791781,0.04310704291234439
76,29.19232749938965,0.8196938037872314,0.011581485792014705,0.03212187044541043
77,27.708383560180664,0.805128812789917,0.008031110840110704,0.013867448525389913
78,32.253353118896484,0.803716778755188,0.021088629391284232,0.02772561904667073
79,25.407278060913086,0.5934483408927917,0.0018548262399433622,0.006617513601753663
80,24.996156692504883,0.7504711151123047,0.013528650634800177,0.03275431494050671
81,26.98193359375,0.7843672037124634,0.010929397983159098,0.018074081546861895
82,28.637861251831055,0.823497474193573,0.012663409641082653,0.02856230880562552
83,28.153066635131836,0.7885274291038513,0.004726946465423286,0.005099186286052219
84,31.40911102294922,0.7951606512069702,0.0029625590836753314,0.027830713012301334
85,29.031898498535156,0.7288281321525574,0.0025118185103409837,0.01466198873246594
86,29.756982803344727,0.8098564743995667,0.004972698167121346,0.013198797145817563
87,29.859670639038086,0.7796576023101807,0.012944990343267284,0.05153725063943236
88,23.575481414794922,0.7341369390487671,0.014020976343125496,0.022907506864230688
89,28.224365234375,0.7385842800140381,0.0029625590836753314,0.006039462604559244
90,26.06834602355957,0.7291393876075745,0.012409552362225336,0.020785716483994333
91,25.82537269592285,0.7610838413238525,0.010581592366140681,0.016110725740280725
92,29.96774673461914,0.8431058526039124,0.008762697914800038,0.01685978679471556
93,28.571088790893555,0.7147287726402283,0.012416997158637914,0.021682627230498498
94,29.25308609008789,0.7693268656730652,0.013667150279304006,0.0275627622896435
95,31.177095413208008,0.8094491362571716,0.013785562189108808,0.019244456405378987
96,24.881925582885742,0.7475912570953369,0.008906953693808268,0.02752670201589559
97,28.26823616027832,0.7381986975669861,0.01555157215469027,0.019941146914635402
98,28.410808563232422,0.7853137850761414,0.010716450374529483,0.015659544646448587
99,29.96181297302246,0.7484837174415588,0.021625642233105764,0.029382860830344755
100,30.330135345458984,0.8221266269683838,0.014778517417142704,0.061943673930070456
101,27.176136016845703,0.7278995513916016,0.015676562503928675,0.01986784430380386
102,29.181367874145508,0.7255712151527405,0.013988289722189795,0.03322755303332561
103,24.121007919311523,0.7047547101974487,0.011548351308572923,0.030928577737433786
104,25.13417625427246,0.6182859539985657,0.0021557898440305655,0.0077736155961425045
105,27.26127815246582,0.7842198014259338,0.010084215356107418,0.01580002663319245
106,30.148550033569336,0.8085667490959167,0.010716450374529483,0.03031589471654287
107,26.203258514404297,0.74809330701828,0.007044370622099727,0.011612959146079418
108,28.88067054748535,0.7840862274169922,0.014710853468682818,0.028790674631677636
109,28.048078536987305,0.7942661643028259,0.010000105309063532,0.021652792979785965
110,25.754234313964844,0.5690839886665344,0.002059932583712393,0.02313404866009667
111,29.011985778808594,0.7663425803184509,0.007634844297331706,0.0402076957668482
112,29.78537940979004,0.7799700498580933,0.003298764327585392,0.004272549571957315
113,29.330833435058594,0.7959989905357361,0.014084146982507968,0.11972835156663877
114,27.643718719482422,0.7182493209838867,0.005466455567064469,0.013712620254434826
115,27.427602767944336,0.7758817672729492,0.0066074917604290375,0.025792549024312328
116,33.693275451660156,0.8658488392829895,0.014459698048878589,0.024841105511186436
117,26.478515625,0.7583674192428589,0.012373798617323802,0.0295377698633911
118,26.860292434692383,0.713843584060669,0.01887276723537229,0.04398452876983604
119,29.56731605529785,0.741586446762085,0.002653020013897899,0.00497295513741172
120,27.702930450439453,0.7891637086868286,0.007782227771874215,0.01993540316977
121,28.6112003326416,0.7904563546180725,0.012993858750488313,0.04447451731042662
122,28.832550048828125,0.7168807983398438,0.013774402336498237,0.022420584874011544
123,25.794343948364258,0.7537330389022827,0.011163657606371172,0.017581080373773303
124,27.814434051513672,0.7230179905891418,0.0029907523955336173,0.011518836435221278
125,29.627971649169922,0.7855890393257141,0.0072006085586477295,0.013105222332328543
126,28.778520584106445,0.8183257579803467,0.009703077021423213,0.01905156349241107
127,28.338563919067383,0.8172174692153931,0.010033643602961616,0.018093112032366236
128,26.05390739440918,0.7769824266433716,0.010419010934424565,0.02040975564178566
129,27.823514938354492,0.7983059287071228,0.0057265976050235295,0.008380590435020707
130,28.30733299255371,0.7877102494239807,0.009380660069093846,0.041040081502876954
131,27.51471710205078,0.7685644626617432,0.00931299612063396,0.07410414694005624
132,31.058483123779297,0.7479482889175415,0.02412067691248112,0.08885881602290671
133,31.957279205322266,0.8206745982170105,0.011271946722237273,0.03428010517820371
134,29.447895050048828,0.7783465385437012,0.014142765576746654,0.02346212813632465
135,22.114933013916016,0.39178037643432617,0.06669673953264885,3.0072865982171747e-05
136,30.991283416748047,0.8316357731819153,0.015127057234990766,0.06348054119334692
137,25.319469451904297,0.617042064666748,0.002239899891074452,0.01466198873246594
138,29.408849716186523,0.7547730207443237,0.014220884545020655,0.022580396991973353
139,30.051313400268555,0.8171204924583435,0.014707094360435047,0.09853131759493608
140,26.671897888183594,0.715861976146698,0.0035889792315266233,0.026635026121306776
141,28.646160125732422,0.7422252297401428,0.017808274231751103,0.04108488427300383
142,30.400606155395508,0.8029107451438904,0.014474734481869672,0.02732198479856627
143,30.913084030151367,0.8288572430610657,0.01095268683347537,0.042896090723907085
144,29.454055786132812,0.7768253087997437,0.005129259152034391,0.03295188356557065
145,29.449752807617188,0.8026358485221863,0.013826442491303322,0.060224088859573865
146,25.526966094970703,0.7754064202308655,0.012359905702124885,0.021986927777356433
147,26.140792846679688,0.7560929656028748,0.01020262726591222,0.02186223982708474
148,26.080970764160156,0.7709512114524841,0.007557621054069869,0.01580002663319245
149,31.419422149658203,0.8391637802124023,0.01101847122781137,0.04006220859538599
150,31.480575561523438,0.830933690071106,0.020083875555917972,0.04598435875588283
151,33.44377899169922,0.829410970211029,0.014275274142480598,0.1111411839770933
152,28.56485366821289,0.7278060913085938,0.011943762507385384,0.0409536080174749
153,25.872041702270508,0.6462615728378296,0.006673276154765038,0.09385723335980933
154,25.847585678100586,0.7572044730186462,0.010419010934424565,0.02190840637525268
155,31.49744415283203,0.8278541564941406,0.011324574237706074,0.039476099973524
156,28.923477172851562,0.73538738489151,0.006742349768817839,0.022575476928663706
157,26.63064956665039,0.7166595458984375,0.0056279210135195285,0.06258151319520028
158,28.988290786743164,0.7888872623443604,0.015334013764850496,0.05114694190694814
159,28.171424865722656,0.7437284588813782,0.015575888886168043,0.06084390349433595
160,29.925905227661133,0.7559245228767395,0.003439554678677707,0.009151771124950608
161,27.78623390197754,0.7493301033973694,0.008008556190624076,0.012380066856906879
162,31.93484115600586,0.8339654207229614,0.013455348023968633,0.07410414694005624
163,28.913681030273438,0.7669030427932739,0.012188631332585798,0.044597270526793326
164,29.483882904052734,0.7305819392204285,0.0038803835408118773,0.018997371211424093
165,28.039024353027344,0.7357864379882812,0.0144101321508694,0.026387927161086323
166,31.437246322631836,0.8368959426879883,0.012773715973728197,0.07041125242202778
167,25.74471664428711,0.7494027614593506,0.011246837053863487,0.02094233987597789
168,24.651029586791992,0.7217987775802612,0.008927628789171011,0.025635925632328763
169,28.882396697998047,0.8137772679328918,0.007355671773868302,0.010462695883788314
170,26.95569610595703,0.8081979155540466,0.009296740914265666,0.02066349544851024
171,28.03818702697754,0.7157307863235474,0.1111411839770933,0.008102221861465761
172,28.621807098388672,0.8090121150016785,0.008762697914800038,0.014707098031439197
173,30.434860229492188,0.8109869360923767,0.011719153954078963,0.044597270526793326
174,28.04562759399414,0.7833927273750305,0.008661201992110209,0.02027795190884818
175,29.489818572998047,0.8324090242385864,0.010373901635451308,0.01856209015430891
176,27.785348892211914,0.796769917011261,0.008068114561924704,0.01905156349241107
177,31.130268096923828,0.7576622366905212,0.002269972757056624,0.03295188356557065
178,26.20726203918457,0.7323129177093506,0.013477902673455262,0.02856230880562552
179,27.5471248626709,0.8005461096763611,0.009494079413257075,0.013951535628657873
180,32.1702880859375,0.7817835807800293,0.10182836004949766,0.024799078479071125
181,30.334735870361328,0.8053793907165527,0.01692295651634699,0.03922269193379932
182,28.20624351501465,0.8142799735069275,0.0074635699277926185,0.01634279193851424
183,31.63025665283203,0.8118112087249756,0.012137239110012871,0.040108535520547675
184,28.938232421875,0.7662525177001953,0.1111411839770933,0.030034654958868506
