id,PSNR,SSIM,lambda1_v,lambda0_w
1,28.70957374572754,0.8036178350448608,0.015156395900143296,0.018622958156339416
2,28.941904067993164,0.7376531958580017,0.006956031578277098,0.06669673953264885
3,29.86508560180664,0.6832883954048157,0.04703403191575768,0.04899824673730953
4,27.34947395324707,0.7943202257156372,0.012788752406719282,0.018430538802906613
5,24.79966163635254,0.736659049987793,0.02329804893491607,0.0420606518596158
6,28.347837448120117,0.7772798538208008,0.009200399081399928,0.010833540722840925
7,26.234254837036133,0.6660232543945312,0.048894988732628555,0.01326903722143846
8,30.791690826416016,0.8287726640701294,0.020079646559139235,0.05282235562003135
9,29.064905166625977,0.7163866758346558,0.005008196777234578,0.007698433431187075
10,30.312965393066406,0.8140902519226074,0.01461476126409916,0.047919431655160716
11,27.185213088989258,0.7892715930938721,0.012898706322966597,0.02203855677969692
12,28.988386154174805,0.7517576217651367,0.02121487155293718,0.029886640071612507
13,28.288921356201172,0.7930996417999268,0.017016423952964675,0.026448333993220705
14,27.18404769897461,0.751095712184906,0.013078262477864058,0.05526555526195839
15,28.83953285217285,0.6968382000923157,0.11785032217138225,0.0031049353085596753
16,26.988000869750977,0.7685422897338867,0.01667931931303831,0.07410414694005624
17,24.438955307006836,0.6488180160522461,0.01248003564187105,0.010437806475663423
18,24.925931930541992,0.741802453994751,0.016089711994785302,0.025672044642143045
19,26.22370719909668,0.6728082299232483,0.012307043242390599,0.01379261051707338
20,26.56022071838379,0.7751454710960388,0.013877190452648238,0.02531984116215507
21,28.505598068237305,0.7240633964538574,0.027044853353409275,0.037106519566536295
22,27.513141632080078,0.7681669592857361,0.014707094360435047,0.04941278891536488
23,26.352052688598633,0.7896763682365417,0.012125196380904655,0.015514803377141756
24,27.060129165649414,0.7525028586387634,0.015334013764850496,0.05170587431453867
25,28.24390411376953,0.7618945240974426,0.022227921857678405,0.03776703600091619
26,24.71105194091797,0.731636643409729,0.018793767226102716,0.03295188356557065
27,29.147911071777344,0.7787092924118042,0.012892656508130342,0.022465197210798232
28,27.235036849975586,0.7061375379562378,0.010109765544978989,0.05008423897672473
29,29.45144271850586,0.7255651950836182,0.02056198713618141,0.0376064662794733
30,29.345149993896484,0.7233814597129822,0.0057406134988614126,0.002466709211367726
31,26.733116149902344,0.7602676153182983,0.009988534303988359,0.013935487834023954
32,31.798444747924805,0.8035553693771362,0.00741470152057159,0.02762842232871398
33,26.31561851501465,0.6971847414970398,0.009099196839041958,0.01466198873246594
34,27.970523834228516,0.713022768497467,0.005481492000055554,0.021977946665707827
35,27.449724197387695,0.7377229332923889,0.00871758861582678,0.01466198873246594
36,28.805875778198242,0.7688896059989929,0.01703085467027131,0.05221806004058695
37,25.547908782958984,0.7673253417015076,0.01641195273891556,0.02668281892431238
38,27.547178268432617,0.7196863889694214,0.027714033357578965,0.01943816061026367
39,29.198612213134766,0.7763781547546387,0.013338815668287719,0.02238438877311015
