epoch,iter,loss,psnr,ssim
1,1,0.00039281195495277643,29.72277069091797,0.7631610035896301
1,2,0.0004714127571787685,30.28407096862793,0.5409875512123108
1,3,0.0007906134705990553,31.67182731628418,0.5476654171943665
1,4,0.0003105467476416379,28.503528594970703,0.7240238785743713
1,5,0.000864255940541625,27.23944664001465,0.6713376641273499
1,6,0.00023626003530807793,29.30206298828125,0.6998248100280762
1,7,0.00024955879780463874,27.375308990478516,0.5085279941558838
1,8,0.0006462194724008441,33.07835388183594,0.7852843403816223
1,9,0.00010768344509415329,29.469139099121094,0.5468791723251343
1,10,0.0003463753091637045,31.937461853027344,0.7306246757507324
1,11,0.0004506953991949558,28.623291015625,0.7382499575614929
1,12,0.00022027091472409666,30.60850715637207,0.59715336561203
1,13,0.00039403990376740694,30.005149841308594,0.7324122190475464
1,14,0.00040874138358049095,29.025541305541992,0.7770382761955261
1,15,0.00027296089683659375,30.489778518676758,0.45098721981048584
1,16,0.0006175589514896274,28.445114135742188,0.7725844979286194
1,17,0.0008457039948552847,24.83095359802246,0.5605177283287048
1,18,0.0005387567798607051,27.36246109008789,0.7502890825271606
1,19,0.0011091995984315872,27.602338790893555,0.5471728444099426
1,20,0.00034575516474433243,28.572240829467773,0.7488746643066406
1,21,0.000670170527882874,29.238948822021484,0.5633806586265564
1,22,0.0003876831033267081,29.588459014892578,0.7774645686149597
1,23,0.0003783073916565627,27.640148162841797,0.7393987774848938
1,24,0.0005501745035871863,28.856555938720703,0.7974308729171753
1,25,0.00041410393896512687,29.989036560058594,0.6332467198371887
1,26,0.0004367357469163835,27.946619033813477,0.7528821229934692
1,27,0.000268669449724257,30.57048988342285,0.6271811723709106
1,28,0.0005769967683590949,28.248075485229492,0.5713177919387817
1,29,0.0003235787444282323,30.451129913330078,0.5424280166625977
1,30,0.0001337082067038864,29.839353561401367,0.5478726029396057
1,31,0.00020147470058873296,28.42267417907715,0.7050620913505554
1,32,0.00022801464365329593,32.893455505371094,0.7029213309288025
1,33,0.0007857534219510853,28.04684829711914,0.5781871676445007
1,34,0.00011744467337848619,28.913515090942383,0.5754038691520691
1,35,0.00046428560744971037,29.033597946166992,0.6213024258613586
1,36,0.0004542133829090744,30.72480010986328,0.7132093906402588
1,37,0.0004721237637568265,27.301109313964844,0.7433958053588867
1,38,0.00019525813695508987,29.105669021606445,0.546021580696106
1,39,0.0007691913633607328,30.309804916381836,0.6638229489326477
1,40,0.0004211494233459234,26.78668212890625,0.7266377210617065
1,41,0.0006369094480760396,26.343116760253906,0.6744815111160278
1,42,0.00045296421740204096,30.588369369506836,0.6988875269889832
1,43,0.0004409143002703786,27.405481338500977,0.7423407435417175
1,44,0.0003946158103644848,28.783279418945312,0.5327606797218323
1,45,0.00011170179641339928,32.06110763549805,0.6179753541946411
1,46,0.0003882335149683058,29.36274528503418,0.6058667898178101
1,47,0.00047979396185837686,28.57509994506836,0.5957587957382202
1,48,0.0006039447034709156,26.6263427734375,0.7782211303710938
1,49,0.0002788621059153229,33.84174346923828,0.6536589860916138
1,50,0.0002852735051419586,27.692068099975586,0.6905283331871033
1,51,0.00033559510484337807,30.831268310546875,0.6722745895385742
1,52,0.000699504220392555,32.26152038574219,0.7547643780708313
1,53,0.0004565681447274983,28.695253372192383,0.6089971661567688
1,54,0.005384390242397785,21.770597457885742,0.28821295499801636
1,55,0.0002496846718713641,31.03351593017578,0.7391278147697449
