epoch,iter,loss,psnr,ssim
1,1,0.0002750235435087234,31.60051918029785,0.8579409718513489
1,2,0.0003906997153535485,31.957046508789062,0.7035462856292725
1,3,0.000709075597114861,33.11551284790039,0.6859514713287354
1,4,0.00020128345931880176,31.017704010009766,0.8470969796180725
1,5,0.0006496169371530414,29.099775314331055,0.8172032237052917
1,6,0.0001752829266479239,31.12883758544922,0.8165881037712097
1,7,0.00018125672067981213,29.789112091064453,0.700033962726593
1,8,0.0005589150823652744,34.36307144165039,0.8729883432388306
1,9,8.946846355684102e-05,31.181697845458984,0.7237282991409302
1,10,0.0002885519352275878,33.21478271484375,0.8437429666519165
1,11,0.0003083388728555292,30.64779281616211,0.8451821804046631
1,12,0.00019494837033562362,32.082733154296875,0.7610974907875061
1,13,0.00026653025997802615,32.16392135620117,0.846093475818634
1,14,0.00033727369736880064,30.437583923339844,0.8193627595901489
1,15,0.0002672781120054424,31.92586898803711,0.6420056819915771
1,16,0.0004169273597653955,30.429283142089844,0.8389754891395569
1,17,0.0006333430646918714,26.67949867248535,0.6704562306404114
1,18,0.00040727941086515784,28.808547973632812,0.8291917443275452
1,19,0.0010342731839045882,28.90420913696289,0.6862149834632874
1,20,0.0002636849239934236,30.17229461669922,0.8354544043540955
1,21,0.0004922341904602945,31.506664276123047,0.7258461117744446
1,22,0.0002901310508605093,31.17053985595703,0.8385394215583801
1,23,0.00024571813992224634,30.00063705444336,0.8435889482498169
1,24,0.0003563762875273824,30.914554595947266,0.8326185345649719
1,25,0.0003078988229390234,32.05393600463867,0.8008859157562256
1,26,0.00032638845732435584,29.65607452392578,0.8118270039558411
1,27,0.00022335890389513224,32.04458236694336,0.8031333088874817
1,28,0.0004719501594081521,29.74713134765625,0.7299080491065979
1,29,0.0002675942378118634,32.37042999267578,0.716672956943512
1,30,0.00010951412696158513,31.487041473388672,0.7056207060813904
1,31,0.00015487335622310638,30.155973434448242,0.8261489868164062
1,32,0.00020354606385808438,34.135902404785156,0.8307542204856873
1,33,0.0005965842283330858,30.006372451782227,0.7229101657867432
1,34,0.00010118096543010324,30.392292022705078,0.7521060109138489
1,35,0.0003448211937211454,30.983156204223633,0.7652686238288879
1,36,0.00040956592420116067,31.577314376831055,0.8198298215866089
1,37,0.000334724725689739,29.32289695739746,0.8367754817008972
1,38,0.00019624493143055588,30.367033004760742,0.7241531014442444
1,39,0.0005887954030185938,32.1825065612793,0.79173344373703
1,40,0.00025821427698247135,29.49525260925293,0.8259850740432739
1,41,0.0004119386721868068,28.898788452148438,0.7981052994728088
1,42,0.00037375176907517016,32.120201110839844,0.7933046817779541
1,43,0.00031663902336731553,29.11285400390625,0.8159945607185364
1,44,0.00030452871578745544,30.86711311340332,0.7111786603927612
1,45,9.24561609281227e-05,33.550758361816406,0.7583112716674805
1,46,0.0003124210052192211,30.941757202148438,0.751764714717865
1,47,0.00039098632987588644,30.35120391845703,0.7634081840515137
1,48,0.00041290358058176935,28.592864990234375,0.840644896030426
1,49,0.0002311759744770825,35.670066833496094,0.8145315647125244
1,50,0.0002102815342368558,29.538606643676758,0.8109046816825867
1,51,0.00027340601081959903,32.2808723449707,0.8151386976242065
1,52,0.0006149092805571854,33.3472900390625,0.855815052986145
1,53,0.00033104847534559667,30.784046173095703,0.7808505296707153
1,54,0.004472970496863127,23.07562255859375,0.38633278012275696
1,55,0.00020547679741866887,32.50053787231445,0.8487250804901123
1,56,0.00024285029212478548,34.252418518066406,0.8102722764015198
1,57,0.0002725442172959447,34.521392822265625,0.8270531296730042
1,58,0.000581849948503077,30.003173828125,0.7566395401954651
1,59,0.00064505246700719,33.78908157348633,0.7783578038215637
1,60,0.0003459162835497409,31.686649322509766,0.7778869271278381
1,61,0.0003139956097584218,33.595340728759766,0.810411810874939
1,62,0.00023037656501401216,32.1888427734375,0.8110697269439697
1,63,0.0002517642278689891,31.32546615600586,0.8554400205612183
1,64,0.0003459592116996646,31.574525833129883,0.7308958172798157
1,65,0.0003792855713982135,28.800989151000977,0.8207128643989563
1,66,0.0003274208283983171,30.736000061035156,0.685328483581543
1,67,8.56349288369529e-05,28.143497467041016,0.6071707010269165
1,68,0.000300336629152298,31.611064910888672,0.7827585935592651
1,69,0.0004645105800591409,31.859655380249023,0.8714174628257751
1,70,0.00039694044971838593,33.380794525146484,0.7663828730583191
1,71,0.00020844821119681,30.62007713317871,0.825303852558136
1,72,0.0002341971849091351,31.364990234375,0.8662238121032715
1,73,0.00024423739523626864,30.32320213317871,0.8083619475364685
1,74,0.0001397876621922478,32.0439453125,0.8467261791229248
1,75,0.0007590979221276939,30.011577606201172,0.7672612071037292
1,76,0.0002794663596432656,32.05343246459961,0.8626930713653564
1,77,0.0003044015902560204,30.56192398071289,0.854602038860321
1,78,0.00023176841204985976,35.73271179199219,0.7931786775588989
