epoch,iter,loss,psnr,ssim
1,1,0.0008546107565052807,26.141845703125,0.6901226043701172
1,2,0.0012978065060451627,26.163217544555664,0.6714327931404114
1,3,0.0023103663697838783,27.187166213989258,0.7086138725280762
1,4,0.0007706580800004303,24.43170738220215,0.6726968884468079
1,5,0.002552612917497754,22.334142684936523,0.5890272259712219
1,6,0.0004590441531036049,26.337587356567383,0.7247401475906372
1,7,0.0006377940298989415,23.191987991333008,0.5582711696624756
1,8,0.002985333325341344,25.873273849487305,0.6761787533760071
1,9,0.00020143442088738084,26.998857498168945,0.679602324962616
1,10,0.0015017692930996418,24.819652557373047,0.6589958667755127
1,11,0.0012277280911803246,24.005390167236328,0.6275565028190613
1,12,0.0006963358609937131,25.160554885864258,0.6643571853637695
1,13,0.001025003963150084,25.481401443481445,0.6859850883483887
1,14,0.0014305179938673973,23.24619483947754,0.5822709798812866
1,15,0.0006409297930076718,27.579959869384766,0.6784573197364807
1,16,0.0019218465313315392,23.111799240112305,0.5949943661689758
1,17,0.001179262064397335,23.481529235839844,0.6324814558029175
1,18,0.0016717251855880022,22.114377975463867,0.5713890194892883
1,19,0.002582776127383113,24.29938316345215,0.6102539896965027
1,20,0.0009775266516953707,23.775497436523438,0.6444166302680969
1,21,0.0014214336406439543,25.609216690063477,0.6757936477661133
1,22,0.0013961228542029858,23.385848999023438,0.5998849868774414
1,23,0.0008811512379907072,23.70652198791504,0.6254063248634338
1,24,0.0018955869600176811,23.050745010375977,0.58931565284729
1,25,0.0011911235051229596,25.420196533203125,0.6814431548118591
1,26,0.0014529890613630414,22.18547248840332,0.6210758090019226
1,27,0.0007536658667959273,25.637222290039062,0.6366243958473206
1,28,0.0014326977543532848,24.285463333129883,0.6220147609710693
1,29,0.0009216726175509393,25.840755462646484,0.6653976440429688
1,30,0.00020373948791529983,28.519437789916992,0.712250292301178
1,31,0.0004908180562779307,24.4420108795166,0.6622164249420166
1,32,0.0005100159323774278,29.076435089111328,0.7490569353103638
1,33,0.001867001410573721,24.276201248168945,0.6320159435272217
1,34,0.0002710619883146137,25.23415756225586,0.6342461109161377
1,35,0.0010782127501443028,25.303783416748047,0.6658869981765747
1,36,0.001549123669974506,24.96487045288086,0.6194214224815369
1,37,0.001254686270840466,22.766986846923828,0.6065511703491211
1,38,0.0005917096859775484,24.18764305114746,0.6235139966011047
1,39,0.0021756046917289495,25.706098556518555,0.664721667766571
1,40,0.000944864412304014,22.96664047241211,0.6296470761299133
1,41,0.0013772404054179788,22.63732147216797,0.6195311546325684
1,42,0.0018067455384880304,24.25811195373535,0.6579814553260803
1,43,0.0016572944587096572,21.219770431518555,0.5761827826499939
1,44,0.0011187682393938303,24.26784324645996,0.6157591938972473
1,45,0.00019268447067588568,30.030826568603516,0.7713805437088013
1,46,0.0010461319470778108,24.85158348083496,0.651496171951294
1,47,0.00150231271982193,23.674541473388672,0.6216446757316589
1,48,0.0015010262141004205,22.348936080932617,0.5898415446281433
1,49,0.001188137917779386,27.229372024536133,0.7161903381347656
1,50,0.0007529134745709598,23.331645965576172,0.5835317373275757
1,51,0.0010967818088829517,25.108211517333984,0.6375128626823425
1,52,0.0029630176723003387,25.137840270996094,0.6276389360427856
1,53,0.0012662699446082115,24.112741470336914,0.6244847178459167
1,54,0.004636639729142189,22.8323917388916,0.40786635875701904
1,55,0.0006403941661119461,26.885093688964844,0.6878206729888916
1,56,0.0011244344059377909,26.369220733642578,0.6871703267097473
1,57,0.001244375016540289,26.567445755004883,0.6846336126327515
1,58,0.0016909631667658687,24.678199768066406,0.6461614966392517
1,59,0.0031207643914967775,25.822162628173828,0.6924947500228882
1,60,0.0012218235060572624,25.39728546142578,0.6551058888435364
1,61,0.0009823946747928858,28.26773452758789,0.7316930294036865
1,62,0.0007859535398893058,25.787250518798828,0.6386778950691223
1,63,0.0008579298155382276,25.382049560546875,0.6697744727134705
1,64,0.0010118368081748486,26.13042640686035,0.6601914763450623
1,65,0.001249123364686966,23.241365432739258,0.6298750638961792
1,66,0.0008013827027752995,26.199804306030273,0.651049017906189
1,67,0.00018552846449892968,24.02674674987793,0.6070493459701538
1,68,0.0011550186900421977,24.580076217651367,0.6554831266403198
1,69,0.0020850710570812225,24.495746612548828,0.6308438777923584
1,70,0.001746657188050449,25.358875274658203,0.6576076149940491
1,71,0.0006699328077957034,24.909297943115234,0.6587151885032654
1,72,0.0009054152178578079,24.6989688873291,0.6358986496925354
1,73,0.0008359209750778973,24.159116744995117,0.6598771810531616
1,74,0.0005921372212469578,24.881832122802734,0.6602199673652649
1,75,0.0022236406803131104,24.540424346923828,0.6463743448257446
1,76,0.0010826895013451576,25.417627334594727,0.6538928747177124
1,77,0.0010515673784539104,24.523456573486328,0.6401394605636597
1,78,0.0009449475910514593,28.609699249267578,0.7419142127037048
1,79,0.00021448434563353658,23.62689971923828,0.5848120450973511
1,80,0.002620080718770623,21.81548309326172,0.5735070109367371
1,81,0.0009484943584538996,23.747182846069336,0.6477999687194824
1,82,0.0018236536998301744,24.959035873413086,0.6397987604141235
1,83,0.00044380570761859417,25.726543426513672,0.6913722157478333
1,84,0.00040509013342671096,29.026668548583984,0.7430207133293152
1,85,0.0002386128035141155,26.395660400390625,0.6626043319702148
1,86,0.0005456962389871478,26.635326385498047,0.7022729516029358
1,87,0.0013893315335735679,24.663143157958984,0.6282024383544922
1,88,0.0015190666308626533,21.283750534057617,0.6098341345787048
1,89,0.0014419248327612877,26.614715576171875,0.691728949546814
1,90,0.0009012502850964665,23.355119705200195,0.6643905639648438
1,91,0.0011059973621740937,23.60723114013672,0.6221186518669128
1,92,0.0009119482710957527,25.70952606201172,0.6759132742881775
1,93,0.0008435582858510315,25.470901489257812,0.6738726496696472
1,94,0.0011689909733831882,25.626449584960938,0.670988142490387
1,95,0.0007318236748687923,26.339754104614258,0.6702208518981934
1,96,0.0013053291477262974,22.378768920898438,0.609808087348938
1,97,0.0012485093902796507,25.879690170288086,0.6858290433883667
1,98,0.0009374204091727734,25.799440383911133,0.692848265171051
1,99,0.0014526426093652844,25.222143173217773,0.6542772054672241
1,100,0.001811287715099752,25.504444122314453,0.6617519855499268
1,101,0.0014439636142924428,24.661619186401367,0.650979220867157
1,102,0.0011751031270250678,26.232646942138672,0.6732465028762817
1,103,0.0018086191266775131,21.369686126708984,0.5607202649116516
1,104,0.00022051890846341848,23.261825561523438,0.5828023552894592
1,105,0.0007011484703980386,24.14789581298828,0.6792203187942505
1,106,0.0011244018096476793,24.850065231323242,0.6184931993484497
1,107,0.0007860533660277724,23.439456939697266,0.6157894134521484
1,108,0.001975205261260271,25.94156837463379,0.6638772487640381
1,109,0.0009017075644806027,24.25438117980957,0.6298660039901733
1,110,0.00031757220858708024,24.847131729125977,0.5717469453811646
1,111,0.0021171339321881533,25.47709846496582,0.661487877368927
1,112,0.00044114014599472284,28.29245376586914,0.7465856075286865
1,113,0.002527526579797268,24.26814842224121,0.6060194373130798
1,114,0.001222497783601284,25.267005920410156,0.664199948310852
1,115,0.0010728145716711879,23.86709213256836,0.6154682636260986
1,116,0.0016369082732126117,27.271827697753906,0.7018346190452576
1,117,0.0017000037478283048,23.016328811645508,0.5947703719139099
1,118,0.0018111245008185506,24.547115325927734,0.6535316109657288
1,119,0.0006916500278748572,27.687213897705078,0.7065752744674683
1,120,0.0010116164339706302,24.121152877807617,0.6702805757522583
1,121,0.001669028541073203,23.773025512695312,0.6086056232452393
1,122,0.0016640803078189492,25.006616592407227,0.6360639333724976
1,123,0.0009643955854699016,23.687427520751953,0.6669021248817444
1,124,0.0002534526283852756,25.638025283813477,0.6510277986526489
1,125,0.0005421837558969855,26.73542594909668,0.7220652103424072
1,126,0.0010094725294038653,25.017560958862305,0.6594029664993286
1,127,0.0009336303919553757,24.479873657226562,0.6457571983337402
1,128,0.0014853315660730004,22.636173248291016,0.5916293859481812
1,129,0.0006195981986820698,24.202293395996094,0.6314297318458557
1,130,0.0014473957708105445,23.81324005126953,0.6010710597038269
1,131,0.0025795274414122105,23.32398796081543,0.6055998206138611
1,132,0.003089452860876918,25.94951629638672,0.6813510060310364
1,133,0.001119743101298809,27.04470443725586,0.6884174942970276
1,134,0.000752233259845525,25.383031845092773,0.6581350564956665
1,135,7.50792387407273e-05,22.161365509033203,0.39901119470596313
1,136,0.002125336555764079,25.380111694335938,0.6671386361122131
1,137,0.00023927442089188844,23.724340438842773,0.6069781184196472
1,138,0.0011599462013691664,26.61052131652832,0.6983959078788757
1,139,0.002003815956413746,25.13951301574707,0.6520158052444458
1,140,0.001147345406934619,25.049373626708984,0.6790935397148132
1,141,0.0014455296332016587,24.243831634521484,0.6589730978012085
1,142,0.001224540639668703,25.63517951965332,0.664985716342926
1,143,0.0016362352762371302,25.084184646606445,0.6636993885040283
1,144,0.0016056669410318136,26.012117385864258,0.6685365438461304
1,145,0.0015070413937792182,25.281824111938477,0.6505324244499207
1,146,0.0014389253919944167,22.457033157348633,0.6128939390182495
1,147,0.0013150263112038374,23.410655975341797,0.6314491033554077
1,148,0.0009901482844725251,23.37621307373047,0.6348320841789246
