epoch,iter,loss,psnr,ssim
1,1,0.0003452839737292379,30.28240394592285,0.8444727063179016
1,2,0.0004727797058876604,30.857295989990234,0.6852862238883972
1,3,0.0008462818805128336,32.15203094482422,0.6637181043624878
1,4,0.0002946115273516625,29.092365264892578,0.8239324688911438
1,5,0.0008123909356072545,27.75072479248047,0.7898187041282654
1,6,0.0002196638670284301,29.70911979675293,0.7829623222351074
1,7,0.00023682988830842078,28.4508113861084,0.6716616749763489
1,8,0.0008086193120107055,32.52799606323242,0.8530985713005066
1,9,0.00010457982716616243,30.121854782104492,0.6947615146636963
1,10,0.0003824309096671641,31.703670501708984,0.8209631443023682
1,11,0.0004384914063848555,28.87540054321289,0.8183723092079163
1,12,0.00025664872373454273,30.65642738342285,0.7384796738624573
1,13,0.00039658034802414477,30.145891189575195,0.8256030082702637
1,14,0.0004598615341819823,28.730520248413086,0.7935409545898438
1,15,0.00029825398814864457,31.028318405151367,0.6328696012496948
1,16,0.0005637294379994273,28.83893394470215,0.8164697289466858
1,17,0.0008001458481885493,25.464313507080078,0.6444268822669983
1,18,0.0005104593001306057,27.555551528930664,0.8118504285812378
1,19,0.001211839378811419,27.935335159301758,0.6663690209388733
1,20,0.000332982832333073,28.983457565307617,0.8213915824890137
1,21,0.0006518246955238283,29.91193199157715,0.7056089639663696
1,22,0.0004460610216483474,28.971906661987305,0.8071082830429077
1,23,0.0003193649463355541,28.490381240844727,0.8281139731407166
1,24,0.0005454120691865683,28.874696731567383,0.7962496280670166
1,25,0.00038865001988597214,30.589786529541016,0.7674250602722168
1,26,0.0004999662633053958,27.18401527404785,0.7901442050933838
1,27,0.00025382463354617357,31.206708908081055,0.7949385046958923
1,28,0.0005941682611592114,28.563003540039062,0.7102131247520447
1,29,0.0003254404873587191,31.222530364990234,0.6994585394859314
1,30,0.0001352190156467259,30.341386795043945,0.6802456378936768
1,31,0.00019934249576181173,28.71805191040039,0.805643618106842
1,32,0.0002590871590655297,32.78136444091797,0.8021361827850342
1,33,0.0007670506602153182,28.522220611572266,0.6887178421020508
1,34,0.00012561918993014842,29.220054626464844,0.7310032248497009
1,35,0.0004357442958280444,29.617563247680664,0.7373554706573486
1,36,0.0005533908843062818,29.955598831176758,0.7980607151985168
1,37,0.00048092208453454077,27.354345321655273,0.8147234320640564
1,38,0.00023954804055392742,29.06298065185547,0.7124453783035278
1,39,0.0007480895146727562,31.0262508392334,0.7788938879966736
1,40,0.00037502695340663195,27.371925354003906,0.8006061315536499
1,41,0.0005591253866441548,27.195829391479492,0.7788342237472534
1,42,0.0005222077597863972,30.53545570373535,0.7736220955848694
1,43,0.00045155236148275435,27.32127571105957,0.7912960648536682
1,44,0.00037228557630442083,29.7158145904541,0.6903770565986633
1,45,0.00010639426182024181,32.802703857421875,0.7459267973899841
1,46,0.0003632277948781848,29.949060440063477,0.7338255047798157
1,47,0.0004425270017236471,29.513702392578125,0.7370203733444214
1,48,0.0005366528057493269,27.140058517456055,0.8194139003753662
1,49,0.0002839990775100887,34.69358444213867,0.8112685680389404
1,50,0.00026887073181569576,28.118432998657227,0.7930712699890137
1,51,0.00036048999754711986,30.769075393676758,0.7984059453010559
1,52,0.0008254373096860945,31.698104858398438,0.8283948302268982
1,53,0.0003975445288233459,29.602876663208008,0.7500104904174805
1,54,0.005113527178764343,22.043485641479492,0.3073578476905823
1,55,0.00025779081624932587,31.150665283203125,0.8256886005401611
1,56,0.00025757381808944046,33.86491775512695,0.8119390606880188
1,57,0.0003163193759974092,33.64312744140625,0.8346160650253296
1,58,0.000684366503264755,28.983871459960938,0.7418933510780334
1,59,0.0008229644154198468,32.478946685791016,0.7591932415962219
1,60,0.00044355628779157996,30.147743225097656,0.7489989995956421
1,61,0.0003536485892254859,32.79731369018555,0.7891107201576233
1,62,0.0002724102814681828,31.191200256347656,0.802079439163208
1,63,0.0003399709239602089,29.688560485839844,0.8320291638374329
1,64,0.00041457859333604574,30.541839599609375,0.7201500535011292
1,65,0.0005263125640340149,27.229595184326172,0.7941288352012634
1,66,0.00039441924309358,29.592872619628906,0.6534879803657532
1,67,0.00010459611075930297,26.94887351989746,0.568511426448822
1,68,0.0003280515957158059,31.127845764160156,0.7844312191009521
1,69,0.0006670702714473009,29.971288681030273,0.8505410552024841
1,70,0.0005269735702313483,31.846240997314453,0.7520140409469604
1,71,0.00028357896371744573,28.91582679748535,0.7971954345703125
1,72,0.0003168606199324131,29.814571380615234,0.8479086756706238
1,73,0.0002929545007646084,29.227712631225586,0.7973802089691162
1,74,0.00018740908126346767,30.545072555541992,0.8354374766349792
1,75,0.0009952331893146038,28.512643814086914,0.7314608693122864
1,76,0.00036782704410143197,30.71466636657715,0.8417909741401672
1,77,0.00039205088978633285,29.209997177124023,0.8359487056732178
1,78,0.0002554644306655973,34.91056442260742,0.7847511768341064
1,79,0.00011716278822859749,26.504796981811523,0.5483577847480774
1,80,0.0009048228967003524,26.781307220458984,0.7993807196617126
1,81,0.0003534899151418358,28.310121536254883,0.8051590323448181
1,82,0.0005782858934253454,30.635648727416992,0.8641143441200256
1,83,0.00019052933203056455,29.62411880493164,0.7737933397293091
1,84,0.0002158222341677174,32.367862701416016,0.7817181944847107
1,85,0.00012016583059448749,29.561058044433594,0.6962116956710815
1,86,0.00023138131655286998,30.660001754760742,0.8078812956809998
1,87,0.00043437330168671906,30.799057006835938,0.78604656457901
1,88,0.0006464164471253753,25.490875244140625,0.77202969789505
1,89,0.0006331468466669321,30.473472595214844,0.6884956359863281
1,90,0.00038316144491545856,27.306066513061523,0.7459055781364441
1,91,0.0004533486790023744,27.73011589050293,0.8100826740264893
1,92,0.000273109384579584,31.37527847290039,0.8587855100631714
1,93,0.00032903760438784957,30.036300659179688,0.7129567265510559
1,94,0.00041289685759693384,30.51661491394043,0.7724015712738037
1,95,0.0002201340685132891,32.606788635253906,0.8011977672576904
1,96,0.0005303686484694481,26.67671775817871,0.7882168292999268
1,97,0.0005128305056132376,30.03695297241211,0.7525395750999451
1,98,0.00044792951666750014,28.944499969482422,0.7983281016349792
1,99,0.00043575651943683624,31.58545684814453,0.7242661714553833
1,100,0.00043302244739606977,32.48153305053711,0.8408302068710327
1,101,0.000546510040294379,29.151535034179688,0.745899498462677
1,102,0.00045248778769746423,30.92020034790039,0.74643874168396
1,103,0.0007789139053784311,25.384550094604492,0.7307925820350647
1,104,0.00011650720261968672,26.29163932800293,0.5823140740394592
1,105,0.00025294319493696094,29.019758224487305,0.8127813339233398
1,106,0.0003618450427893549,30.65119171142578,0.8055941462516785
1,107,0.00032708540675230324,27.57546615600586,0.7728931307792664
1,108,0.000680037250276655,30.833940505981445,0.7949889898300171
1,109,0.00030167977092787623,29.60953140258789,0.8203343152999878
1,110,0.0002158635761588812,26.13619041442871,0.5019310712814331
1,111,0.0007497849874198437,30.467924118041992,0.766430675983429
1,112,0.00024841935373842716,30.959463119506836,0.7854780554771423
1,113,0.0007026459206826985,30.59551429748535,0.8055310845375061
1,114,0.0004987400025129318,29.612340927124023,0.7305207848548889
1,115,0.0003849501081276685,28.625913619995117,0.7975391745567322
1,116,0.0003517920558806509,34.920326232910156,0.8691751956939697
1,117,0.0006612653960473835,27.461227416992188,0.7758596539497375
1,118,0.0007010305998846889,28.986623764038086,0.7503281831741333
1,119,0.0003192848525941372,31.177902221679688,0.6936466097831726
1,120,0.0003799759433604777,28.72287940979004,0.8060486912727356
1,121,0.0005033630295656621,30.045307159423828,0.7980576157569885
1,122,0.0005473560886457562,30.157445907592773,0.7008706331253052
1,123,0.0004488403210416436,27.40312957763672,0.7762464880943298
1,124,0.00015380927652586251,27.8560848236084,0.6964277625083923
1,125,0.00023961186525411904,30.76473045349121,0.8037909269332886
1,126,0.000327911606291309,30.31349754333496,0.847524881362915
1,127,0.0003003955935128033,29.729089736938477,0.8388625979423523
1,128,0.0005342854419723153,27.419261932373047,0.8118828535079956
1,129,0.00021595513680949807,29.164501190185547,0.8059605956077576
1,130,0.0004242437134962529,29.67258071899414,0.8179450035095215
1,131,0.0008525096927769482,28.52823829650879,0.7649065852165222
1,132,0.0008765895618125796,32.41805648803711,0.7218255996704102
1,133,0.00039224050124175847,32.59130096435547,0.8146488070487976
1,134,0.0003173844306729734,30.11326789855957,0.7567132115364075
1,135,8.42781228129752e-05,20.572078704833984,0.24424242973327637
1,136,0.0004555699124466628,33.10874938964844,0.8460110425949097
1,137,0.00011841889499919489,27.277177810668945,0.6051983833312988
1,138,0.0004312656819820404,31.246326446533203,0.7651130557060242
1,139,0.00048623321345075965,32.16341018676758,0.84182208776474
1,140,0.0005084617878310382,28.910234451293945,0.7132801413536072
1,141,0.0005279598408378661,29.482131958007812,0.7423291802406311
1,142,0.00030142307514324784,32.82059860229492,0.8152709603309631
1,143,0.0004333364777266979,31.85814094543457,0.8306297659873962
1,144,0.0006092874682508409,30.471893310546875,0.773121178150177
1,145,0.0005110639031045139,30.86348533630371,0.8064159154891968
1,146,0.0006257487693801522,26.49281883239746,0.7945532202720642
1,147,0.0005786013207398355,27.085948944091797,0.7918875813484192
1,148,0.0003790716000366956,27.888784408569336,0.806464672088623
1,149,0.00036402716068550944,32.073707580566406,0.8253376483917236
1,150,0.0004062828083988279,33.84279251098633,0.8390534520149231
1,151,0.0003262956452090293,34.834228515625,0.800982654094696
1,152,0.0006721809622831643,29.21115493774414,0.7307429313659668
1,153,0.0013053703587502241,27.09375,0.6116136312484741
1,154,0.0006553484126925468,27.263248443603516,0.7805814146995544
1,155,0.000436886097304523,32.6484375,0.8232855200767517
1,156,0.00011102795542683452,30.067466735839844,0.7427583336830139
1,157,0.0006602510111406446,28.331708908081055,0.7267488837242126
1,158,0.0006397273973561823,29.862051010131836,0.7879164814949036
1,159,0.0005293026915751398,29.44405746459961,0.7460017204284668
1,160,0.00037273496855050325,31.13570785522461,0.7212965488433838
1,161,0.0002604163018986583,28.531707763671875,0.7636770606040955
1,162,0.0005128476186655462,32.16304397583008,0.8200178146362305
1,163,0.0005759450723417103,30.265703201293945,0.7552593946456909
1,164,0.0004869936965405941,30.470727920532227,0.6868487596511841
1,165,0.00047237417311407626,29.373628616333008,0.726806640625
1,166,0.0007548358989879489,30.942766189575195,0.8220877647399902
1,167,0.0005033380002714694,26.764677047729492,0.7530593872070312
1,168,0.0006477756542153656,26.06871795654297,0.7455488443374634
1,169,0.0002816466148942709,29.980716705322266,0.8290855288505554
1,170,0.00037993970909155905,28.808935165405273,0.833668053150177
1,171,0.00012501032324507833,30.14409828186035,0.7485291957855225
1,172,0.00027712792507372797,30.03313446044922,0.8259796500205994
1,173,0.00035196368116885424,31.75435447692871,0.8148219585418701
1,174,0.0003544498758856207,28.623876571655273,0.7890164256095886
1,175,0.00033172822440974414,30.935291290283203,0.8509503602981567
1,176,0.0004338982980698347,29.277551651000977,0.83809494972229
1,177,0.00033245826489292085,32.4328727722168,0.6756628155708313
1,178,0.0007691333303228021,27.6366024017334,0.7462828159332275
1,179,0.00036419701064005494,28.487768173217773,0.8200885057449341
1,180,0.00023420221987180412,34.52399826049805,0.7606551051139832
1,181,0.000430433516157791,32.00756072998047,0.8137051463127136
1,182,0.0002536512620281428,29.73285675048828,0.8281732201576233
1,183,0.00030652081477455795,33.445804595947266,0.8228248357772827
1,184,0.00033683038782328367,31.189403533935547,0.7748991250991821
1,185,0.0005402008537203074,31.685779571533203,0.7489110231399536
1,186,0.0003206607943866402,32.626304626464844,0.7915096282958984
1,187,0.000520570611115545,26.18110466003418,0.7403773069381714
1,188,0.0002655942807905376,28.46993637084961,0.7846193313598633
1,189,5.642177347908728e-05,21.817256927490234,0.2955971956253052
1,190,0.0003551914414856583,31.771392822265625,0.7607417106628418
1,191,0.0003138557658530772,30.936269760131836,0.7918781042098999
1,192,0.0002767647965811193,29.735506057739258,0.8197481632232666
1,193,0.00011375157191650942,28.20553970336914,0.6064972281455994
1,194,0.0007822337793186307,26.594722747802734,0.7594860792160034
1,195,0.0008032272453419864,28.642499923706055,0.6985630393028259
1,196,0.0007893215515650809,27.228519439697266,0.7291426062583923
1,197,0.00015111372340470552,27.596271514892578,0.6882501244544983
1,198,0.00043195634498260915,30.35367202758789,0.7460560202598572
1,199,0.0004816731088794768,29.66697120666504,0.7479828000068665
1,200,0.00034111738204956055,34.48482131958008,0.7918577194213867
1,201,0.00032662833109498024,30.648723602294922,0.7903288006782532
1,202,0.0004439838812686503,28.266613006591797,0.7972428798675537
1,203,0.0008370291325263679,32.91067123413086,0.7215185165405273
1,204,0.00015720420924481004,27.79229736328125,0.7071136832237244
1,205,0.00021831251797266304,25.71210289001465,0.5546762347221375
1,206,0.0006745646824128926,27.490209579467773,0.811680257320404
1,207,8.621885353932157e-05,25.743757247924805,0.5185310244560242
1,208,0.000336191791575402,29.06972312927246,0.8280980587005615
1,209,0.0003668844292405993,32.700260162353516,0.8012063503265381
1,210,0.0005233701085671782,30.329988479614258,0.7481870651245117
1,211,0.00042965434840880334,28.939035415649414,0.719510018825531
1,212,0.00024276629847008735,33.676116943359375,0.7558009028434753
1,213,0.00025591347366571426,30.26167106628418,0.8164358139038086
1,214,0.00027855136431753635,30.021881103515625,0.8291897177696228
1,215,0.0005213803960941732,29.90236473083496,0.7535297274589539
1,216,0.0004819866153411567,27.829050064086914,0.7795102000236511
1,217,0.0004367754445411265,28.34020233154297,0.8023093938827515
1,218,0.0002709196414798498,30.40277099609375,0.8042006492614746
1,219,0.0003224105457775295,32.852081298828125,0.8087692260742188
1,220,0.0004447878454811871,29.853544235229492,0.7524006366729736
1,221,0.00033615092979744077,30.264894485473633,0.852138876914978
1,222,0.0004550768935587257,29.762916564941406,0.7415662407875061
1,223,0.00047829136019572616,29.419092178344727,0.5903900861740112
1,224,0.000591357471421361,29.9792537689209,0.7495450973510742
1,225,0.0003256626077927649,27.49892234802246,0.7605667114257812
1,226,0.0006241403170861304,26.813074111938477,0.7831861972808838
1,227,0.00045643275370821357,29.997331619262695,0.7441146969795227
1,228,0.00026430853176862,37.30207443237305,0.8462111949920654
1,229,0.00037853725370950997,30.140626907348633,0.6693804264068604
1,230,0.0005436923238448799,28.837514877319336,0.7306960821151733
1,231,0.0005383658572100103,31.60411262512207,0.8457808494567871
1,232,0.00032721293973736465,30.149404525756836,0.8183732628822327
1,233,0.00046307756565511227,30.527116775512695,0.7528891563415527
1,234,0.0006710320012643933,31.068077087402344,0.7559289336204529
1,235,0.0006077462458051741,27.978374481201172,0.808518648147583
1,236,0.0006831498467363417,29.864879608154297,0.7358047366142273
1,237,0.000622745486907661,32.11440658569336,0.8252686858177185
1,238,0.0003434130921959877,35.942623138427734,0.8839052319526672
1,239,0.0002643576299306005,34.064353942871094,0.8221958875656128
1,240,0.0006375404773280025,28.169904708862305,0.7132213711738586
1,241,0.00015527615323662758,30.47427749633789,0.7972805500030518
1,242,0.000861876760609448,26.10540771484375,0.7007305026054382
1,243,0.00037235027411952615,30.418773651123047,0.8511012196540833
1,244,0.0002702218189369887,32.22915267944336,0.7682629823684692
1,245,0.0012516073184087873,28.107250213623047,0.6881922483444214
1,246,0.0004538375651463866,28.513612747192383,0.7018773555755615
1,247,0.0004051997675560415,28.866487503051758,0.6785835027694702
1,248,0.0003257343196310103,30.822389602661133,0.8408133387565613
1,249,0.0005578876007348299,33.24711990356445,0.8565211892127991
1,250,0.0003203884116373956,30.800098419189453,0.848026692867279
1,251,0.0006022333400323987,31.951894760131836,0.8336632251739502
1,252,0.0004129204899072647,30.229665756225586,0.8549386262893677
1,253,0.0006200993084348738,30.924131393432617,0.7948115468025208
1,254,0.0005006410647183657,30.488374710083008,0.8114099502563477
1,255,0.0003191378782503307,32.855716705322266,0.8244857788085938
1,256,0.00019595272897277027,29.552186965942383,0.786555290222168
1,257,0.0001017522590700537,28.039812088012695,0.6203495860099792
1,258,0.0007212982745841146,27.5195255279541,0.7703127264976501
1,259,0.0009079065639525652,28.633407592773438,0.7620771527290344
1,260,0.00048127039917744696,26.68061637878418,0.6761666536331177
1,261,0.00034023349871858954,32.10306167602539,0.7937533259391785
1,262,0.0007443382637575269,28.786527633666992,0.7522733211517334
1,263,0.00023238341964315623,31.702356338500977,0.7590388059616089
1,264,0.0005488250753842294,32.15436553955078,0.7893860340118408
1,265,0.00042979649151675403,34.01059341430664,0.8310980200767517
1,266,0.00042702219798229635,29.052780151367188,0.8203070163726807
1,267,0.00022228049056138843,29.974397659301758,0.773401141166687
1,268,0.0004217149689793587,33.11360168457031,0.8437442779541016
1,269,0.0003994249855168164,29.010114669799805,0.716273307800293
1,270,0.00032781524350866675,32.691368103027344,0.794783890247345
1,271,0.0003532515838742256,28.804859161376953,0.8236363530158997
