epoch,iter,loss,psnr,ssim
1,1,0.00042052933713421226,29.465965270996094,0.823310911655426
1,2,0.0005797329940833151,30.003389358520508,0.698074460029602
1,3,0.000915749347768724,32.06747055053711,0.6778398752212524
1,4,0.00032774373539723456,28.61101722717285,0.8072249293327332
1,5,0.001065830234438181,26.578977584838867,0.7751585841178894
1,6,0.0002564538735896349,29.118186950683594,0.7898582220077515
1,7,0.00027274558669887483,27.85847282409668,0.6808990240097046
1,8,0.0008208779618144035,32.48944091796875,0.8446944952011108
1,9,0.00012035371764795855,29.568546295166016,0.6964871883392334
1,10,0.00044047593837603927,31.171918869018555,0.8146716356277466
1,11,0.0004934254684485495,28.339336395263672,0.8025083541870117
1,12,0.0002835248305927962,30.262630462646484,0.7435026168823242
1,13,0.00042048085015267134,29.963619232177734,0.8183529376983643
1,14,0.000495751912239939,28.30052947998047,0.7721465229988098
1,15,0.0003281989193055779,30.801647186279297,0.6413217186927795
1,16,0.0006590877310372889,28.13558578491211,0.7915129065513611
1,17,0.0008624361362308264,25.17089080810547,0.6292890310287476
1,18,0.0006167596438899636,26.743677139282227,0.7786599397659302
1,19,0.0013101049698889256,27.6264705657959,0.6648948788642883
1,20,0.0003897739516105503,28.251468658447266,0.8001764416694641
1,21,0.0007166963769122958,29.579666137695312,0.7175569534301758
1,22,0.00045462133130058646,29.052377700805664,0.7947372198104858
1,23,0.0003673301253002137,27.886255264282227,0.8100191950798035
1,24,0.00058787502348423,28.514562606811523,0.7724853157997131
1,25,0.00044659513514488935,30.106475830078125,0.7924012541770935
1,26,0.000512466300278902,27.274295806884766,0.7635626792907715
1,27,0.00032125163124874234,30.28797721862793,0.7917317152023315
1,28,0.0006868763011880219,27.929235458374023,0.7062022089958191
1,29,0.0003632818697951734,30.957164764404297,0.7012565732002258
1,30,0.00015598302707076073,29.768213272094727,0.682116687297821
1,31,0.00023173727095127106,28.088306427001953,0.7937884330749512
1,32,0.0002861944667529315,32.507511138916016,0.7961298823356628
1,33,0.0008851824677549303,27.939115524291992,0.689275860786438
1,34,0.00014625824405811727,28.5856990814209,0.7282065153121948
1,35,0.0005066248122602701,29.019758224487305,0.7448461055755615
1,36,0.0005866626743227243,29.87906837463379,0.7854235768318176
1,37,0.0005377110210247338,26.89483642578125,0.7943947315216064
1,38,0.0002491385967005044,29.10611343383789,0.6985396146774292
1,39,0.0008496560039930046,30.432056427001953,0.775947093963623
1,40,0.00041315279668197036,27.010475158691406,0.7898306250572205
1,41,0.0006387718021869659,26.574363708496094,0.7619961500167847
1,42,0.0005341082578524947,30.394542694091797,0.773014485836029
1,43,0.0005065766745246947,26.820425033569336,0.7655763030052185
1,44,0.00041941634844988585,29.231674194335938,0.7015110850334167
1,45,0.00012372300261631608,32.15354537963867,0.7372670769691467
1,46,0.0004286522453185171,29.332950592041016,0.7426110506057739
1,47,0.0005538426921702921,28.51178741455078,0.7441085577011108
1,48,0.0006320877000689507,26.413976669311523,0.7941566109657288
1,49,0.0003190196875948459,34.30606460571289,0.8120905756950378
1,50,0.0003142740170005709,27.473297119140625,0.7729052305221558
1,51,0.0004187187587376684,30.214887619018555,0.7884326577186584
1,52,0.00087857706239447,31.572158813476562,0.818426787853241
1,53,0.0004885934758931398,28.774377822875977,0.7683209180831909
1,54,0.005203160922974348,22.187150955200195,0.3107900023460388
1,55,0.00029813958099111915,30.579607009887695,0.8081944584846497
1,56,0.0003352912317495793,32.76447677612305,0.8186207413673401
1,57,0.00038035778561607003,32.96107482910156,0.829088568687439
1,58,0.000806853175163269,28.29676628112793,0.7334268093109131
1,59,0.0009215088211931288,32.14086151123047,0.7641441226005554
1,60,0.0005112875951454043,29.52954864501953,0.7595071196556091
1,61,0.0004447597893886268,31.883453369140625,0.7993224859237671
1,62,0.0003360547125339508,30.420454025268555,0.7949715852737427
1,63,0.000402167032007128,28.97271156311035,0.8165342807769775
1,64,0.00047792031546123326,29.966655731201172,0.7193730473518372
1,65,0.0005915086367167532,26.750049591064453,0.7768295407295227
1,66,0.0004522582166828215,29.142148971557617,0.6666355133056641
1,67,0.00011480038665467873,26.78363800048828,0.5907049179077148
1,68,0.0004216176166664809,30.093463897705078,0.7634217739105225
1,69,0.0007388032972812653,29.614967346191406,0.8301485180854797
1,70,0.0005545634776353836,31.72793197631836,0.7519679069519043
1,71,0.0003270499291829765,28.370424270629883,0.7931283116340637
1,72,0.0003838340926449746,28.93585968017578,0.8210563659667969
1,73,0.0003590148116927594,28.345746994018555,0.7890676856040955
1,74,0.00020675278210546821,30.068923950195312,0.8182203769683838
1,75,0.0011472030309960246,27.81532096862793,0.7230339050292969
1,76,0.00043511754483915865,29.99320411682129,0.8270084857940674
1,77,0.0004533053142949939,28.467769622802734,0.8199120163917542
1,78,0.0003196448087692261,34.12543487548828,0.794701874256134
1,79,0.00013260665582492948,26.110828399658203,0.5601269006729126
1,80,0.0010562993120402098,26.060970306396484,0.7593315243721008
1,81,0.00041102126124314964,27.667160034179688,0.7929106950759888
