epoch,iter,loss,psnr,ssim
1,1,0.00045002190745435655,29.233966827392578,0.8176560997962952
1,2,0.0006037543062120676,29.91802978515625,0.7145838141441345
1,3,0.0011153299128636718,31.272809982299805,0.7191216945648193
1,4,0.0003640497743617743,28.21253204345703,0.802363932132721
1,5,0.0012126666260883212,25.957836151123047,0.750790536403656
1,6,0.0002865837886929512,28.744539260864258,0.7941652536392212
1,7,0.0003115655854344368,26.957902908325195,0.6733793616294861
1,8,0.0009964349446818233,31.509342193603516,0.8305485248565674
1,9,0.00012783549027517438,29.3455867767334,0.7091476321220398
1,10,0.0005450152675621212,30.039386749267578,0.802087664604187
1,11,0.0005583136226050556,27.70390510559082,0.7959101796150208
1,12,0.0003529303940013051,28.901002883911133,0.7350846529006958
1,13,0.0004846414376515895,29.234359741210938,0.8134994506835938
1,14,0.0006117564043961465,27.341995239257812,0.7483213543891907
1,15,0.00038367664092220366,30.0788631439209,0.6528590321540833
1,16,0.0007551374728791416,27.566879272460938,0.7810617685317993
1,17,0.0008839450310915709,25.025436401367188,0.6311949491500854
1,18,0.0006841181311756372,26.307340621948242,0.7719238996505737
1,19,0.0014366444665938616,27.1283016204834,0.6636372208595276
1,20,0.0004814214480575174,27.282621383666992,0.7824119925498962
1,21,0.0008445584680885077,28.67333984375,0.7214588522911072
1,22,0.000590020208619535,27.833555221557617,0.7689299583435059
1,23,0.00039913252112455666,27.59554100036621,0.8065997362136841
1,24,0.0007218433893285692,27.584335327148438,0.7525351047515869
1,25,0.0005048634484410286,29.53683853149414,0.7867391705513
1,26,0.0006908270297572017,25.722789764404297,0.743170976638794
1,27,0.00031642004614695907,30.261598587036133,0.7900999784469604
1,28,0.0007676390232518315,27.368064880371094,0.7052814364433289
1,29,0.0004128183354623616,30.304134368896484,0.7138733267784119
1,30,0.00015084266487974674,29.9111385345459,0.6874762773513794
1,31,0.0002646474167704582,27.454322814941406,0.7770876884460449
1,32,0.00035431122523732483,31.249879837036133,0.7902325391769409
1,33,0.0009130554390139878,27.772531509399414,0.7002597451210022
1,34,0.00016240819240920246,28.16433334350586,0.7222051620483398
1,35,0.0005388156860135496,28.633127212524414,0.7491728067398071
1,36,0.0007029312546364963,28.9394588470459,0.7681522369384766
1,37,0.0005882480763830245,26.479799270629883,0.7884756922721863
1,38,0.0002722632489167154,28.589345932006836,0.6995348930358887
1,39,0.0009448955534026027,29.85256576538086,0.7781299352645874
1,40,0.00047287007328122854,26.35093879699707,0.789256751537323
1,41,0.0006917399587109685,26.084487915039062,0.7572569847106934
1,42,0.0006408047629520297,29.446779251098633,0.7668379545211792
1,43,0.0006805355660617352,25.412710189819336,0.7346020340919495
1,44,0.0004437830939423293,28.960556030273438,0.706676721572876
1,45,0.00012482421880122274,32.17119216918945,0.746103048324585
1,46,0.0004699660639744252,28.894994735717773,0.748573362827301
1,47,0.0006241420633159578,27.975475311279297,0.7470707297325134
1,48,0.000671722344122827,26.13152313232422,0.7937515377998352
1,49,0.000385250779800117,33.1756706237793,0.8164646029472351
1,50,0.0003426539769861847,27.152585983276367,0.7675445675849915
1,51,0.0004775961278937757,29.511568069458008,0.7807040214538574
1,52,0.0011372942244634032,30.20282745361328,0.7987666130065918
1,53,0.0005359674687497318,28.220741271972656,0.7679351568222046
1,54,0.005188967101275921,22.30551528930664,0.3202509582042694
1,55,0.0003241719678044319,30.159284591674805,0.804194450378418
1,56,0.00037884339690208435,32.09870529174805,0.8105112910270691
1,57,0.0004743940953630954,31.797908782958984,0.8230547904968262
1,58,0.0008575597894378006,28.058317184448242,0.7408781051635742
1,59,0.001104244845919311,31.224090576171875,0.7683056592941284
1,60,0.0005750127602368593,29.020984649658203,0.7594256401062012
1,61,0.00047066653496585786,31.71285057067871,0.8017350435256958
1,62,0.00033325733966194093,30.23238754272461,0.792439877986908
1,63,0.0004215484659653157,28.810815811157227,0.8171758651733398
1,64,0.0004936546902172267,29.84649658203125,0.7243194580078125
1,65,0.0006367655005306005,26.380844116210938,0.7672047019004822
1,66,0.0004618228995241225,29.103410720825195,0.6732527017593384
1,67,0.00012717155914288014,26.19980812072754,0.5912089347839355
1,68,0.0005184877081774175,28.9859676361084,0.7524027228355408
1,69,0.0008837117347866297,28.671436309814453,0.8202638030052185
1,70,0.0006504759076051414,30.8893985748291,0.7559341788291931
1,71,0.0003410117351450026,28.115278244018555,0.7913875579833984
1,72,0.000405672297347337,28.653898239135742,0.8211701512336731
1,73,0.0004105377884116024,27.787023544311523,0.7879314422607422
1,74,0.00022287084721028805,29.68148422241211,0.8119333982467651
1,75,0.0012434086529538035,27.406152725219727,0.7230790257453918
1,76,0.0004467166727408767,29.836023330688477,0.8263882994651794
1,77,0.0004904777742922306,28.12229347229004,0.8146554231643677
1,78,0.00035857700277119875,33.547637939453125,0.8031304478645325
1,79,0.00014158626436255872,25.784330368041992,0.5645874738693237
1,80,0.0012024587485939264,25.494375228881836,0.7406834363937378
1,81,0.0004714549286291003,27.054277420043945,0.7843807935714722
1,82,0.000774115149397403,29.263050079345703,0.8336358666419983
1,83,0.00023524941934738308,28.575868606567383,0.7567976713180542
1,84,0.000290192780084908,30.863405227661133,0.76973557472229
1,85,0.0001535743213025853,28.596311569213867,0.7054697275161743
1,86,0.0002723318466451019,29.96814727783203,0.7912538051605225
1,87,0.0005734881851822138,29.595678329467773,0.7708758115768433
1,88,0.0008707067463546991,24.144880294799805,0.7292341589927673
1,89,0.0007773551042191684,29.690662384033203,0.7195689082145691
1,90,0.0004775449924636632,26.48661231994629,0.7586580514907837
1,91,0.0006762100383639336,25.859779357910156,0.756759762763977
