epoch,iter,loss,psnr,ssim
1,1,0.0004310670483391732,29.30608558654785,0.7709293961524963
1,2,0.0005214564152993262,30.008974075317383,0.5852996110916138
1,3,0.0009270432638004422,31.558673858642578,0.6423547267913818
1,4,0.00033451756462454796,28.24539566040039,0.7391630411148071
1,5,0.0011483178241178393,26.099546432495117,0.7306987047195435
1,6,0.0002550036006141454,29.1129093170166,0.7195539474487305
1,7,0.00026128796162083745,27.26203155517578,0.5296743512153625
1,8,0.0007731419755145907,32.35135269165039,0.8005349636077881
1,9,0.00011658605944830924,29.230562210083008,0.5699818134307861
1,10,0.00037299387622624636,31.66171646118164,0.7512082457542419
1,11,0.0004978318465873599,28.194828033447266,0.7539992928504944
1,12,0.00025126701802946627,30.21473503112793,0.6329445242881775
1,13,0.0004179748357273638,29.779203414916992,0.7348852157592773
1,14,0.0004392927512526512,28.764524459838867,0.7774128317832947
1,15,0.0003059251466766,30.28104591369629,0.5019798874855042
1,16,0.0006905519985593855,27.95806884765625,0.766886830329895
1,17,0.0009083886398002505,24.56816864013672,0.5640836358070374
1,18,0.0006155366427265108,26.767351150512695,0.753641664981842
1,19,0.0012560832547023892,27.3366641998291,0.5913577675819397
1,20,0.0003848741762340069,28.082138061523438,0.7453233003616333
1,21,0.0007546773413196206,28.852720260620117,0.6109195351600647
1,22,0.00043503721826709807,29.130924224853516,0.7856536507606506
1,23,0.00041070609586313367,27.322021484375,0.7446668744087219
1,24,0.0006052402313798666,28.45931053161621,0.7837618589401245
1,25,0.0004690216446761042,29.551061630249023,0.6762524843215942
1,26,0.0005891728796996176,26.57402801513672,0.7444204688072205
1,27,0.00031169020803645253,30.062917709350586,0.6717309355735779
1,28,0.0006433427333831787,27.888484954833984,0.600563645362854
1,29,0.0003707463329192251,30.093456268310547,0.5846237540245056
1,30,0.0001452294090995565,29.583234786987305,0.5603486895561218
1,31,0.0002182856696890667,28.154756546020508,0.7097459435462952
