epoch,iter,loss,psnr,ssim
1,1,0.0004314297984819859,29.344724655151367,0.7636105418205261
1,2,0.0005138833075761795,29.976505279541016,0.5562753677368164
1,3,0.0008285557851195335,31.626537322998047,0.5614506006240845
1,4,0.00032761399052105844,28.26352882385254,0.716479480266571
1,5,0.0009753843187354505,26.736278533935547,0.6930029392242432
1,6,0.0002527717442717403,29.07046890258789,0.7111279368400574
1,7,0.0002701491757761687,27.125776290893555,0.5222295522689819
1,8,0.0006943580228835344,32.652587890625,0.7758727669715881
1,9,0.00011684749188134447,29.16497039794922,0.5479096174240112
1,10,0.00038533343467861414,31.48579978942871,0.7384963631629944
1,11,0.00048806690028868616,28.269851684570312,0.7387262582778931
1,12,0.00023877750209067017,30.367887496948242,0.6076236963272095
1,13,0.00041705742478370667,29.783370971679688,0.7312230467796326
1,14,0.00042492145439609885,28.834630966186523,0.763052761554718
1,15,0.0002945123123936355,30.30137062072754,0.46906396746635437
1,16,0.0006580130429938436,28.14764404296875,0.765644371509552
1,17,0.0008714403957128525,24.752029418945312,0.5604388117790222
1,18,0.0005964449374005198,26.903560638427734,0.7443429231643677
1,19,0.0011705412762239575,27.380435943603516,0.545558750629425
1,20,0.00037993403384462,28.1614990234375,0.7443287372589111
1,21,0.0007111342274583876,29.016996383666992,0.567624032497406
1,22,0.0003993361606262624,29.434110641479492,0.7680338025093079
1,23,0.0004038099432364106,27.36863136291504,0.7367388606071472
1,24,0.0005595826078206301,28.775325775146484,0.794137716293335
1,25,0.0004520112124737352,29.64826011657715,0.6516851782798767
1,26,0.0005007809959352016,27.32261848449707,0.738679051399231
1,27,0.00030512429657392204,30.088096618652344,0.6431037783622742
1,28,0.000624447304289788,27.930341720581055,0.5784481763839722
1,29,0.0003429606731515378,30.29197120666504,0.5538501143455505
1,30,0.00014242855831980705,29.59354019165039,0.5451423525810242
1,31,0.0002175072586396709,28.103029251098633,0.7047419548034668
1,32,0.0002410572924418375,32.65842056274414,0.695953905582428
1,33,0.0008268586825579405,27.83798599243164,0.5803925395011902
1,34,0.0001279857096960768,28.54655647277832,0.5723084807395935
1,35,0.0005046011647209525,28.702465057373047,0.6308063864707947
