epoch,iter,loss,psnr,ssim
1,1,0.00036697465111501515,30.019460678100586,0.7810496091842651
1,2,0.00044999553938396275,30.630752563476562,0.5656688809394836
1,3,0.0008538039401173592,31.35501480102539,0.5677131414413452
1,4,0.00030700783827342093,28.71558380126953,0.7609308958053589
1,5,0.0008856229251250625,27.220226287841797,0.68461012840271
1,6,0.00023005031107459217,29.505403518676758,0.7449442744255066
1,7,0.00023038040671963245,27.734146118164062,0.5502633452415466
1,8,0.0007920293137431145,32.34653091430664,0.8080326914787292
1,9,0.00010146704880753532,29.881816864013672,0.6093854308128357
1,10,0.0004009801778011024,31.182693481445312,0.7449070811271667
1,11,0.0004374264972284436,28.848119735717773,0.7721344828605652
1,12,0.0002902592532336712,29.594829559326172,0.6801073551177979
1,13,0.0004149593587499112,29.83331298828125,0.7675650119781494
1,14,0.0004075011529494077,29.22370719909668,0.8049284219741821
1,15,0.00028192889294587076,30.606109619140625,0.5149480700492859
1,16,0.0006143884966149926,28.546791076660156,0.7857524156570435
1,17,0.0008310070261359215,24.976661682128906,0.5841718316078186
1,18,0.0005003915284760296,27.657739639282227,0.7636471390724182
1,19,0.0011199015425518155,27.696670532226562,0.5677513480186462
1,20,0.000340441387379542,28.6915283203125,0.7872346043586731
1,21,0.0007152855396270752,28.995485305786133,0.6079516410827637
1,22,0.0004387713270261884,29.04962730407715,0.7968658208847046
1,23,0.0003486158384475857,28.020191192626953,0.7603586912155151
1,24,0.0006158875185064971,28.349668502807617,0.7897292375564575
1,25,0.00043530791299417615,29.910810470581055,0.6938962936401367
1,26,0.0005472520715557039,26.718904495239258,0.7681707739830017
1,27,0.00024539901642128825,30.997257232666016,0.6735042929649353
1,28,0.0005637616850435734,28.5205020904541,0.6050859093666077
1,29,0.0003678303910419345,30.032794952392578,0.6073799729347229
1,30,0.00012873460946138948,30.177879333496094,0.6014484763145447
1,31,0.00021279716747812927,28.387821197509766,0.7571720480918884
1,32,0.00024821600527502596,32.71343994140625,0.7568904161453247
1,33,0.000789065845310688,28.17922019958496,0.6128276586532593
1,34,0.00012147756206104532,29.025413513183594,0.6526530981063843
1,35,0.0004293148231226951,29.354839324951172,0.6419959664344788
1,36,0.0005127996555529535,30.361160278320312,0.7561041116714478
1,37,0.0004613282799255103,27.438392639160156,0.7703733444213867
1,38,0.00023434686590917408,28.635841369628906,0.6486980319023132
1,39,0.0007128515862859786,30.67495346069336,0.6813844442367554
1,40,0.0004157304938416928,26.871814727783203,0.746519148349762
1,41,0.0006024822359904647,26.630395889282227,0.6887384653091431
1,42,0.0005172593519091606,30.197477340698242,0.7289331555366516
1,43,0.00042833847692236304,27.520734786987305,0.7669352293014526
1,44,0.0003746081201825291,29.136003494262695,0.5764616131782532
1,45,0.00011144086602143943,32.246368408203125,0.6595246195793152
1,46,0.0003882188757415861,29.448898315429688,0.6372819542884827
1,47,0.0004753087996505201,28.728445053100586,0.6145660281181335
1,48,0.0005884150741621852,26.773130416870117,0.7864360809326172
