epoch,iter,loss,psnr,ssim
1,1,0.0004609469906426966,28.815134048461914,0.8105326890945435
1,2,0.0006270720041356981,29.721174240112305,0.7129193544387817
1,3,0.0009963009506464005,31.74578094482422,0.6833100914955139
1,4,0.00035613245563581586,27.97854995727539,0.8055869936943054
1,5,0.0010943750385195017,26.242395401000977,0.7712583541870117
1,6,0.00026377628091722727,28.948001861572266,0.7919639348983765
1,7,0.00032674334943294525,27.084548950195312,0.6813005208969116
1,8,0.0008551409700885415,32.0717887878418,0.8460808992385864
1,9,0.00014291852130554616,28.703994750976562,0.683072566986084
1,10,0.0004561167152132839,31.08559799194336,0.8204028010368347
1,11,0.0005594521062448621,27.594276428222656,0.7999718189239502
1,12,0.0003109007957391441,29.814926147460938,0.7484907507896423
1,13,0.00045425823191180825,29.457725524902344,0.8141577243804932
1,14,0.0005774727906100452,27.58803367614746,0.7597514986991882
1,15,0.0003660788352135569,30.28836441040039,0.6395907402038574
1,16,0.00074342533480376,27.482135772705078,0.7789342403411865
1,17,0.0009128348319791257,24.91558265686035,0.6262499094009399
1,18,0.0007006762898527086,26.149112701416016,0.7781129479408264
1,19,0.0015154635766521096,26.9908390045166,0.6590257287025452
1,20,0.00041162536945194006,27.76295280456543,0.7995782494544983
1,21,0.000817176653072238,28.902082443237305,0.7105181217193604
1,22,0.00047909049317240715,28.6741886138916,0.7906088829040527
1,23,0.0004115176561754197,27.297039031982422,0.8004395961761475
1,24,0.0006446671904996037,28.02618408203125,0.7712851762771606
1,25,0.0005116959800943732,29.293598175048828,0.7893353700637817
1,26,0.0005454269703477621,27.0372314453125,0.7642292380332947
1,27,0.0003321901021990925,30.16048240661621,0.7958000302314758
1,28,0.0007028484251350164,27.614015579223633,0.7026301622390747
1,29,0.00039811222814023495,30.45502471923828,0.7095555067062378
1,30,0.00016816749121062458,29.296234130859375,0.6708572506904602
1,31,0.0002556803519837558,27.553186416625977,0.7777290940284729
1,32,0.00031523703364655375,31.88250160217285,0.7885279655456543
1,33,0.0010056578321382403,27.3607177734375,0.6987713575363159
1,34,0.0001718987914500758,27.715314865112305,0.7101219296455383
1,35,0.0005918933311477304,28.13787078857422,0.7435501217842102
1,36,0.0006628715200349689,29.452171325683594,0.7839513421058655
1,37,0.0005721648340113461,26.461254119873047,0.7859945297241211
1,38,0.00026720960158854723,28.951990127563477,0.7112667560577393
1,39,0.0009650048450566828,29.60959243774414,0.7728710174560547
1,40,0.0004555912164505571,26.338794708251953,0.7749950885772705
1,41,0.0006995733128860593,25.965213775634766,0.7546205520629883
1,42,0.0006272536120377481,29.36577033996582,0.7699114680290222
1,43,0.0005444515263661742,26.28182029724121,0.7611708641052246
1,44,0.00046967327944003046,28.537450790405273,0.7021400332450867
1,45,0.00013445191143546253,31.733068466186523,0.7369749546051025
1,46,0.00046217217459343374,28.892147064208984,0.7454988956451416
1,47,0.0006364510045386851,27.61655044555664,0.7408939003944397
1,48,0.0007047250983305275,25.857038497924805,0.7888392210006714
1,49,0.0003377091488800943,33.9654655456543,0.8275925517082214
1,50,0.00037447235081344843,26.581302642822266,0.7495456337928772
1,51,0.00041840216726996005,30.29594612121582,0.79522305727005
1,52,0.0009523149929009378,31.212831497192383,0.8235752582550049
1,53,0.0005418378859758377,28.167783737182617,0.769173264503479
1,54,0.005405697505921125,21.906328201293945,0.29464733600616455
1,55,0.0003302759723737836,29.96882438659668,0.7983987331390381
1,56,0.00036989874206483364,32.115814208984375,0.8141445517539978
1,57,0.000426026206696406,32.23212432861328,0.8282527923583984
