epoch,iter,loss,psnr,ssim
1,1,0.00018909809296019375,33.51625061035156,0.8836438059806824
1,2,0.0003215596079826355,32.94373321533203,0.7235958576202393
1,3,0.0006330620381049812,33.231685638427734,0.6605156660079956
1,4,0.0001559360680403188,32.49169921875,0.8668384552001953
1,5,0.0004621035768650472,30.78388214111328,0.827617347240448
1,6,0.00012635951861739159,32.7264404296875,0.8339147567749023
1,7,0.00014584918972104788,30.49277114868164,0.7063055038452148
1,8,0.00044837119639851153,35.66804885864258,0.8858494162559509
1,9,6.725807179464027e-05,32.45075988769531,0.7472214102745056
1,10,0.0002313274599146098,34.46272277832031,0.862302303314209
1,11,0.00024388152814935893,31.96782875061035,0.8651435375213623
1,12,0.00015720841474831104,32.99922561645508,0.7707162499427795
1,13,0.00020599282288458198,33.51959228515625,0.8658072352409363
1,14,0.000278286897810176,31.533018112182617,0.8487085700035095
1,15,0.0002363397943554446,32.27820587158203,0.6478151082992554
1,16,0.0003026461636181921,31.951278686523438,0.866714596748352
1,17,0.0005226003122515976,27.623655319213867,0.7004176378250122
1,18,0.0002822263340931386,30.646930694580078,0.8676801919937134
1,19,0.0008905117283575237,29.556550979614258,0.6948777437210083
1,20,0.00019376867567189038,31.735271453857422,0.8596723079681396
1,21,0.00039663989446125925,32.28535461425781,0.7286565899848938
1,22,0.0002398432552581653,32.27070617675781,0.8632867932319641
1,23,0.000176881774677895,31.607181549072266,0.8690380454063416
1,24,0.0002851548488251865,32.18940734863281,0.863574743270874
1,25,0.00023464075638912618,33.3425178527832,0.7985731363296509
1,26,0.00026010448345914483,30.848876953125,0.8513954877853394
1,27,0.00015897650155238807,33.72132110595703,0.8269228339195251
1,28,0.0003600264899432659,31.022043228149414,0.7500717043876648
1,29,0.00021213179570622742,33.1536865234375,0.7176613211631775
1,30,8.934365177992731e-05,32.28311538696289,0.7185218930244446
1,31,0.00011843560059787706,31.65667152404785,0.8534209132194519
1,32,0.00016341812442988157,35.23633575439453,0.8459951877593994
1,33,0.0005046874866820872,30.787303924560547,0.7341581583023071
1,34,7.879681652411819e-05,31.70720672607422,0.7833186984062195
1,35,0.00027046038303524256,32.17024230957031,0.7702956795692444
1,36,0.00031171776936389506,32.896968841552734,0.840785562992096
1,37,0.00024382989795412868,31.067066192626953,0.8680363297462463
1,38,0.00015860373969189823,31.44523048400879,0.7403504252433777
1,39,0.000483552401419729,33.22191619873047,0.8070319890975952
1,40,0.00019340320432092994,30.905000686645508,0.847321629524231
1,41,0.00033070912468247116,30.01054573059082,0.8146662712097168
1,42,0.0003015284310095012,33.333988189697266,0.8147045969963074
1,43,0.00023479116498492658,30.69310760498047,0.8491175770759583
1,44,0.0002512467617634684,31.670961380004883,0.7179086208343506
1,45,7.270693458849564e-05,34.58417892456055,0.771838366985321
1,46,0.00023739322205074131,32.27763748168945,0.7698737382888794
1,47,0.0002893531636800617,31.725849151611328,0.763195276260376
1,48,0.0002854994672816247,30.438232421875,0.8752087950706482
1,49,0.00018381666450295597,36.758338928222656,0.8266501426696777
1,50,0.00015874247765168548,31.013399124145508,0.845700740814209
1,51,0.00020734216377604753,33.635528564453125,0.8379805684089661
1,52,0.0004856220621149987,34.58869552612305,0.8680352568626404
1,53,0.00024314297479577363,32.28642654418945,0.7931110262870789
1,54,0.004358313977718353,22.960229873657227,0.38995105028152466
1,55,0.00015436454850714654,33.97528839111328,0.8690135478973389
1,56,0.00017218773427885026,35.78662872314453,0.817888617515564
1,57,0.00019885654910467565,35.96114730834961,0.8417486548423767
1,58,0.0004609069146681577,31.046260833740234,0.7644372582435608
1,59,0.0005382637609727681,34.478206634521484,0.7679799199104309
1,60,0.0002703236823435873,32.945499420166016,0.7879530191421509
1,61,0.00023006093397270888,35.150596618652344,0.8198054432868958
1,62,0.00016607678844593465,33.824520111083984,0.8314716219902039
1,63,0.0001835950097301975,32.94249725341797,0.8750714063644409
1,64,0.00026718960725702345,32.61906051635742,0.7379212975502014
1,65,0.000280137755908072,30.48340606689453,0.8529737591743469
1,66,0.00025822099996730685,31.526134490966797,0.6837000846862793
1,67,7.135691703297198e-05,28.857328414916992,0.6384895443916321
1,68,0.00020705934730358422,33.3711051940918,0.7998695373535156
1,69,0.00034707356826402247,33.32562255859375,0.9004675149917603
1,70,0.00033298152266070247,34.11579513549805,0.7751843333244324
1,71,0.00015310593880712986,32.21308898925781,0.8491225838661194
1,72,0.0001737159036565572,33.02748489379883,0.8944575190544128
1,73,0.0001887524122139439,31.63958168029785,0.8195686340332031
1,74,0.00010831713734660298,33.47772979736328,0.8706648349761963
1,75,0.0006093147094361484,31.141796112060547,0.7844982743263245
1,76,0.0001914480235427618,33.99601745605469,0.8851199150085449
1,77,0.00023993264767341316,31.937026977539062,0.8737589120864868
1,78,0.00017762769130058587,36.905311584472656,0.8032833933830261
1,79,7.754455873509869e-05,28.513591766357422,0.6201707124710083
1,80,0.0005185288027860224,29.7796630859375,0.8553494215011597
1,81,0.00021011415810789913,31.06066131591797,0.8487464785575867
1,82,0.0002989457861986011,34.03120040893555,0.9071623086929321
1,83,0.00011965374869760126,32.11402893066406,0.8093889951705933
1,84,0.00013531431613955647,34.70622253417969,0.8259454369544983
1,85,7.730765355518088e-05,31.7535457611084,0.7537660002708435
1,86,0.00014202042075339705,33.430606842041016,0.8424316048622131
1,87,0.00025206184363923967,33.59772872924805,0.8376992344856262
1,88,0.00033904414158314466,28.746196746826172,0.8282198905944824
1,89,0.00043364972225390375,32.41331481933594,0.7126339673995972
1,90,0.0002124400925822556,30.329010009765625,0.8068453073501587
1,91,0.00023141644487623125,31.229215621948242,0.8719993233680725
1,92,0.00015583103231620044,34.47341537475586,0.89434814453125
1,93,0.00021868445037398487,32.09865188598633,0.74216628074646
1,94,0.0002474423381499946,33.17856216430664,0.8020045161247253
1,95,0.00013339209544938058,35.03325271606445,0.8269261717796326
1,96,0.00030674843583256006,29.770809173583984,0.8464277982711792
1,97,0.0003462366294115782,32.09981155395508,0.7846469879150391
1,98,0.0002331902360310778,32.333106994628906,0.8530523777008057
