epoch,iter,loss,psnr,ssim
1,1,0.0002617853751871735,31.81353759765625,0.8627801537513733
1,2,0.00040182529482990503,31.91888999938965,0.7174032330513
1,3,0.0006968590314500034,33.10590744018555,0.6747666001319885
1,4,0.0002000039821723476,31.164091110229492,0.8566985130310059
1,5,0.0006693399045616388,28.96355628967285,0.8176096677780151
1,6,0.0001651404018048197,31.41509246826172,0.8179183602333069
1,7,0.00018632023420650512,29.634830474853516,0.7048860192298889
1,8,0.0005612511886283755,34.39553451538086,0.8762544989585876
1,9,8.78092905622907e-05,31.307592391967773,0.7298486232757568
1,10,0.00030191786936484277,33.13724899291992,0.8481283187866211
1,11,0.000319513026624918,30.550413131713867,0.8474124073982239
1,12,0.0001932898157974705,32.2379035949707,0.7651479840278625
1,13,0.0002645735803525895,32.248291015625,0.8579995036125183
1,14,0.00034398879506625235,30.382190704345703,0.8196210861206055
1,15,0.00027796110953204334,31.692163467407227,0.6443547010421753
1,16,0.0004082544764969498,30.48552894592285,0.8436177372932434
1,17,0.0005787406698800623,27.23307228088379,0.6875978112220764
1,18,0.0003856426337733865,29.067419052124023,0.8385015726089478
1,19,0.001000219606794417,29.022367477416992,0.6915302872657776
1,20,0.0002538223343435675,30.341045379638672,0.8443953990936279
1,21,0.0004839801404159516,31.610139846801758,0.733489990234375
1,22,0.0002965685271192342,31.1440486907959,0.8412930369377136
1,23,0.00024095221306197345,30.09307289123535,0.8483973741531372
1,24,0.000365053623681888,30.946962356567383,0.837300717830658
1,25,0.0003057763387914747,32.05384826660156,0.8019683361053467
1,26,0.0003195080207660794,29.83754539489746,0.8209747672080994
1,27,0.0002258488821098581,32.16892623901367,0.8154667615890503
1,28,0.00046214781468734145,29.869922637939453,0.7384524345397949
1,29,0.00026544107822701335,32.38136672973633,0.7162652611732483
1,30,0.00010961788211716339,31.50967025756836,0.7083983421325684
1,31,0.00015151021943893284,30.339345932006836,0.8311145305633545
1,32,0.00020341538765933365,34.20444869995117,0.8318748474121094
1,33,0.0006149439723230898,29.90637969970703,0.7297651767730713
1,34,0.00010249446495436132,30.46615219116211,0.7578349113464355
1,35,0.0003570673579815775,30.899105072021484,0.7706319093704224
1,36,0.0004054310848005116,31.816083908081055,0.8235304355621338
1,37,0.00032439062488265336,29.594905853271484,0.8453399538993835
1,38,0.00019183996482752264,30.574846267700195,0.7302088737487793
1,39,0.0006025609909556806,32.1776008605957,0.8037201762199402
1,40,0.0002527615870349109,29.56777000427246,0.8338525295257568
1,41,0.00041071727173402905,28.91524314880371,0.8043631315231323
1,42,0.00037744431756436825,32.15106964111328,0.8012014031410217
1,43,0.00030711901490576565,29.260984420776367,0.8246493339538574
1,44,0.0003107084194198251,30.842920303344727,0.7183834910392761
1,45,8.964744483819231e-05,33.7308464050293,0.7615343928337097
1,46,0.000306206289678812,31.087932586669922,0.7627283930778503
1,47,0.00038160441908985376,30.492721557617188,0.7688441872596741
1,48,0.00038738924195058644,28.873085021972656,0.8470742702484131
1,49,0.0002394148614257574,35.7823600769043,0.8316196799278259
1,50,0.00021646133973263204,29.451236724853516,0.8181556463241577
1,51,0.00027333045727573335,32.414390563964844,0.8257571458816528
1,52,0.0006114151328802109,33.44785690307617,0.8559118509292603
1,53,0.000329452013829723,30.8377628326416,0.7899658679962158
1,54,0.004503785166889429,23.007898330688477,0.38515788316726685
1,55,0.0002015937934629619,32.624881744384766,0.851102888584137
1,56,0.0002550648932810873,34.1580924987793,0.8219931125640869
1,57,0.0002756327739916742,34.512298583984375,0.8393052220344543
1,58,0.0005765125970356166,30.042015075683594,0.7629700899124146
1,59,0.0006539681344293058,33.76350784301758,0.7771996855735779
1,60,0.0003565657534636557,31.639236450195312,0.7880631685256958
1,61,0.0003157710889354348,33.63514709472656,0.8203505277633667
1,62,0.00023565557785332203,32.255836486816406,0.8229745030403137
