epoch,iter,loss,psnr,ssim
1,1,0.0003909464576281607,29.582000732421875,0.8287876844406128
1,2,0.0005523186991922557,30.287160873413086,0.6950823664665222
1,3,0.0009380964911542833,31.810701370239258,0.661388099193573
1,4,0.00031127623515203595,28.673381805419922,0.818688154220581
1,5,0.000919547863304615,27.082874298095703,0.7816746234893799
1,6,0.0002287011157022789,29.641450881958008,0.7934963703155518
1,7,0.0002818245848175138,27.68122673034668,0.676874577999115
1,8,0.000747073267120868,32.73051834106445,0.8530194163322449
1,9,0.00012273369065951556,29.490877151489258,0.6960291266441345
1,10,0.0003871604858431965,31.89373016357422,0.8258090019226074
1,11,0.0004813602427020669,28.380659103393555,0.8157374858856201
1,12,0.0002860399254132062,30.118452072143555,0.7417818903923035
1,13,0.0004017514002043754,30.019338607788086,0.8185747861862183
1,14,0.0005161407752893865,28.150772094726562,0.7786321640014648
1,15,0.0003209089336451143,30.842683792114258,0.6262233853340149
1,16,0.0006474611582234502,28.158939361572266,0.8006870150566101
1,17,0.0008455869392491877,25.288358688354492,0.6339658498764038
1,18,0.0006093315314501524,26.805362701416016,0.7980859875679016
1,19,0.0013976123882457614,27.34773826599121,0.6601503491401672
1,20,0.0003634596650954336,28.40892791748047,0.8121834993362427
1,21,0.000751378305722028,29.23202133178711,0.6933010816574097
1,22,0.00043733915663324296,29.1474666595459,0.8040533065795898
1,23,0.0003564044018276036,27.956079483032227,0.81595778465271
1,24,0.0005659559392370284,28.63019561767578,0.7912701368331909
1,25,0.00044704790343530476,29.902833938598633,0.764718234539032
1,26,0.0004817706358153373,27.595088958740234,0.7856957316398621
1,27,0.00028040731558576226,30.89206886291504,0.7907565236091614
1,28,0.0006129853427410126,28.23076629638672,0.7001112699508667
1,29,0.00035813136491924524,30.90430450439453,0.7000501751899719
1,30,0.00015147245721891522,29.770675659179688,0.6748025417327881
1,31,0.00022422433539759368,28.167898178100586,0.7926521301269531
1,32,0.00027645251248031855,32.54025650024414,0.8000902533531189
