epoch,iter,loss,psnr,ssim
1,1,0.00036525301402434707,29.92681884765625,0.8355377912521362
1,2,0.0005236227880232036,30.55174446105957,0.7037218809127808
1,3,0.0009224357199855149,31.800527572631836,0.6531792283058167
1,4,0.000297476421110332,28.881410598754883,0.8228136897087097
1,5,0.0008639453444629908,27.384754180908203,0.7815353274345398
1,6,0.00021622444910462946,29.92830467224121,0.7951318025588989
1,7,0.00026774778962135315,27.843612670898438,0.6712469458580017
1,8,0.0007118660141713917,32.97911834716797,0.8572641015052795
1,9,0.00011369449930498376,29.810829162597656,0.6904047727584839
1,10,0.00036226012161932886,32.216888427734375,0.8285635113716125
1,11,0.00045333741581998765,28.68463706970215,0.8214241862297058
1,12,0.0002776180044747889,30.238574981689453,0.7425998449325562
1,13,0.0003844631719402969,30.247894287109375,0.82364422082901
1,14,0.0004948109854012728,28.37413787841797,0.785633385181427
1,15,0.000303868786431849,31.103384017944336,0.6338394284248352
1,16,0.0006079280865378678,28.44028091430664,0.8095186352729797
1,17,0.0008271994884125888,25.397253036499023,0.6364328861236572
1,18,0.0005716828163713217,27.112770080566406,0.8051008582115173
1,19,0.0013587081339210272,27.514144897460938,0.6635169982910156
1,20,0.00034456042340025306,28.713899612426758,0.8196021914482117
1,21,0.0007251552888192236,29.3814697265625,0.6926426291465759
1,22,0.00042243002098985016,29.363691329956055,0.8090357780456543
1,23,0.0003392824437469244,28.198381423950195,0.8233113884925842
1,24,0.0005406549316830933,28.890064239501953,0.8006742596626282
1,25,0.00042731291614472866,30.1342830657959,0.7720293998718262
1,26,0.0004611450422089547,27.790319442749023,0.7914865016937256
1,27,0.00025528689729981124,31.346046447753906,0.7945414781570435
1,28,0.0005825792322866619,28.499616622924805,0.7055699229240417
1,29,0.00034162309020757675,31.098602294921875,0.7048519849777222
1,30,0.00014475072384811938,29.980398178100586,0.675191342830658
1,31,0.00021462123550008982,28.36890983581543,0.79820317029953
1,32,0.0002614491095300764,32.8074951171875,0.8020301461219788
1,33,0.0008829641155898571,27.97161102294922,0.6974456906318665
1,34,0.00014106024173088372,28.742124557495117,0.7249906659126282
1,35,0.0004948813584633172,28.983661651611328,0.7295563817024231
1,36,0.0005521615967154503,30.226993560791016,0.7948830723762512
1,37,0.0004691873327828944,27.515155792236328,0.8135227560997009
1,38,0.00023327625240199268,29.49880599975586,0.7058422565460205
1,39,0.0008251095423474908,30.462120056152344,0.7736425399780273
1,40,0.0003746934817172587,27.28478240966797,0.7925469279289246
1,41,0.000573187367990613,27.029325485229492,0.7685880661010742
1,42,0.0005503578577190638,30.01198387145996,0.7705970406532288
1,43,0.00044885947136208415,27.268352508544922,0.7900816202163696
1,44,0.00038748676888644695,29.46506118774414,0.6902586221694946
1,45,0.00011286620429018512,32.41105651855469,0.7385789155960083
1,46,0.00038911751471459866,29.671113967895508,0.736366868019104
1,47,0.0005073373322375119,28.679744720458984,0.7260849475860596
1,48,0.0005808379501104355,26.82098960876465,0.8137697577476501
1,49,0.00027998295263387263,34.69337463378906,0.8174259662628174
1,50,0.000299099221592769,27.680574417114258,0.7768749594688416
1,51,0.0003597009927034378,30.95390510559082,0.8007668256759644
1,52,0.0008024430135264993,32.002113342285156,0.830350935459137
1,53,0.00042971051880158484,29.22882652282715,0.7550994753837585
1,54,0.005276048555970192,21.7823429107666,0.2914392054080963
1,55,0.00027704675449058414,30.840436935424805,0.821440577507019
1,56,0.00027395630604587495,33.415069580078125,0.7968257069587708
1,57,0.0003394528466742486,33.219322204589844,0.8246810436248779
1,58,0.000757297093514353,28.5804443359375,0.7375086545944214
1,59,0.0008216018904931843,32.35131072998047,0.7493352890014648
1,60,0.0004421317717060447,30.21646499633789,0.760061502456665
1,61,0.0003878093557432294,32.25051498413086,0.7855151891708374
1,62,0.00026125877047888935,31.505977630615234,0.804366409778595
1,63,0.0003421494911890477,29.708209991455078,0.8334010243415833
1,64,0.00044768868247047067,30.06949234008789,0.7048653364181519
1,65,0.0005377348861657083,27.03886604309082,0.7824082970619202
1,66,0.000421011820435524,29.355817794799805,0.6457003355026245
1,67,0.00011192852252861485,26.680599212646484,0.5834468007087708
1,68,0.0003281555254943669,30.98931312561035,0.7771934270858765
1,69,0.0006885332986712456,29.694623947143555,0.8459466099739075
1,70,0.0005299784243106842,31.961484909057617,0.7524882555007935
1,71,0.0002937133249361068,28.841978073120117,0.7987968325614929
1,72,0.00033945051836781204,29.4681339263916,0.8443912267684937
1,73,0.00033098916173912585,28.666841506958008,0.7892213463783264
1,74,0.00019572126620914787,30.280431747436523,0.8238673806190491
1,75,0.0010178510565310717,28.336071014404297,0.7243441343307495
1,76,0.000396191404433921,30.21519660949707,0.8397361636161804
1,77,0.00045547826448455453,28.549034118652344,0.8264821171760559
1,78,0.000276094360742718,34.70121765136719,0.7853511571884155
1,79,0.0001255750103155151,26.214893341064453,0.5569079518318176
1,80,0.0009347197483293712,26.557979583740234,0.7844436764717102
1,81,0.0003887490020133555,27.706989288330078,0.7986740469932556
1,82,0.0005932951462455094,30.42732048034668,0.859485924243927
1,83,0.0002003492700168863,29.274913787841797,0.7710713148117065
1,84,0.00021856644889339805,32.22077560424805,0.7785003781318665
1,85,0.0001337631547357887,29.02254295349121,0.6934437155723572
1,86,0.00024077924899756908,30.508621215820312,0.8030155897140503
1,87,0.0004516186600085348,30.963369369506836,0.791642963886261
1,88,0.0006306483992375433,25.550260543823242,0.7714920043945312
1,89,0.0006543484050780535,30.354202270507812,0.6918864250183105
1,90,0.00038404075894504786,27.322328567504883,0.758073091506958
1,91,0.00045381614472717047,27.662382125854492,0.8139587044715881
1,92,0.0002998897689394653,30.92011070251465,0.8534249663352966
1,93,0.0003385493764653802,29.904932022094727,0.7142969965934753
1,94,0.0004254676168784499,30.282751083374023,0.7732447385787964
1,95,0.0002353744930587709,32.182743072509766,0.8055006861686707
