epoch,iter,loss,psnr,ssim
1,1,0.00021147396182641387,32.90687561035156,0.8776299953460693
1,2,0.00034485271316953003,32.61725997924805,0.7145612835884094
1,3,0.000648515357170254,33.19628143310547,0.663005530834198
1,4,0.0001673478545853868,32.115989685058594,0.8649461269378662
1,5,0.0005182915483601391,30.223670959472656,0.8246427178382874
1,6,0.0001392198319081217,32.253082275390625,0.8279304504394531
1,7,0.00015693616296630353,30.259424209594727,0.7061045169830322
1,8,0.0004736119299195707,35.32170486450195,0.8820822834968567
1,9,7.3088682256639e-05,32.15682601928711,0.7486805319786072
1,10,0.0002523053262848407,34.031890869140625,0.8576972484588623
1,11,0.00026643634191714227,31.5233154296875,0.8613499402999878
1,12,0.00016678399697411805,32.79054641723633,0.7649550437927246
1,13,0.00022389634978026152,33.09865188598633,0.8638656139373779
1,14,0.0002958409022539854,31.209388732910156,0.8412424921989441
1,15,0.00024732036399655044,32.10515213012695,0.6403967142105103
1,16,0.0003312650369480252,31.520126342773438,0.861012876033783
1,17,0.0005348729318939149,27.538007736206055,0.6965479850769043
1,18,0.00031320168636739254,30.128589630126953,0.8597615361213684
1,19,0.0009186178212985396,29.409042358398438,0.6921014189720154
1,20,0.00021045937319286168,31.2851505279541,0.8552958369255066
1,21,0.0004231332568451762,32.051998138427734,0.722575843334198
1,22,0.00025524426018819213,31.929893493652344,0.8568326234817505
1,23,0.00019585354311857373,31.103391647338867,0.8622031211853027
1,24,0.00030421034898608923,31.85897445678711,0.8563274145126343
1,25,0.0002567709016148001,32.86892318725586,0.7865990996360779
1,26,0.000275990751106292,30.57923126220703,0.8419378399848938
1,27,0.00018072116654366255,33.1711311340332,0.8232605457305908
1,28,0.00038773345295339823,30.677629470825195,0.7432061433792114
1,29,0.00022715303930453956,32.91374588012695,0.7138146758079529
1,30,9.492067329119891e-05,32.0717658996582,0.7167892456054688
1,31,0.00012759334640577435,31.241804122924805,0.845548689365387
1,32,0.0001743483735481277,34.951019287109375,0.8421397805213928
1,33,0.0005357993650250137,30.526853561401367,0.7290440797805786
1,34,8.532970969099551e-05,31.368772506713867,0.7797877192497253
1,35,0.0002954528608825058,31.753602981567383,0.7632216215133667
1,36,0.00033590549719519913,32.6265754699707,0.836532711982727
1,37,0.0002664206549525261,30.611133575439453,0.8618987798690796
1,38,0.00016699082334525883,31.202301025390625,0.7323991060256958
1,39,0.0005131075158715248,32.907833099365234,0.8041861057281494
1,40,0.00021022514556534588,30.4885311126709,0.8431541919708252
1,41,0.0003511571849230677,29.713787078857422,0.8115115165710449
1,42,0.0003200016508344561,32.99706268310547,0.8089181184768677
1,43,0.0002544503950048238,30.267799377441406,0.8423762321472168
1,44,0.000269727548584342,31.40715980529785,0.7172200083732605
1,45,7.759480649838224e-05,34.33640670776367,0.7705100774765015
1,46,0.00025784806348383427,31.881898880004883,0.763403594493866
1,47,0.00031698457314632833,31.3221378326416,0.758737325668335
1,48,0.0003147369425278157,29.937562942504883,0.866187334060669
1,49,0.00019973590679001063,36.48807907104492,0.828349769115448
1,50,0.0001758145517669618,30.497642517089844,0.8380981087684631
1,51,0.0002250678080599755,33.258705139160156,0.8321996927261353
1,52,0.0005191080272197723,34.27413558959961,0.8660975694656372
1,53,0.0002703961217775941,31.787221908569336,0.7897716164588928
1,54,0.004385253880172968,22.974010467529297,0.3890640139579773
1,55,0.0001677078689681366,33.5519905090332,0.8631420731544495
1,56,0.00019792455714195967,35.210975646972656,0.8171572089195251
1,57,0.00022226452711038291,35.459293365478516,0.8334051370620728
1,58,0.0004931955481879413,30.72977066040039,0.7626804709434509
1,59,0.0005684348288923502,34.27048873901367,0.7687166929244995
1,60,0.0002950249472633004,32.537261962890625,0.7853432893753052
1,61,0.000256992265349254,34.63507080078125,0.8141259551048279
1,62,0.000187689031008631,33.307682037353516,0.8294093012809753
1,63,0.00020033914188388735,32.48641586303711,0.8686823844909668
1,64,0.0002863480767700821,32.37172317504883,0.7385064363479614
1,65,0.0003069996600970626,29.937376022338867,0.8444283604621887
1,66,0.00027621100889518857,31.284591674804688,0.6827287077903748
1,67,7.53097192500718e-05,28.669925689697266,0.6332365870475769
1,68,0.0002336286852369085,32.865509033203125,0.7961732149124146
1,69,0.0003751046897377819,32.96843719482422,0.8939089775085449
1,70,0.0003472049138508737,33.95124435424805,0.7726947069168091
1,71,0.00016847671940922737,31.74168586730957,0.8466415405273438
1,72,0.0001927824632730335,32.495059967041016,0.8866822719573975
1,73,0.00020398214110173285,31.231332778930664,0.8129305839538574
1,74,0.0001172232223325409,33.0887336730957,0.8660587668418884
1,75,0.0006389552727341652,30.897397994995117,0.7805070281028748
1,76,0.00021188246319070458,33.46440887451172,0.880348801612854
1,77,0.0002601310843601823,31.500673294067383,0.8698818683624268
1,78,0.00019596493802964687,36.52015686035156,0.8022486567497253
1,79,8.311664714710787e-05,28.25799560546875,0.6123090982437134
1,80,0.0005545960157178342,29.363697052001953,0.843842625617981
1,81,0.00023100452381186187,30.561203002929688,0.8403965830802917
1,82,0.0003246606793254614,33.67948913574219,0.9020432829856873
1,83,0.0001310586230829358,31.676651000976562,0.8057042360305786
1,84,0.00014432273746933788,34.41902160644531,0.8222883343696594
1,85,8.498167153447866e-05,31.338483810424805,0.750235378742218
1,86,0.00015430731582455337,33.0185546875,0.8363887667655945
1,87,0.0002757633337751031,33.16499328613281,0.8274964094161987
1,88,0.0003684713738039136,28.29708480834961,0.8197051286697388
1,89,0.000449598504928872,32.25730514526367,0.70835280418396
1,90,0.00023224840697366744,29.90532112121582,0.7969235181808472
1,91,0.00025929801631718874,30.60308265686035,0.8620052933692932
1,92,0.0001738403079798445,33.9135627746582,0.8906590342521667
1,93,0.00023588360636495054,31.80449867248535,0.739325761795044
1,94,0.0002731780696194619,32.69963073730469,0.7965647578239441
1,95,0.0001529532892163843,34.48017120361328,0.8292367458343506
1,96,0.00033142499160021544,29.339860916137695,0.8357940316200256
1,97,0.00037262600380927324,31.72443199157715,0.7787516713142395
1,98,0.00026041382807306945,31.810945510864258,0.8469308018684387
1,99,0.00030735073960386217,33.3015251159668,0.7379031777381897
1,100,0.0002885986177716404,34.89476013183594,0.8758364915847778
1,101,0.0003665508993435651,31.20269012451172,0.7722083926200867
1,102,0.0002985819010064006,33.193058013916016,0.7678985595703125
1,103,0.00048631805111654103,27.989696502685547,0.7876036167144775
1,104,7.989751611603424e-05,28.351198196411133,0.6408317685127258
1,105,0.0001645667216507718,31.447322845458984,0.8419280648231506
1,106,0.000232377860811539,33.135589599609375,0.8385164737701416
1,107,0.00020228532957844436,30.291364669799805,0.8173540234565735
1,108,0.0004797156434506178,32.795265197753906,0.823421835899353
1,109,0.00018724527035374194,32.137046813964844,0.8511367440223694
1,110,0.00017266023496631533,27.1801700592041,0.5419322848320007
1,111,0.0004947757115587592,32.56672668457031,0.7902610898017883
1,112,0.00016701576532796025,33.03664779663086,0.8215293884277344
1,113,0.00045631101238541305,32.82470703125,0.8438432216644287
1,114,0.00036383274709805846,31.13730239868164,0.7522671818733215
1,115,0.00023319778847508132,31.404739379882812,0.8420836925506592
1,116,0.00023297745792660862,37.27883529663086,0.8894188404083252
1,117,0.0003968656819779426,30.236343383789062,0.8377918601036072
1,118,0.00043573437142185867,31.48318099975586,0.7859219312667847
1,119,0.00023717533622402698,32.69136428833008,0.708520770072937
1,120,0.00019542874360922724,32.23344802856445,0.856225848197937
1,121,0.00031162743107415736,32.500404357910156,0.838464617729187
1,122,0.00038992404006421566,31.97549819946289,0.7318848967552185
1,123,0.0002869819290935993,29.926206588745117,0.8102430701255798
1,124,0.00010889811528613791,29.773319244384766,0.742603600025177
1,125,0.0001561433164170012,33.27519607543945,0.8387277126312256
1,126,0.00019538479682523757,33.01112365722656,0.8839600086212158
1,127,0.00018136337166652083,32.42094421386719,0.8723328709602356
1,128,0.0002992236113641411,30.524972915649414,0.8654618859291077
1,129,0.00013263203436508775,31.734203338623047,0.8354815244674683
1,130,0.0002695529256016016,32.27861785888672,0.8608255386352539
1,131,0.0005725609953515232,30.64830207824707,0.7936537861824036
1,132,0.0006850603967905045,33.58140563964844,0.7347365617752075
1,133,0.00023776529997121543,35.40359878540039,0.8491900563240051
1,134,0.00018353413906879723,32.65637969970703,0.7877020835876465
1,135,7.071223808452487e-05,21.168827056884766,0.2986900210380554
